time	date	earth_solid_angle
620782476.00	2017:245:23:33:26.816	1.209e-01
620782804.00	2017:245:23:38:54.816	1.237e-01
620783132.00	2017:245:23:44:22.816	1.284e-01
620783460.00	2017:245:23:49:50.816	1.316e-01
620783788.00	2017:245:23:55:18.816	1.335e-01
620784116.00	2017:246:00:00:46.816	1.361e-01
620784444.00	2017:246:00:06:14.816	1.372e-01
620784772.00	2017:246:00:11:42.816	1.404e-01
620785100.00	2017:246:00:17:10.816	1.416e-01
620785428.00	2017:246:00:22:38.816	1.404e-01
620785756.00	2017:246:00:28:06.816	1.388e-01
620786084.00	2017:246:00:33:34.816	1.331e-01
620786412.00	2017:246:00:39:02.816	1.330e-01
620786740.00	2017:246:00:44:30.816	1.283e-01
620787068.00	2017:246:00:49:58.816	1.227e-01
620787396.00	2017:246:00:55:26.816	1.160e-01
620787724.00	2017:246:01:00:54.816	1.097e-01
620788052.00	2017:246:01:06:22.816	1.022e-01
620788380.00	2017:246:01:11:50.816	7.901e-02
620788708.00	2017:246:01:17:18.816	7.118e-02
620789036.00	2017:246:01:22:46.816	5.851e-02
620789364.00	2017:246:01:28:14.816	5.042e-02
620789692.00	2017:246:01:33:42.816	3.817e-02
620790020.00	2017:246:01:39:10.816	3.073e-02
620790348.00	2017:246:01:44:38.816	2.103e-02
620790676.00	2017:246:01:50:06.816	1.530e-02
620791004.00	2017:246:01:55:34.816	8.681e-03
620791332.00	2017:246:02:01:02.816	5.114e-03
620791660.00	2017:246:02:06:30.816	6.599e-04
620791988.00	2017:246:02:11:58.816	1.125e-05
620792316.00	2017:246:02:17:26.816	0.000e+00
620792644.00	2017:246:02:22:54.816	0.000e+00
620792972.00	2017:246:02:28:22.816	0.000e+00
620793300.00	2017:246:02:33:50.816	0.000e+00
620793628.00	2017:246:02:39:18.816	0.000e+00
620793956.00	2017:246:02:44:46.816	0.000e+00
620794284.00	2017:246:02:50:14.816	0.000e+00
620794612.00	2017:246:02:55:42.816	0.000e+00
620794940.00	2017:246:03:01:10.816	0.000e+00
620795268.00	2017:246:03:06:38.816	0.000e+00
620795596.00	2017:246:03:12:06.816	0.000e+00
620795924.00	2017:246:03:17:34.816	0.000e+00
620796252.00	2017:246:03:23:02.816	0.000e+00
620796580.00	2017:246:03:28:30.816	0.000e+00
620796908.00	2017:246:03:33:58.816	0.000e+00
620797236.00	2017:246:03:39:26.816	0.000e+00
620797564.00	2017:246:03:44:54.816	0.000e+00
620797892.00	2017:246:03:50:22.816	0.000e+00
620798220.00	2017:246:03:55:50.816	0.000e+00
620798548.00	2017:246:04:01:18.816	0.000e+00
620798876.00	2017:246:04:06:46.816	0.000e+00
620799204.00	2017:246:04:12:14.816	0.000e+00
620799532.00	2017:246:04:17:42.816	0.000e+00
620799860.00	2017:246:04:23:10.816	0.000e+00
620800188.00	2017:246:04:28:38.816	0.000e+00
620800516.00	2017:246:04:34:06.816	0.000e+00
620800844.00	2017:246:04:39:34.816	0.000e+00
620801172.00	2017:246:04:45:02.816	0.000e+00
620801500.00	2017:246:04:50:30.816	0.000e+00
620801828.00	2017:246:04:55:58.816	0.000e+00
620802156.00	2017:246:05:01:26.816	0.000e+00
620802484.00	2017:246:05:06:54.816	0.000e+00
620802812.00	2017:246:05:12:22.816	0.000e+00
620803140.00	2017:246:05:17:50.816	0.000e+00
620803468.00	2017:246:05:23:18.816	0.000e+00
620803796.00	2017:246:05:28:46.816	0.000e+00
620804124.00	2017:246:05:34:14.816	0.000e+00
620804452.00	2017:246:05:39:42.816	0.000e+00
620804780.00	2017:246:05:45:10.816	0.000e+00
620805108.00	2017:246:05:50:38.816	1.613e-03
620805436.00	2017:246:05:56:06.816	1.316e-02
620805764.00	2017:246:06:01:34.816	1.170e-02
620806092.00	2017:246:06:07:02.816	1.236e-02
620806420.00	2017:246:06:12:30.816	1.210e-02
620806748.00	2017:246:06:17:58.816	1.105e-02
620807076.00	2017:246:06:23:26.816	1.083e-02
620807404.00	2017:246:06:28:54.816	1.147e-02
620807732.00	2017:246:06:34:22.816	1.125e-02
620808060.00	2017:246:06:39:50.816	1.035e-02
620808388.00	2017:246:06:45:18.816	1.016e-02
620808716.00	2017:246:06:50:46.816	1.077e-02
620809044.00	2017:246:06:56:14.816	9.907e-03
620809372.00	2017:246:07:01:42.816	9.572e-03
620809700.00	2017:246:07:07:10.816	9.413e-03
620810028.00	2017:246:07:12:38.816	9.508e-03
620810356.00	2017:246:07:18:06.816	9.348e-03
620810684.00	2017:246:07:23:34.816	9.189e-03
620811012.00	2017:246:07:29:02.816	8.713e-03
620811340.00	2017:246:07:34:30.816	7.003e-03
620811668.00	2017:246:07:39:58.816	6.897e-03
620811996.00	2017:246:07:45:26.816	6.975e-03
620812324.00	2017:246:07:50:54.816	6.872e-03
620812652.00	2017:246:07:56:22.816	6.769e-03
620812980.00	2017:246:08:01:50.816	6.190e-03
620813308.00	2017:246:08:07:18.816	6.097e-03
620813636.00	2017:246:08:12:46.816	6.005e-03
620813964.00	2017:246:08:18:14.816	5.917e-03
620814292.00	2017:246:08:23:42.816	5.481e-03
620814620.00	2017:246:08:29:10.816	5.408e-03
620814948.00	2017:246:08:34:38.816	5.851e-03
620815276.00	2017:246:08:40:06.816	5.771e-03
620815604.00	2017:246:08:45:34.816	5.397e-03
620815932.00	2017:246:08:51:02.816	3.935e-03
620816260.00	2017:246:08:56:30.816	1.493e-04
620816588.00	2017:246:09:01:58.816	0.000e+00
620816916.00	2017:246:09:07:26.816	0.000e+00
620817244.00	2017:246:09:12:54.816	0.000e+00
620817572.00	2017:246:09:18:22.816	0.000e+00
620817900.00	2017:246:09:23:50.816	0.000e+00
620818228.00	2017:246:09:29:18.816	0.000e+00
620818556.00	2017:246:09:34:46.816	0.000e+00
620818884.00	2017:246:09:40:14.816	0.000e+00
620819212.00	2017:246:09:45:42.816	0.000e+00
620819540.00	2017:246:09:51:10.816	0.000e+00
620819868.00	2017:246:09:56:38.816	0.000e+00
620820196.00	2017:246:10:02:06.816	0.000e+00
620820524.00	2017:246:10:07:34.816	0.000e+00
620820852.00	2017:246:10:13:02.816	0.000e+00
620821180.00	2017:246:10:18:30.816	0.000e+00
620821508.00	2017:246:10:23:58.816	0.000e+00
620821836.00	2017:246:10:29:26.816	0.000e+00
620822164.00	2017:246:10:34:54.816	0.000e+00
620822492.00	2017:246:10:40:22.816	0.000e+00
620822820.00	2017:246:10:45:50.816	0.000e+00
620823148.00	2017:246:10:51:18.816	0.000e+00
620823476.00	2017:246:10:56:46.816	0.000e+00
620823804.00	2017:246:11:02:14.816	0.000e+00
620824132.00	2017:246:11:07:42.816	0.000e+00
620824460.00	2017:246:11:13:10.816	0.000e+00
620824788.00	2017:246:11:18:38.816	0.000e+00
620825116.00	2017:246:11:24:06.816	0.000e+00
620825444.00	2017:246:11:29:34.816	0.000e+00
620825772.00	2017:246:11:35:02.816	0.000e+00
620826100.00	2017:246:11:40:30.816	0.000e+00
620826428.00	2017:246:11:45:58.816	0.000e+00
620826756.00	2017:246:11:51:26.816	0.000e+00
620827084.00	2017:246:11:56:54.816	0.000e+00
620827412.00	2017:246:12:02:22.816	0.000e+00
620827740.00	2017:246:12:07:50.816	0.000e+00
620828068.00	2017:246:12:13:18.816	0.000e+00
620828396.00	2017:246:12:18:46.816	0.000e+00
620828724.00	2017:246:12:24:14.816	0.000e+00
620829052.00	2017:246:12:29:42.816	0.000e+00
620829380.00	2017:246:12:35:10.816	0.000e+00
620829708.00	2017:246:12:40:38.816	0.000e+00
620830036.00	2017:246:12:46:06.816	0.000e+00
620830364.00	2017:246:12:51:34.816	0.000e+00
620830692.00	2017:246:12:57:02.816	0.000e+00
620831020.00	2017:246:13:02:30.816	0.000e+00
620831348.00	2017:246:13:07:58.816	0.000e+00
620831676.00	2017:246:13:13:26.816	0.000e+00
620832004.00	2017:246:13:18:54.816	0.000e+00
620832332.00	2017:246:13:24:22.816	0.000e+00
620832660.00	2017:246:13:29:50.816	0.000e+00
620832988.00	2017:246:13:35:18.816	0.000e+00
620833316.00	2017:246:13:40:46.816	0.000e+00
620833644.00	2017:246:13:46:14.816	0.000e+00
620833972.00	2017:246:13:51:42.816	0.000e+00
620834300.00	2017:246:13:57:10.816	0.000e+00
620834628.00	2017:246:14:02:38.816	0.000e+00
620834956.00	2017:246:14:08:06.816	0.000e+00
620835284.00	2017:246:14:13:34.816	0.000e+00
620835612.00	2017:246:14:19:02.816	0.000e+00
620835940.00	2017:246:14:24:30.816	0.000e+00
620836268.00	2017:246:14:29:58.816	0.000e+00
620836596.00	2017:246:14:35:26.816	0.000e+00
620836924.00	2017:246:14:40:54.816	0.000e+00
620837252.00	2017:246:14:46:22.816	0.000e+00
620837580.00	2017:246:14:51:50.816	0.000e+00
620837908.00	2017:246:14:57:18.816	0.000e+00
620838236.00	2017:246:15:02:46.816	0.000e+00
620838564.00	2017:246:15:08:14.816	0.000e+00
620838892.00	2017:246:15:13:42.816	0.000e+00
620839220.00	2017:246:15:19:10.816	0.000e+00
620839548.00	2017:246:15:24:38.816	0.000e+00
620839876.00	2017:246:15:30:06.816	0.000e+00
620840204.00	2017:246:15:35:34.816	0.000e+00
620840532.00	2017:246:15:41:02.816	0.000e+00
620840860.00	2017:246:15:46:30.816	0.000e+00
620841188.00	2017:246:15:51:58.816	0.000e+00
620841516.00	2017:246:15:57:26.816	0.000e+00
620841844.00	2017:246:16:02:54.816	0.000e+00
