time	date	fptemp
620811996.00	2017:246:07:45:26.816	-119.62
620812324.00	2017:246:07:50:54.816	-119.53
620812652.00	2017:246:07:56:22.816	-119.43
620812980.00	2017:246:08:01:50.816	-119.47
620813308.00	2017:246:08:07:18.816	-119.49
620813636.00	2017:246:08:12:46.816	-119.53
620813964.00	2017:246:08:18:14.816	-119.55
620814292.00	2017:246:08:23:42.816	-119.58
620814620.00	2017:246:08:29:10.816	-119.59
620814948.00	2017:246:08:34:38.816	-119.61
620815276.00	2017:246:08:40:06.816	-119.62
620815604.00	2017:246:08:45:34.816	-119.51
620815932.00	2017:246:08:51:02.816	-119.52
620816260.00	2017:246:08:56:30.816	-119.55
620816588.00	2017:246:09:01:58.816	-119.56
620816916.00	2017:246:09:07:26.816	-119.61
620817244.00	2017:246:09:12:54.816	-119.65
620817572.00	2017:246:09:18:22.816	-119.56
620817900.00	2017:246:09:23:50.816	-119.58
620818228.00	2017:246:09:29:18.816	-119.62
620818556.00	2017:246:09:34:46.816	-119.64
620818884.00	2017:246:09:40:14.816	-119.56
620819212.00	2017:246:09:45:42.816	-119.58
620819540.00	2017:246:09:51:10.816	-119.63
620819868.00	2017:246:09:56:38.816	-119.66
620820196.00	2017:246:10:02:06.816	-119.58
620820524.00	2017:246:10:07:34.816	-119.61
620820852.00	2017:246:10:13:02.816	-119.54
620821180.00	2017:246:10:18:30.816	-119.44
620821508.00	2017:246:10:23:58.816	-119.50
620821836.00	2017:246:10:29:26.816	-119.54
620822164.00	2017:246:10:34:54.816	-119.60
620822492.00	2017:246:10:40:22.816	-119.63
620822820.00	2017:246:10:45:50.816	-119.57
620823148.00	2017:246:10:51:18.816	-119.61
620823476.00	2017:246:10:56:46.816	-119.55
620823804.00	2017:246:11:02:14.816	-119.45
620824132.00	2017:246:11:07:42.816	-119.53
620824460.00	2017:246:11:13:10.816	-119.57
620824788.00	2017:246:11:18:38.816	-119.65
620825116.00	2017:246:11:24:06.816	-119.68
620825444.00	2017:246:11:29:34.816	-119.63
620825772.00	2017:246:11:35:02.816	-119.67
620826100.00	2017:246:11:40:30.816	-119.62
620826428.00	2017:246:11:45:58.816	-119.66
620826756.00	2017:246:11:51:26.816	-119.62
620827084.00	2017:246:11:56:54.816	-119.66
620827412.00	2017:246:12:02:22.816	-119.62
620827740.00	2017:246:12:07:50.816	-119.66
620828068.00	2017:246:12:13:18.816	-119.62
620828396.00	2017:246:12:18:46.816	-119.66
620828724.00	2017:246:12:24:14.816	-119.62
620829052.00	2017:246:12:29:42.816	-119.67
620829380.00	2017:246:12:35:10.816	-119.63
620829708.00	2017:246:12:40:38.816	-119.68
620830036.00	2017:246:12:46:06.816	-119.64
620830364.00	2017:246:12:51:34.816	-119.69
620830692.00	2017:246:12:57:02.816	-119.66
620831020.00	2017:246:13:02:30.816	-119.71
620831348.00	2017:246:13:07:58.816	-119.54
620831676.00	2017:246:13:13:26.816	-119.46
620832004.00	2017:246:13:18:54.816	-119.57
620832332.00	2017:246:13:24:22.816	-119.62
620832660.00	2017:246:13:29:50.816	-119.59
620832988.00	2017:246:13:35:18.816	-119.65
620833316.00	2017:246:13:40:46.816	-119.62
620833644.00	2017:246:13:46:14.816	-119.67
620833972.00	2017:246:13:51:42.816	-119.65
620834300.00	2017:246:13:57:10.816	-119.70
620834628.00	2017:246:14:02:38.816	-119.55
620834956.00	2017:246:14:08:06.816	-119.48
620835284.00	2017:246:14:13:34.816	-119.59
620835612.00	2017:246:14:19:02.816	-119.64
620835940.00	2017:246:14:24:30.816	-119.62
620836268.00	2017:246:14:29:58.816	-119.68
620836596.00	2017:246:14:35:26.816	-119.66
620836924.00	2017:246:14:40:54.816	-119.72
620837252.00	2017:246:14:46:22.816	-119.57
620837580.00	2017:246:14:51:50.816	-119.50
620837908.00	2017:246:14:57:18.816	-119.61
620838236.00	2017:246:15:02:46.816	-119.67
620838564.00	2017:246:15:08:14.816	-119.66
620838892.00	2017:246:15:13:42.816	-119.72
620839220.00	2017:246:15:19:10.816	-119.57
620839548.00	2017:246:15:24:38.816	-119.50
620839876.00	2017:246:15:30:06.816	-119.62
620840204.00	2017:246:15:35:34.816	-119.68
620840532.00	2017:246:15:41:02.816	-119.67
620840860.00	2017:246:15:46:30.816	-119.73
620841188.00	2017:246:15:51:58.816	-119.59
620841516.00	2017:246:15:57:26.816	-119.52
620841844.00	2017:246:16:02:54.816	-119.52
