time	date	fptemp
605522932.00	2017:069:08:47:42.816	-117.23
605523260.00	2017:069:08:53:10.816	-117.16
605523588.00	2017:069:08:58:38.816	-117.12
605523916.00	2017:069:09:04:06.816	-117.06
605524244.00	2017:069:09:09:34.816	-117.02
605524572.00	2017:069:09:15:02.816	-116.96
605524900.00	2017:069:09:20:30.816	-116.92
605525228.00	2017:069:09:25:58.816	-116.86
605525556.00	2017:069:09:31:26.816	-116.82
605525884.00	2017:069:09:36:54.816	-116.76
605526212.00	2017:069:09:42:22.816	-116.73
605526540.00	2017:069:09:47:50.816	-116.66
605526868.00	2017:069:09:53:18.816	-116.63
605527196.00	2017:069:09:58:46.816	-116.57
605527524.00	2017:069:10:04:14.816	-116.54
605527852.00	2017:069:10:09:42.816	-116.47
605528180.00	2017:069:10:15:10.816	-116.44
605528508.00	2017:069:10:20:38.816	-116.38
605528836.00	2017:069:10:26:06.816	-116.35
605529164.00	2017:069:10:31:34.816	-116.29
605529492.00	2017:069:10:37:02.816	-116.26
605529820.00	2017:069:10:42:30.816	-116.20
605530148.00	2017:069:10:47:58.816	-116.18
605530476.00	2017:069:10:53:26.816	-116.12
605530804.00	2017:069:10:58:54.816	-116.09
605531132.00	2017:069:11:04:22.816	-116.03
605531460.00	2017:069:11:09:50.816	-116.01
605531788.00	2017:069:11:15:18.816	-115.95
605532116.00	2017:069:11:20:46.816	-115.92
605532444.00	2017:069:11:26:14.816	-115.87
605532772.00	2017:069:11:31:42.816	-115.84
605533100.00	2017:069:11:37:10.816	-115.79
605533428.00	2017:069:11:42:38.816	-115.77
605533756.00	2017:069:11:48:06.816	-115.72
605534084.00	2017:069:11:53:34.816	-115.69
605534412.00	2017:069:11:59:02.816	-115.64
605534740.00	2017:069:12:04:30.816	-115.62
605535068.00	2017:069:12:09:58.816	-115.57
605535396.00	2017:069:12:15:26.816	-115.54
605535724.00	2017:069:12:20:54.816	-115.50
605536052.00	2017:069:12:26:22.816	-115.47
605536380.00	2017:069:12:31:50.816	-115.43
605536708.00	2017:069:12:37:18.816	-115.41
605537036.00	2017:069:12:42:46.816	-115.36
605537364.00	2017:069:12:48:14.816	-115.34
605537692.00	2017:069:12:53:42.816	-115.30
605538020.00	2017:069:12:59:10.816	-115.27
605538348.00	2017:069:13:04:38.816	-115.23
605538676.00	2017:069:13:10:06.816	-115.21
605539004.00	2017:069:13:15:34.816	-115.17
605539332.00	2017:069:13:21:02.816	-115.15
605539660.00	2017:069:13:26:30.816	-115.11
605539988.00	2017:069:13:31:58.816	-115.09
605540316.00	2017:069:13:37:26.816	-115.05
605540644.00	2017:069:13:42:54.816	-115.03
605540972.00	2017:069:13:48:22.816	-114.98
605541300.00	2017:069:13:53:50.816	-114.95
605541628.00	2017:069:13:59:18.816	-114.90
605541956.00	2017:069:14:04:46.816	-114.88
605542284.00	2017:069:14:10:14.816	-114.85
605542612.00	2017:069:14:15:42.816	-114.84
605542940.00	2017:069:14:21:10.816	-114.82
605543268.00	2017:069:14:26:38.816	-114.82
605543596.00	2017:069:14:32:06.816	-114.81
605543924.00	2017:069:14:37:34.816	-114.81
605544252.00	2017:069:14:43:02.816	-114.81
605544580.00	2017:069:14:48:30.816	-114.81
605544908.00	2017:069:14:53:58.816	-114.82
605545236.00	2017:069:14:59:26.816	-114.82
605545564.00	2017:069:15:04:54.816	-114.84
605545892.00	2017:069:15:10:22.816	-114.85
605546220.00	2017:069:15:15:50.816	-114.87
605546548.00	2017:069:15:21:18.816	-114.88
605546876.00	2017:069:15:26:46.816	-114.91
605547204.00	2017:069:15:32:14.816	-114.92
605547532.00	2017:069:15:37:42.816	-114.96
605547860.00	2017:069:15:43:10.816	-114.98
605548188.00	2017:069:15:48:38.816	-115.02
605548516.00	2017:069:15:54:06.816	-115.03
605548844.00	2017:069:15:59:34.816	-115.08
605549172.00	2017:069:16:05:02.816	-115.10
605549500.00	2017:069:16:10:30.816	-115.14
605549828.00	2017:069:16:15:58.816	-115.17
605550156.00	2017:069:16:21:26.816	-115.22
605550484.00	2017:069:16:26:54.816	-115.24
605550812.00	2017:069:16:32:22.816	-115.30
605551140.00	2017:069:16:37:50.816	-115.32
605551468.00	2017:069:16:43:18.816	-115.38
605551796.00	2017:069:16:48:46.816	-115.41
605552124.00	2017:069:16:54:14.816	-115.47
605552452.00	2017:069:16:59:42.816	-115.50
605552780.00	2017:069:17:05:10.816	-115.56
605553108.00	2017:069:17:10:38.816	-115.59
605553436.00	2017:069:17:16:06.816	-115.65
605553764.00	2017:069:17:21:34.816	-115.68
605554092.00	2017:069:17:27:02.816	-115.75
605554420.00	2017:069:17:32:30.816	-115.78
605554748.00	2017:069:17:37:58.816	-115.85
605555076.00	2017:069:17:43:26.816	-115.88
605555404.00	2017:069:17:48:54.816	-115.95
605555732.00	2017:069:17:54:22.816	-115.98
605556060.00	2017:069:17:59:50.816	-116.05
605556388.00	2017:069:18:05:18.816	-116.08
605556716.00	2017:069:18:10:46.816	-116.15
605557044.00	2017:069:18:16:14.816	-116.18
605557372.00	2017:069:18:21:42.816	-116.25
605557700.00	2017:069:18:27:10.816	-116.29
605558028.00	2017:069:18:32:38.816	-116.36
605558356.00	2017:069:18:38:06.816	-116.39
605558684.00	2017:069:18:43:34.816	-116.46
605559012.00	2017:069:18:49:02.816	-116.50
605559340.00	2017:069:18:54:30.816	-116.57
605559668.00	2017:069:18:59:58.816	-116.60
605559996.00	2017:069:19:05:26.816	-116.67
605560324.00	2017:069:19:10:54.816	-116.71
605560652.00	2017:069:19:16:22.816	-116.78
605560980.00	2017:069:19:21:50.816	-116.81
605561308.00	2017:069:19:27:18.816	-116.88
605561636.00	2017:069:19:32:46.816	-116.91
605561964.00	2017:069:19:38:14.816	-116.98
605562292.00	2017:069:19:43:42.816	-117.02
605562620.00	2017:069:19:49:10.816	-117.08
605562948.00	2017:069:19:54:38.816	-117.12
605563276.00	2017:069:20:00:06.816	-117.19
605563604.00	2017:069:20:05:34.816	-117.22
605563932.00	2017:069:20:11:02.816	-117.29
605564260.00	2017:069:20:16:30.816	-117.32
605564588.00	2017:069:20:21:58.816	-117.39
605564916.00	2017:069:20:27:26.816	-117.42
605565244.00	2017:069:20:32:54.816	-117.48
605565572.00	2017:069:20:38:22.816	-117.52
605565900.00	2017:069:20:43:50.816	-117.58
605566228.00	2017:069:20:49:18.816	-117.62
605566556.00	2017:069:20:54:46.816	-117.69
605566884.00	2017:069:21:00:14.816	-117.74
605567212.00	2017:069:21:05:42.816	-117.82
605567540.00	2017:069:21:11:10.816	-117.86
605567868.00	2017:069:21:16:38.816	-117.93
605568196.00	2017:069:21:22:06.816	-117.96
605568524.00	2017:069:21:27:34.816	-118.01
605568852.00	2017:069:21:33:02.816	-118.04
605569180.00	2017:069:21:38:30.816	-118.08
605569508.00	2017:069:21:43:58.816	-118.10
605569836.00	2017:069:21:49:26.816	-118.13
605570164.00	2017:069:21:54:54.816	-118.15
605570492.00	2017:069:22:00:22.816	-118.17
605570820.00	2017:069:22:05:50.816	-118.19
605571148.00	2017:069:22:11:18.816	-118.20
605571476.00	2017:069:22:16:46.816	-118.21
605571804.00	2017:069:22:22:14.816	-118.22
605572132.00	2017:069:22:27:42.816	-118.23
605572460.00	2017:069:22:33:10.816	-118.23
605572788.00	2017:069:22:38:38.816	-118.23
605573116.00	2017:069:22:44:06.816	-118.23
605573444.00	2017:069:22:49:34.816	-118.23
605573772.00	2017:069:22:55:02.816	-118.22
605574100.00	2017:069:23:00:30.816	-118.21
605574428.00	2017:069:23:05:58.816	-118.20
605574756.00	2017:069:23:11:26.816	-118.19
605575084.00	2017:069:23:16:54.816	-118.18
605575412.00	2017:069:23:22:22.816	-118.17
605575740.00	2017:069:23:27:50.816	-118.14
605576068.00	2017:069:23:33:18.816	-118.13
605576396.00	2017:069:23:38:46.816	-118.11
605576724.00	2017:069:23:44:14.816	-118.09
605577052.00	2017:069:23:49:42.816	-118.06
605577380.00	2017:069:23:55:10.816	-118.05
605577708.00	2017:070:00:00:38.816	-118.02
605578036.00	2017:070:00:06:06.816	-118.00
605578364.00	2017:070:00:11:34.816	-117.97
605578692.00	2017:070:00:17:02.816	-117.95
605579020.00	2017:070:00:22:30.816	-117.91
605579348.00	2017:070:00:27:58.816	-117.89
605579676.00	2017:070:00:33:26.816	-117.85
605580004.00	2017:070:00:38:54.816	-117.83
605580332.00	2017:070:00:44:22.816	-117.79
605580660.00	2017:070:00:49:50.816	-117.77
605580988.00	2017:070:00:55:18.816	-117.73
605581316.00	2017:070:01:00:46.816	-117.70
605581644.00	2017:070:01:06:14.816	-117.66
605581972.00	2017:070:01:11:42.816	-117.64
605582300.00	2017:070:01:17:10.816	-117.59
605582628.00	2017:070:01:22:38.816	-117.57
605582956.00	2017:070:01:28:06.816	-117.52
605583284.00	2017:070:01:33:34.816	-117.50
605583612.00	2017:070:01:39:02.816	-117.45
605583940.00	2017:070:01:44:30.816	-117.42
605584268.00	2017:070:01:49:58.816	-117.37
605584596.00	2017:070:01:55:26.816	-117.35
605584924.00	2017:070:02:00:54.816	-117.30
605585252.00	2017:070:02:06:22.816	-117.27
605585580.00	2017:070:02:11:50.816	-117.22
605585908.00	2017:070:02:17:18.816	-117.20
605586236.00	2017:070:02:22:46.816	-117.15
605586564.00	2017:070:02:28:14.816	-117.12
605586892.00	2017:070:02:33:42.816	-117.07
605587220.00	2017:070:02:39:10.816	-117.05
605587548.00	2017:070:02:44:38.816	-117.00
605587876.00	2017:070:02:50:06.816	-116.97
605588204.00	2017:070:02:55:34.816	-116.92
605588532.00	2017:070:03:01:02.816	-116.89
605588860.00	2017:070:03:06:30.816	-116.84
605589188.00	2017:070:03:11:58.816	-116.82
605589516.00	2017:070:03:17:26.816	-116.77
605589844.00	2017:070:03:22:54.816	-116.74
605590172.00	2017:070:03:28:22.816	-116.69
605590500.00	2017:070:03:33:50.816	-116.66
605590828.00	2017:070:03:39:18.816	-116.61
605591156.00	2017:070:03:44:46.816	-116.59
605591484.00	2017:070:03:50:14.816	-116.54
605591812.00	2017:070:03:55:42.816	-116.51
605592140.00	2017:070:04:01:10.816	-116.47
605592468.00	2017:070:04:06:38.816	-116.44
605592796.00	2017:070:04:12:06.816	-116.39
605593124.00	2017:070:04:17:34.816	-116.37
605593452.00	2017:070:04:23:02.816	-116.32
605593780.00	2017:070:04:28:30.816	-116.29
605594108.00	2017:070:04:33:58.816	-116.24
605594436.00	2017:070:04:39:26.816	-116.22
605594764.00	2017:070:04:44:54.816	-116.20
605595092.00	2017:070:04:50:22.816	-116.21
605595420.00	2017:070:04:55:50.816	-116.20
605595748.00	2017:070:05:01:18.816	-116.20
605596076.00	2017:070:05:06:46.816	-116.19
605596404.00	2017:070:05:12:14.816	-116.19
605596732.00	2017:070:05:17:42.816	-116.18
605597060.00	2017:070:05:23:10.816	-116.18
605597388.00	2017:070:05:28:38.816	-116.17
605597716.00	2017:070:05:34:06.816	-116.16
605598044.00	2017:070:05:39:34.816	-116.15
605598372.00	2017:070:05:45:02.816	-116.15
605598700.00	2017:070:05:50:30.816	-116.14
605599028.00	2017:070:05:55:58.816	-116.13
605599356.00	2017:070:06:01:26.816	-116.12
605599684.00	2017:070:06:06:54.816	-116.11
605600012.00	2017:070:06:12:22.816	-116.10
605600340.00	2017:070:06:17:50.816	-116.10
605600668.00	2017:070:06:23:18.816	-116.08
605600996.00	2017:070:06:28:46.816	-116.08
605601324.00	2017:070:06:34:14.816	-116.07
605601652.00	2017:070:06:39:42.816	-116.06
605601980.00	2017:070:06:45:10.816	-116.05
605602308.00	2017:070:06:50:38.816	-116.04
605602636.00	2017:070:06:56:06.816	-116.03
605602964.00	2017:070:07:01:34.816	-116.02
605603292.00	2017:070:07:07:02.816	-116.01
605603620.00	2017:070:07:12:30.816	-116.00
605603948.00	2017:070:07:17:58.816	-115.99
605604276.00	2017:070:07:23:26.816	-115.98
605604604.00	2017:070:07:28:54.816	-115.97
605604932.00	2017:070:07:34:22.816	-115.96
605605260.00	2017:070:07:39:50.816	-115.94
605605588.00	2017:070:07:45:18.816	-115.94
605605916.00	2017:070:07:50:46.816	-115.92
605606244.00	2017:070:07:56:14.816	-115.92
605606572.00	2017:070:08:01:42.816	-115.90
605606900.00	2017:070:08:07:10.816	-115.89
605607228.00	2017:070:08:12:38.816	-115.88
605607556.00	2017:070:08:18:06.816	-115.87
605607884.00	2017:070:08:23:34.816	-115.86
605608212.00	2017:070:08:29:02.816	-115.85
605608540.00	2017:070:08:34:30.816	-115.84
605608868.00	2017:070:08:39:58.816	-115.83
605609196.00	2017:070:08:45:26.816	-115.82
605609524.00	2017:070:08:50:54.816	-115.81
605609852.00	2017:070:08:56:22.816	-115.79
605610180.00	2017:070:09:01:50.816	-115.79
605610508.00	2017:070:09:07:18.816	-115.77
605610836.00	2017:070:09:12:46.816	-115.77
605611164.00	2017:070:09:18:14.816	-115.76
605611492.00	2017:070:09:23:42.816	-115.76
605611820.00	2017:070:09:29:10.816	-115.75
605612148.00	2017:070:09:34:38.816	-115.75
605612476.00	2017:070:09:40:06.816	-115.73
605612804.00	2017:070:09:45:34.816	-115.71
605613132.00	2017:070:09:51:02.816	-115.63
605613460.00	2017:070:09:56:30.816	-115.60
605613788.00	2017:070:10:01:58.816	-115.53
605614116.00	2017:070:10:07:26.816	-115.50
605614444.00	2017:070:10:12:54.816	-115.45
605614772.00	2017:070:10:18:22.816	-115.42
605615100.00	2017:070:10:23:50.816	-115.37
605615428.00	2017:070:10:29:18.816	-115.34
605615756.00	2017:070:10:34:46.816	-115.29
605616084.00	2017:070:10:40:14.816	-115.26
605616412.00	2017:070:10:45:42.816	-115.21
605616740.00	2017:070:10:51:10.816	-115.19
605617068.00	2017:070:10:56:38.816	-115.14
605617396.00	2017:070:11:02:06.816	-115.12
605617724.00	2017:070:11:07:34.816	-115.07
605618052.00	2017:070:11:13:02.816	-115.05
605618380.00	2017:070:11:18:30.816	-115.01
605618708.00	2017:070:11:23:58.816	-114.99
605619036.00	2017:070:11:29:26.816	-114.94
605619364.00	2017:070:11:34:54.816	-114.92
605619692.00	2017:070:11:40:22.816	-114.88
605620020.00	2017:070:11:45:50.816	-114.86
605620348.00	2017:070:11:51:18.816	-114.82
605620676.00	2017:070:11:56:46.816	-114.80
605621004.00	2017:070:12:02:14.816	-114.77
605621332.00	2017:070:12:07:42.816	-114.75
605621660.00	2017:070:12:13:10.816	-114.71
605621988.00	2017:070:12:18:38.816	-114.69
605622316.00	2017:070:12:24:06.816	-114.66
605622644.00	2017:070:12:29:34.816	-114.64
605622972.00	2017:070:12:35:02.816	-114.61
605623300.00	2017:070:12:40:30.816	-114.59
605623628.00	2017:070:12:45:58.816	-114.56
605623956.00	2017:070:12:51:26.816	-114.55
605624284.00	2017:070:12:56:54.816	-114.51
605624612.00	2017:070:13:02:22.816	-114.48
605624940.00	2017:070:13:07:50.816	-114.45
605625268.00	2017:070:13:13:18.816	-114.43
605625596.00	2017:070:13:18:46.816	-114.39
605625924.00	2017:070:13:24:14.816	-114.38
605626252.00	2017:070:13:29:42.816	-114.36
605626580.00	2017:070:13:35:10.816	-114.35
605626908.00	2017:070:13:40:38.816	-114.34
605627236.00	2017:070:13:46:06.816	-114.33
605627564.00	2017:070:13:51:34.816	-114.33
605627892.00	2017:070:13:57:02.816	-114.33
605628220.00	2017:070:14:02:30.816	-114.34
605628548.00	2017:070:14:07:58.816	-114.34
605628876.00	2017:070:14:13:26.816	-114.36
605629204.00	2017:070:14:18:54.816	-114.37
605629532.00	2017:070:14:24:22.816	-114.39
605629860.00	2017:070:14:29:50.816	-114.40
605630188.00	2017:070:14:35:18.816	-114.43
605630516.00	2017:070:14:40:46.816	-114.45
605630844.00	2017:070:14:46:14.816	-114.48
605631172.00	2017:070:14:51:42.816	-114.50
605631500.00	2017:070:14:57:10.816	-114.54
605631828.00	2017:070:15:02:38.816	-114.56
605632156.00	2017:070:15:08:06.816	-114.60
605632484.00	2017:070:15:13:34.816	-114.63
605632812.00	2017:070:15:19:02.816	-114.68
605633140.00	2017:070:15:24:30.816	-114.70
605633468.00	2017:070:15:29:58.816	-114.75
605633796.00	2017:070:15:35:26.816	-114.78
605634124.00	2017:070:15:40:54.816	-114.84
605634452.00	2017:070:15:46:22.816	-114.87
605634780.00	2017:070:15:51:50.816	-114.93
605635108.00	2017:070:15:57:18.816	-114.96
605635436.00	2017:070:16:02:46.816	-115.02
605635764.00	2017:070:16:08:14.816	-115.05
605636092.00	2017:070:16:13:42.816	-115.12
605636420.00	2017:070:16:19:10.816	-115.15
605636748.00	2017:070:16:24:38.816	-115.22
605637076.00	2017:070:16:30:06.816	-115.25
605637404.00	2017:070:16:35:34.816	-115.32
605637732.00	2017:070:16:41:02.816	-115.35
605638060.00	2017:070:16:46:30.816	-115.42
605638388.00	2017:070:16:51:58.816	-115.46
605638716.00	2017:070:16:57:26.816	-115.53
605639044.00	2017:070:17:02:54.816	-115.57
605639372.00	2017:070:17:08:22.816	-115.64
605639700.00	2017:070:17:13:50.816	-115.67
605640028.00	2017:070:17:19:18.816	-115.75
605640356.00	2017:070:17:24:46.816	-115.78
605640684.00	2017:070:17:30:14.816	-115.86
605641012.00	2017:070:17:35:42.816	-115.89
605641340.00	2017:070:17:41:10.816	-115.97
605641668.00	2017:070:17:46:38.816	-116.01
605641996.00	2017:070:17:52:06.816	-116.08
605642324.00	2017:070:17:57:34.816	-116.12
605642652.00	2017:070:18:03:02.816	-116.19
605642980.00	2017:070:18:08:30.816	-116.23
605643308.00	2017:070:18:13:58.816	-116.30
605643636.00	2017:070:18:19:26.816	-116.34
605643964.00	2017:070:18:24:54.816	-116.42
605644292.00	2017:070:18:30:22.816	-116.45
605644620.00	2017:070:18:35:50.816	-116.53
605644948.00	2017:070:18:41:18.816	-116.56
605645276.00	2017:070:18:46:46.816	-116.64
605645604.00	2017:070:18:52:14.816	-116.68
605645932.00	2017:070:18:57:42.816	-116.75
605646260.00	2017:070:19:03:10.816	-116.79
605646588.00	2017:070:19:08:38.816	-116.86
605646916.00	2017:070:19:14:06.816	-116.90
605647244.00	2017:070:19:19:34.816	-116.97
605647572.00	2017:070:19:25:02.816	-117.00
605647900.00	2017:070:19:30:30.816	-117.08
605648228.00	2017:070:19:35:58.816	-117.11
605648556.00	2017:070:19:41:26.816	-117.18
605648884.00	2017:070:19:46:54.816	-117.22
605649212.00	2017:070:19:52:22.816	-117.29
605649540.00	2017:070:19:57:50.816	-117.32
605649868.00	2017:070:20:03:18.816	-117.39
605650196.00	2017:070:20:08:46.816	-117.43
605650524.00	2017:070:20:14:14.816	-117.52
605650852.00	2017:070:20:19:42.816	-117.57
605651180.00	2017:070:20:25:10.816	-117.65
605651508.00	2017:070:20:30:38.816	-117.69
605651836.00	2017:070:20:36:06.816	-117.76
605652164.00	2017:070:20:41:34.816	-117.79
605652492.00	2017:070:20:47:02.816	-117.85
605652820.00	2017:070:20:52:30.816	-117.88
605653148.00	2017:070:20:57:58.816	-117.93
605653476.00	2017:070:21:03:26.816	-117.95
605653804.00	2017:070:21:08:54.816	-117.99
605654132.00	2017:070:21:14:22.816	-118.01
605654460.00	2017:070:21:19:50.816	-118.04
605654788.00	2017:070:21:25:18.816	-118.05
605655116.00	2017:070:21:30:46.816	-118.07
605655444.00	2017:070:21:36:14.816	-118.08
605655772.00	2017:070:21:41:42.816	-118.10
605656100.00	2017:070:21:47:10.816	-118.11
605656428.00	2017:070:21:52:38.816	-118.11
605656756.00	2017:070:21:58:06.816	-118.12
605657084.00	2017:070:22:03:34.816	-118.12
605657412.00	2017:070:22:09:02.816	-118.12
605657740.00	2017:070:22:14:30.816	-118.12
605658068.00	2017:070:22:19:58.816	-118.11
605658396.00	2017:070:22:25:26.816	-118.10
605658724.00	2017:070:22:30:54.816	-118.10
605659052.00	2017:070:22:36:22.816	-118.08
605659380.00	2017:070:22:41:50.816	-118.08
605659708.00	2017:070:22:47:18.816	-118.06
605660036.00	2017:070:22:52:46.816	-118.05
605660364.00	2017:070:22:58:14.816	-118.03
605660692.00	2017:070:23:03:42.816	-118.02
605661020.00	2017:070:23:09:10.816	-117.99
605661348.00	2017:070:23:14:38.816	-117.98
605661676.00	2017:070:23:20:06.816	-117.95
605662004.00	2017:070:23:25:34.816	-117.93
605662332.00	2017:070:23:31:02.816	-117.90
605662660.00	2017:070:23:36:30.816	-117.88
605662988.00	2017:070:23:41:58.816	-117.85
605663316.00	2017:070:23:47:26.816	-117.83
605663644.00	2017:070:23:52:54.816	-117.79
605663972.00	2017:070:23:58:22.816	-117.77
605664300.00	2017:071:00:03:50.816	-117.73
605664628.00	2017:071:00:09:18.816	-117.72
605664956.00	2017:071:00:14:46.816	-117.68
605665284.00	2017:071:00:20:14.816	-117.67
605665612.00	2017:071:00:25:42.816	-117.63
605665940.00	2017:071:00:31:10.816	-117.62
605666268.00	2017:071:00:36:38.816	-117.59
605666596.00	2017:071:00:42:06.816	-117.58
605666924.00	2017:071:00:47:34.816	-117.55
605667252.00	2017:071:00:53:02.816	-117.53
605667580.00	2017:071:00:58:30.816	-117.51
605667908.00	2017:071:01:03:58.816	-117.49
605668236.00	2017:071:01:09:26.816	-117.47
605668564.00	2017:071:01:14:54.816	-117.46
605668892.00	2017:071:01:20:22.816	-117.43
605669220.00	2017:071:01:25:50.816	-117.42
605669548.00	2017:071:01:31:18.816	-117.40
605669876.00	2017:071:01:36:46.816	-117.39
605670204.00	2017:071:01:42:14.816	-117.37
605670532.00	2017:071:01:47:42.816	-117.36
605670860.00	2017:071:01:53:10.816	-117.34
605671188.00	2017:071:01:58:38.816	-117.33
605671516.00	2017:071:02:04:06.816	-117.31
605671844.00	2017:071:02:09:34.816	-117.30
605672172.00	2017:071:02:15:02.816	-117.29
605672500.00	2017:071:02:20:30.816	-117.28
605672828.00	2017:071:02:25:58.816	-117.26
605673156.00	2017:071:02:31:26.816	-117.25
605673484.00	2017:071:02:36:54.816	-117.24
605673812.00	2017:071:02:42:22.816	-117.23
605674140.00	2017:071:02:47:50.816	-117.22
605674468.00	2017:071:02:53:18.816	-117.21
605674796.00	2017:071:02:58:46.816	-117.20
605675124.00	2017:071:03:04:14.816	-117.20
605675452.00	2017:071:03:09:42.816	-117.18
605675780.00	2017:071:03:15:10.816	-117.18
605676108.00	2017:071:03:20:38.816	-117.17
605676436.00	2017:071:03:26:06.816	-117.16
605676764.00	2017:071:03:31:34.816	-117.15
605677092.00	2017:071:03:37:02.816	-117.15
605677420.00	2017:071:03:42:30.816	-117.14
605677748.00	2017:071:03:47:58.816	-117.13
605678076.00	2017:071:03:53:26.816	-117.12
605678404.00	2017:071:03:58:54.816	-117.12
605678732.00	2017:071:04:04:22.816	-117.11
605679060.00	2017:071:04:09:50.816	-117.10
605679388.00	2017:071:04:15:18.816	-117.09
605679716.00	2017:071:04:20:46.816	-117.09
605680044.00	2017:071:04:26:14.816	-117.08
605680372.00	2017:071:04:31:42.816	-117.08
605680700.00	2017:071:04:37:10.816	-117.07
605681028.00	2017:071:04:42:38.816	-117.06
605681356.00	2017:071:04:48:06.816	-117.05
605681684.00	2017:071:04:53:34.816	-117.05
605682012.00	2017:071:04:59:02.816	-117.03
605682340.00	2017:071:05:04:30.816	-117.02
605682668.00	2017:071:05:09:58.816	-117.00
605682996.00	2017:071:05:15:26.816	-116.99
605683324.00	2017:071:05:20:54.816	-116.97
605683652.00	2017:071:05:26:22.816	-116.97
605683980.00	2017:071:05:31:50.816	-116.92
605684308.00	2017:071:05:37:18.816	-116.89
605684636.00	2017:071:05:42:46.816	-116.84
605684964.00	2017:071:05:48:14.816	-116.82
605685292.00	2017:071:05:53:42.816	-116.78
605685620.00	2017:071:05:59:10.816	-116.76
605685948.00	2017:071:06:04:38.816	-116.76
605686276.00	2017:071:06:10:06.816	-116.76
605686604.00	2017:071:06:15:34.816	-116.75
605686932.00	2017:071:06:21:02.816	-116.75
605687260.00	2017:071:06:26:30.816	-116.74
605687588.00	2017:071:06:31:58.816	-116.74
605687916.00	2017:071:06:37:26.816	-116.73
605688244.00	2017:071:06:42:54.816	-116.73
605688572.00	2017:071:06:48:22.816	-116.73
605688900.00	2017:071:06:53:50.816	-116.72
605689228.00	2017:071:06:59:18.816	-116.72
605689556.00	2017:071:07:04:46.816	-116.71
605689884.00	2017:071:07:10:14.816	-116.72
605690212.00	2017:071:07:15:42.816	-116.72
605690540.00	2017:071:07:21:10.816	-116.73
605690868.00	2017:071:07:26:38.816	-116.73
605691196.00	2017:071:07:32:06.816	-116.75
605691524.00	2017:071:07:37:34.816	-116.76
605691852.00	2017:071:07:43:02.816	-116.79
605692180.00	2017:071:07:48:30.816	-116.81
605692508.00	2017:071:07:53:58.816	-116.86
605692836.00	2017:071:07:59:26.816	-116.89
605693164.00	2017:071:08:04:54.816	-116.96
605693492.00	2017:071:08:10:22.816	-117.00
605693820.00	2017:071:08:15:50.816	-117.07
605694148.00	2017:071:08:21:18.816	-117.11
605694476.00	2017:071:08:26:46.816	-117.19
605694804.00	2017:071:08:32:14.816	-117.23
605695132.00	2017:071:08:37:42.816	-117.32
605695460.00	2017:071:08:43:10.816	-117.36
605695788.00	2017:071:08:48:38.816	-117.45
605696116.00	2017:071:08:54:06.816	-117.49
605696444.00	2017:071:08:59:34.816	-117.58
605696772.00	2017:071:09:05:02.816	-117.63
605697100.00	2017:071:09:10:30.816	-117.73
605697428.00	2017:071:09:15:58.816	-117.77
605697756.00	2017:071:09:21:26.816	-117.87
605698084.00	2017:071:09:26:54.816	-117.92
605698412.00	2017:071:09:32:22.816	-118.02
605698740.00	2017:071:09:37:50.816	-118.07
605699068.00	2017:071:09:43:18.816	-118.17
605699396.00	2017:071:09:48:46.816	-118.22
605699724.00	2017:071:09:54:14.816	-118.32
605700052.00	2017:071:09:59:42.816	-118.37
605700380.00	2017:071:10:05:10.816	-118.47
605700708.00	2017:071:10:10:38.816	-118.53
605701036.00	2017:071:10:16:06.816	-118.63
605701364.00	2017:071:10:21:34.816	-118.68
605701692.00	2017:071:10:27:02.816	-118.79
605702020.00	2017:071:10:32:30.816	-118.84
605702348.00	2017:071:10:37:58.816	-118.94
605702676.00	2017:071:10:43:26.816	-119.00
605703004.00	2017:071:10:48:54.816	-119.10
605703332.00	2017:071:10:54:22.816	-119.15
605703660.00	2017:071:10:59:50.816	-119.26
605703988.00	2017:071:11:05:18.816	-119.31
605704316.00	2017:071:11:10:46.816	-119.41
605704644.00	2017:071:11:16:14.816	-119.47
605704972.00	2017:071:11:21:42.816	-119.57
605705300.00	2017:071:11:27:10.816	-119.62
605705628.00	2017:071:11:32:38.816	-119.60
605705956.00	2017:071:11:38:06.816	-119.65
605706284.00	2017:071:11:43:34.816	-119.63
605706612.00	2017:071:11:49:02.816	-119.69
605706940.00	2017:071:11:54:30.816	-119.67
605707268.00	2017:071:11:59:58.816	-119.73
605707596.00	2017:071:12:05:26.816	-119.59
605707924.00	2017:071:12:10:54.816	-119.52
605708252.00	2017:071:12:16:22.816	-119.64
605708580.00	2017:071:12:21:50.816	-119.70
605708908.00	2017:071:12:27:18.816	-119.57
605709236.00	2017:071:12:32:46.816	-119.50
605709564.00	2017:071:12:38:14.816	-119.63
605709892.00	2017:071:12:43:42.816	-119.70
605710220.00	2017:071:12:49:10.816	-119.57
605710548.00	2017:071:12:54:38.816	-119.51
605710876.00	2017:071:13:00:06.816	-119.65
605711204.00	2017:071:13:05:34.816	-119.72
605711532.00	2017:071:13:11:02.816	-119.60
605711860.00	2017:071:13:16:30.816	-119.54
605712188.00	2017:071:13:21:58.816	-119.66
605712516.00	2017:071:13:27:26.816	-119.72
605712844.00	2017:071:13:32:54.816	-119.56
605713172.00	2017:071:13:38:22.816	-119.48
605713500.00	2017:071:13:43:50.816	-119.55
