time	date	fptemp
605951956.00	2017:074:07:58:06.816	-119.58
605952284.00	2017:074:08:03:34.816	-119.66
605952612.00	2017:074:08:09:02.816	-119.70
605952940.00	2017:074:08:14:30.816	-119.65
605953268.00	2017:074:08:19:58.816	-119.70
605953596.00	2017:074:08:25:26.816	-119.66
605953924.00	2017:074:08:30:54.816	-119.70
605954252.00	2017:074:08:36:22.816	-119.67
605954580.00	2017:074:08:41:50.816	-119.72
605954908.00	2017:074:08:47:18.816	-119.56
605955236.00	2017:074:08:52:46.816	-119.48
605955564.00	2017:074:08:58:14.816	-119.59
605955892.00	2017:074:09:03:42.816	-119.64
605956220.00	2017:074:09:09:10.816	-119.62
605956548.00	2017:074:09:14:38.816	-119.68
605956876.00	2017:074:09:20:06.816	-119.66
605957204.00	2017:074:09:25:34.816	-119.72
605957532.00	2017:074:09:31:02.816	-119.58
605957860.00	2017:074:09:36:30.816	-119.51
605958188.00	2017:074:09:41:58.816	-119.62
605958516.00	2017:074:09:47:26.816	-119.68
605958844.00	2017:074:09:52:54.816	-119.68
605959172.00	2017:074:09:58:22.816	-119.75
605959500.00	2017:074:10:03:50.816	-119.65
605959828.00	2017:074:10:09:18.816	-119.59
605960156.00	2017:074:10:14:46.816	-119.58
605960484.00	2017:074:10:20:14.816	-119.52
605960812.00	2017:074:10:25:42.816	-119.65
605961140.00	2017:074:10:31:10.816	-119.72
605961468.00	2017:074:10:36:38.816	-119.60
605961796.00	2017:074:10:42:06.816	-119.54
605962124.00	2017:074:10:47:34.816	-119.68
605962452.00	2017:074:10:53:02.816	-119.75
605962780.00	2017:074:10:58:30.816	-119.63
605963108.00	2017:074:11:03:58.816	-119.58
605963436.00	2017:074:11:09:26.816	-119.57
605963764.00	2017:074:11:14:54.816	-119.50
605964092.00	2017:074:11:20:22.816	-119.59
605964420.00	2017:074:11:25:50.816	-119.62
605964748.00	2017:074:11:31:18.816	-119.59
605965076.00	2017:074:11:36:46.816	-119.64
605965404.00	2017:074:11:42:14.816	-119.59
605965732.00	2017:074:11:47:42.816	-119.63
605966060.00	2017:074:11:53:10.816	-119.58
605966388.00	2017:074:11:58:38.816	-119.61
605966716.00	2017:074:12:04:06.816	-119.54
605967044.00	2017:074:12:09:34.816	-119.44
605967372.00	2017:074:12:15:02.816	-119.50
605967700.00	2017:074:12:20:30.816	-119.53
605968028.00	2017:074:12:25:58.816	-119.57
605968356.00	2017:074:12:31:26.816	-119.59
605968684.00	2017:074:12:36:54.816	-119.62
605969012.00	2017:074:12:42:22.816	-119.63
605969340.00	2017:074:12:47:50.816	-119.53
605969668.00	2017:074:12:53:18.816	-119.54
605969996.00	2017:074:12:58:46.816	-119.55
605970324.00	2017:074:13:04:14.816	-119.56
605970652.00	2017:074:13:09:42.816	-119.57
605970980.00	2017:074:13:15:10.816	-119.57
605971308.00	2017:074:13:20:38.816	-119.56
605971636.00	2017:074:13:26:06.816	-119.56
605971964.00	2017:074:13:31:34.816	-119.55
605972292.00	2017:074:13:37:02.816	-119.54
605972620.00	2017:074:13:42:30.816	-119.53
605972948.00	2017:074:13:47:58.816	-119.52
605973276.00	2017:074:13:53:26.816	-119.49
605973604.00	2017:074:13:58:54.816	-119.48
605973932.00	2017:074:14:04:22.816	-119.45
605974260.00	2017:074:14:09:50.816	-119.43
605974588.00	2017:074:14:15:18.816	-119.40
605974916.00	2017:074:14:20:46.816	-119.38
605975244.00	2017:074:14:26:14.816	-119.34
605975572.00	2017:074:14:31:42.816	-119.32
605975900.00	2017:074:14:37:10.816	-119.27
605976228.00	2017:074:14:42:38.816	-119.25
605976556.00	2017:074:14:48:06.816	-119.20
605976884.00	2017:074:14:53:34.816	-119.18
605977212.00	2017:074:14:59:02.816	-119.12
605977540.00	2017:074:15:04:30.816	-119.10
605977868.00	2017:074:15:09:58.816	-119.04
605978196.00	2017:074:15:15:26.816	-119.01
605978524.00	2017:074:15:20:54.816	-118.96
605978852.00	2017:074:15:26:22.816	-118.93
605979180.00	2017:074:15:31:50.816	-118.87
605979508.00	2017:074:15:37:18.816	-118.84
605979836.00	2017:074:15:42:46.816	-118.77
605980164.00	2017:074:15:48:14.816	-118.74
605980492.00	2017:074:15:53:42.816	-118.68
605980820.00	2017:074:15:59:10.816	-118.65
605981148.00	2017:074:16:04:38.816	-118.58
605981476.00	2017:074:16:10:06.816	-118.55
605981804.00	2017:074:16:15:34.816	-118.48
605982132.00	2017:074:16:21:02.816	-118.45
605982460.00	2017:074:16:26:30.816	-118.38
605982788.00	2017:074:16:31:58.816	-118.34
605983116.00	2017:074:16:37:26.816	-118.28
605983444.00	2017:074:16:42:54.816	-118.24
605983772.00	2017:074:16:48:22.816	-118.17
605984100.00	2017:074:16:53:50.816	-118.14
605984428.00	2017:074:16:59:18.816	-118.07
605984756.00	2017:074:17:04:46.816	-118.03
605985084.00	2017:074:17:10:14.816	-117.96
605985412.00	2017:074:17:15:42.816	-117.93
605985740.00	2017:074:17:21:10.816	-117.85
605986068.00	2017:074:17:26:38.816	-117.82
605986396.00	2017:074:17:32:06.816	-117.75
605986724.00	2017:074:17:37:34.816	-117.71
605987052.00	2017:074:17:43:02.816	-117.64
605987380.00	2017:074:17:48:30.816	-117.61
605987708.00	2017:074:17:53:58.816	-117.54
605988036.00	2017:074:17:59:26.816	-117.50
605988364.00	2017:074:18:04:54.816	-117.43
605988692.00	2017:074:18:10:22.816	-117.40
605989020.00	2017:074:18:15:50.816	-117.33
605989348.00	2017:074:18:21:18.816	-117.30
605989676.00	2017:074:18:26:46.816	-117.23
605990004.00	2017:074:18:32:14.816	-117.19
605990332.00	2017:074:18:37:42.816	-117.13
605990660.00	2017:074:18:43:10.816	-117.09
605990988.00	2017:074:18:48:38.816	-117.03
605991316.00	2017:074:18:54:06.816	-116.99
605991644.00	2017:074:18:59:34.816	-116.93
605991972.00	2017:074:19:05:02.816	-116.90
605992300.00	2017:074:19:10:30.816	-116.83
605992628.00	2017:074:19:15:58.816	-116.80
605992956.00	2017:074:19:21:26.816	-116.73
605993284.00	2017:074:19:26:54.816	-116.70
605993612.00	2017:074:19:32:22.816	-116.64
605993940.00	2017:074:19:37:50.816	-116.61
605994268.00	2017:074:19:43:18.816	-116.55
605994596.00	2017:074:19:48:46.816	-116.51
605994924.00	2017:074:19:54:14.816	-116.45
605995252.00	2017:074:19:59:42.816	-116.42
605995580.00	2017:074:20:05:10.816	-116.36
605995908.00	2017:074:20:10:38.816	-116.33
605996236.00	2017:074:20:16:06.816	-116.27
605996564.00	2017:074:20:21:34.816	-116.25
605996892.00	2017:074:20:27:02.816	-116.19
605997220.00	2017:074:20:32:30.816	-116.16
605997548.00	2017:074:20:37:58.816	-116.10
605997876.00	2017:074:20:43:26.816	-116.08
605998204.00	2017:074:20:48:54.816	-116.02
605998532.00	2017:074:20:54:22.816	-115.99
605998860.00	2017:074:20:59:50.816	-115.94
605999188.00	2017:074:21:05:18.816	-115.91
605999516.00	2017:074:21:10:46.816	-115.86
605999844.00	2017:074:21:16:14.816	-115.83
606000172.00	2017:074:21:21:42.816	-115.78
606000500.00	2017:074:21:27:10.816	-115.75
606000828.00	2017:074:21:32:38.816	-115.70
606001156.00	2017:074:21:38:06.816	-115.68
606001484.00	2017:074:21:43:34.816	-115.63
606001812.00	2017:074:21:49:02.816	-115.60
606002140.00	2017:074:21:54:30.816	-115.55
606002468.00	2017:074:21:59:58.816	-115.53
606002796.00	2017:074:22:05:26.816	-115.48
606003124.00	2017:074:22:10:54.816	-115.46
606003452.00	2017:074:22:16:22.816	-115.41
606003780.00	2017:074:22:21:50.816	-115.39
606004108.00	2017:074:22:27:18.816	-115.34
606004436.00	2017:074:22:32:46.816	-115.32
606004764.00	2017:074:22:38:14.816	-115.28
606005092.00	2017:074:22:43:42.816	-115.25
606005420.00	2017:074:22:49:10.816	-115.21
606005748.00	2017:074:22:54:38.816	-115.19
606006076.00	2017:074:23:00:06.816	-115.15
606006404.00	2017:074:23:05:34.816	-115.13
606006732.00	2017:074:23:11:02.816	-115.09
606007060.00	2017:074:23:16:30.816	-115.07
606007388.00	2017:074:23:21:58.816	-115.03
606007716.00	2017:074:23:27:26.816	-115.01
606008044.00	2017:074:23:32:54.816	-114.97
606008372.00	2017:074:23:38:22.816	-114.95
606008700.00	2017:074:23:43:50.816	-114.91
606009028.00	2017:074:23:49:18.816	-114.89
606009356.00	2017:074:23:54:46.816	-114.86
606009684.00	2017:075:00:00:14.816	-114.84
606010012.00	2017:075:00:05:42.816	-114.80
606010340.00	2017:075:00:11:10.816	-114.78
606010668.00	2017:075:00:16:38.816	-114.75
606010996.00	2017:075:00:22:06.816	-114.73
606011324.00	2017:075:00:27:34.816	-114.70
606011652.00	2017:075:00:33:02.816	-114.68
606011980.00	2017:075:00:38:30.816	-114.65
606012308.00	2017:075:00:43:58.816	-114.63
606012636.00	2017:075:00:49:26.816	-114.60
606012964.00	2017:075:00:54:54.816	-114.58
606013292.00	2017:075:01:00:22.816	-114.55
606013620.00	2017:075:01:05:50.816	-114.54
606013948.00	2017:075:01:11:18.816	-114.51
606014276.00	2017:075:01:16:46.816	-114.49
606014604.00	2017:075:01:22:14.816	-114.46
606014932.00	2017:075:01:27:42.816	-114.45
606015260.00	2017:075:01:33:10.816	-114.42
606015588.00	2017:075:01:38:38.816	-114.41
606015916.00	2017:075:01:44:06.816	-114.38
606016244.00	2017:075:01:49:34.816	-114.37
606016572.00	2017:075:01:55:02.816	-114.34
606016900.00	2017:075:02:00:30.816	-114.33
606017228.00	2017:075:02:05:58.816	-114.30
606017556.00	2017:075:02:11:26.816	-114.29
606017884.00	2017:075:02:16:54.816	-114.26
606018212.00	2017:075:02:22:22.816	-114.25
606018540.00	2017:075:02:27:50.816	-114.23
606018868.00	2017:075:02:33:18.816	-114.21
606019196.00	2017:075:02:38:46.816	-114.19
606019524.00	2017:075:02:44:14.816	-114.18
606019852.00	2017:075:02:49:42.816	-114.15
606020180.00	2017:075:02:55:10.816	-114.14
606020508.00	2017:075:03:00:38.816	-114.12
606020836.00	2017:075:03:06:06.816	-114.11
606021164.00	2017:075:03:11:34.816	-114.09
606021492.00	2017:075:03:17:02.816	-114.08
606021820.00	2017:075:03:22:30.816	-114.08
606022148.00	2017:075:03:27:58.816	-114.08
606022476.00	2017:075:03:33:26.816	-114.10
606022804.00	2017:075:03:38:54.816	-114.10
606023132.00	2017:075:03:44:22.816	-114.11
606023460.00	2017:075:03:49:50.816	-114.12
606023788.00	2017:075:03:55:18.816	-114.13
606024116.00	2017:075:04:00:46.816	-114.14
606024444.00	2017:075:04:06:14.816	-114.15
606024772.00	2017:075:04:11:42.816	-114.16
606025100.00	2017:075:04:17:10.816	-114.17
606025428.00	2017:075:04:22:38.816	-114.17
606025756.00	2017:075:04:28:06.816	-114.18
606026084.00	2017:075:04:33:34.816	-114.19
606026412.00	2017:075:04:39:02.816	-114.22
606026740.00	2017:075:04:44:30.816	-114.23
606027068.00	2017:075:04:49:58.816	-114.27
606027396.00	2017:075:04:55:26.816	-114.29
606027724.00	2017:075:05:00:54.816	-114.34
606028052.00	2017:075:05:06:22.816	-114.37
606028380.00	2017:075:05:11:50.816	-114.43
606028708.00	2017:075:05:17:18.816	-114.46
606029036.00	2017:075:05:22:46.816	-114.53
606029364.00	2017:075:05:28:14.816	-114.57
606029692.00	2017:075:05:33:42.816	-114.65
606030020.00	2017:075:05:39:10.816	-114.69
606030348.00	2017:075:05:44:38.816	-114.77
606030676.00	2017:075:05:50:06.816	-114.82
606031004.00	2017:075:05:55:34.816	-114.91
606031332.00	2017:075:06:01:02.816	-114.96
606031660.00	2017:075:06:06:30.816	-115.06
606031988.00	2017:075:06:11:58.816	-115.11
606032316.00	2017:075:06:17:26.816	-115.21
606032644.00	2017:075:06:22:54.816	-115.27
606032972.00	2017:075:06:28:22.816	-115.38
606033300.00	2017:075:06:33:50.816	-115.43
606033628.00	2017:075:06:39:18.816	-115.55
606033956.00	2017:075:06:44:46.816	-115.61
606034284.00	2017:075:06:50:14.816	-115.72
606034612.00	2017:075:06:55:42.816	-115.78
606034940.00	2017:075:07:01:10.816	-115.91
606035268.00	2017:075:07:06:38.816	-115.97
606035596.00	2017:075:07:12:06.816	-116.09
606035924.00	2017:075:07:17:34.816	-116.15
606036252.00	2017:075:07:23:02.816	-116.28
606036580.00	2017:075:07:28:30.816	-116.34
606036908.00	2017:075:07:33:58.816	-116.47
606037236.00	2017:075:07:39:26.816	-116.53
606037564.00	2017:075:07:44:54.816	-116.66
606037892.00	2017:075:07:50:22.816	-116.73
606038220.00	2017:075:07:55:50.816	-116.86
606038548.00	2017:075:08:01:18.816	-116.92
606038876.00	2017:075:08:06:46.816	-117.05
606039204.00	2017:075:08:12:14.816	-117.12
606039532.00	2017:075:08:17:42.816	-117.25
606039860.00	2017:075:08:23:10.816	-117.32
606040188.00	2017:075:08:28:38.816	-117.45
606040516.00	2017:075:08:34:06.816	-117.52
606040844.00	2017:075:08:39:34.816	-117.65
606041172.00	2017:075:08:45:02.816	-117.71
606041500.00	2017:075:08:50:30.816	-117.84
606041828.00	2017:075:08:55:58.816	-117.91
606042156.00	2017:075:09:01:26.816	-118.04
606042484.00	2017:075:09:06:54.816	-118.11
606042812.00	2017:075:09:12:22.816	-118.24
606043140.00	2017:075:09:17:50.816	-118.30
606043468.00	2017:075:09:23:18.816	-118.43
606043796.00	2017:075:09:28:46.816	-118.50
606044124.00	2017:075:09:34:14.816	-118.62
606044452.00	2017:075:09:39:42.816	-118.69
606044780.00	2017:075:09:45:10.816	-118.81
606045108.00	2017:075:09:50:38.816	-118.88
606045436.00	2017:075:09:56:06.816	-119.00
606045764.00	2017:075:10:01:34.816	-119.07
606046092.00	2017:075:10:07:02.816	-119.19
606046420.00	2017:075:10:12:30.816	-119.25
606046748.00	2017:075:10:17:58.816	-119.37
606047076.00	2017:075:10:23:26.816	-119.43
606047404.00	2017:075:10:28:54.816	-119.56
606047732.00	2017:075:10:34:22.816	-119.62
606048060.00	2017:075:10:39:50.816	-119.61
606048388.00	2017:075:10:45:18.816	-119.54
606048716.00	2017:075:10:50:46.816	-119.66
606049044.00	2017:075:10:56:14.816	-119.73
606049372.00	2017:075:11:01:42.816	-119.59
606049700.00	2017:075:11:07:10.816	-119.53
606050028.00	2017:075:11:12:38.816	-119.66
606050356.00	2017:075:11:18:06.816	-119.73
606050684.00	2017:075:11:23:34.816	-119.61
606051012.00	2017:075:11:29:02.816	-119.54
606051340.00	2017:075:11:34:30.816	-119.69
606051668.00	2017:075:11:39:58.816	-119.76
606051996.00	2017:075:11:45:26.816	-119.64
606052324.00	2017:075:11:50:54.816	-119.58
606052652.00	2017:075:11:56:22.816	-119.60
606052980.00	2017:075:12:01:50.816	-119.54
606053308.00	2017:075:12:07:18.816	-119.69
606053636.00	2017:075:12:12:46.816	-119.77
606053964.00	2017:075:12:18:14.816	-119.66
606054292.00	2017:075:12:23:42.816	-119.60
606054620.00	2017:075:12:29:10.816	-119.63
606054948.00	2017:075:12:34:38.816	-119.58
606055276.00	2017:075:12:40:06.816	-119.60
606055604.00	2017:075:12:45:34.816	-119.55
606055932.00	2017:075:12:51:02.816	-119.59
606056260.00	2017:075:12:56:30.816	-119.54
606056588.00	2017:075:13:01:58.816	-119.58
606056916.00	2017:075:13:07:26.816	-119.53
606057244.00	2017:075:13:12:54.816	-119.70
606057572.00	2017:075:13:18:22.816	-119.78
606057900.00	2017:075:13:23:50.816	-119.69
606058228.00	2017:075:13:29:18.816	-119.64
606058556.00	2017:075:13:34:46.816	-119.68
606058884.00	2017:075:13:40:14.816	-119.77
606059212.00	2017:075:13:45:42.816	-119.68
606059540.00	2017:075:13:51:10.816	-119.63
606059868.00	2017:075:13:56:38.816	-119.68
606060196.00	2017:075:14:02:06.816	-119.77
606060524.00	2017:075:14:07:34.816	-119.69
606060852.00	2017:075:14:13:02.816	-119.64
606061180.00	2017:075:14:18:30.816	-119.70
606061508.00	2017:075:14:23:58.816	-119.79
606061836.00	2017:075:14:29:26.816	-119.71
606062164.00	2017:075:14:34:54.816	-119.67
606062492.00	2017:075:14:40:22.816	-119.58
606062820.00	2017:075:14:45:50.816	-119.54
606063148.00	2017:075:14:51:18.816	-119.70
606063476.00	2017:075:14:56:46.816	-119.79
606063804.00	2017:075:15:02:14.816	-119.69
606064132.00	2017:075:15:07:42.816	-119.64
606064460.00	2017:075:15:13:10.816	-119.67
606064788.00	2017:075:15:18:38.816	-119.76
606065116.00	2017:075:15:24:06.816	-119.65
606065444.00	2017:075:15:29:34.816	-119.60
606065772.00	2017:075:15:35:02.816	-119.63
606066100.00	2017:075:15:40:30.816	-119.58
606066428.00	2017:075:15:45:58.816	-119.61
606066756.00	2017:075:15:51:26.816	-119.55
606067084.00	2017:075:15:56:54.816	-119.58
606067412.00	2017:075:16:02:22.816	-119.53
606067740.00	2017:075:16:07:50.816	-119.68
606068068.00	2017:075:16:13:18.816	-119.76
606068396.00	2017:075:16:18:46.816	-119.65
606068724.00	2017:075:16:24:14.816	-119.59
606069052.00	2017:075:16:29:42.816	-119.61
606069380.00	2017:075:16:35:10.816	-119.56
606069708.00	2017:075:16:40:38.816	-119.58
606070036.00	2017:075:16:46:06.816	-119.52
606070364.00	2017:075:16:51:34.816	-119.67
606070692.00	2017:075:16:57:02.816	-119.75
606071020.00	2017:075:17:02:30.816	-119.63
606071348.00	2017:075:17:07:58.816	-119.58
606071676.00	2017:075:17:13:26.816	-119.59
606072004.00	2017:075:17:18:54.816	-119.54
606072332.00	2017:075:17:24:22.816	-119.68
606072660.00	2017:075:17:29:50.816	-119.75
606072988.00	2017:075:17:35:18.816	-119.63
606073316.00	2017:075:17:40:46.816	-119.58
606073644.00	2017:075:17:46:14.816	-119.59
606073972.00	2017:075:17:51:42.816	-119.53
606074300.00	2017:075:17:57:10.816	-119.66
606074628.00	2017:075:18:02:38.816	-119.73
606074956.00	2017:075:18:08:06.816	-119.59
606075284.00	2017:075:18:13:34.816	-119.53
606075612.00	2017:075:18:19:02.816	-119.68
606075940.00	2017:075:18:24:30.816	-119.75
606076268.00	2017:075:18:29:58.816	-119.62
606076596.00	2017:075:18:35:26.816	-119.56
606076924.00	2017:075:18:40:54.816	-119.68
606077252.00	2017:075:18:46:22.816	-119.74
606077580.00	2017:075:18:51:50.816	-119.59
606077908.00	2017:075:18:57:18.816	-119.51
606078236.00	2017:075:19:02:46.816	-119.62
606078564.00	2017:075:19:08:14.816	-119.66
606078892.00	2017:075:19:13:42.816	-119.64
606079220.00	2017:075:19:19:10.816	-119.69
606079548.00	2017:075:19:24:38.816	-119.64
606079876.00	2017:075:19:30:06.816	-119.68
606080204.00	2017:075:19:35:34.816	-119.62
606080532.00	2017:075:19:41:02.816	-119.65
606080860.00	2017:075:19:46:30.816	-119.58
606081188.00	2017:075:19:51:58.816	-119.61
606081516.00	2017:075:19:57:26.816	-119.53
606081844.00	2017:075:20:02:54.816	-119.43
606082172.00	2017:075:20:08:22.816	-119.47
606082500.00	2017:075:20:13:50.816	-119.49
606082828.00	2017:075:20:19:18.816	-119.53
606083156.00	2017:075:20:24:46.816	-119.54
606083484.00	2017:075:20:30:14.816	-119.56
606083812.00	2017:075:20:35:42.816	-119.57
606084140.00	2017:075:20:41:10.816	-119.59
606084468.00	2017:075:20:46:38.816	-119.59
606084796.00	2017:075:20:52:06.816	-119.60
606085124.00	2017:075:20:57:34.816	-119.60
606085452.00	2017:075:21:03:02.816	-119.59
606085780.00	2017:075:21:08:30.816	-119.59
606086108.00	2017:075:21:13:58.816	-119.58
606086436.00	2017:075:21:19:26.816	-119.57
606086764.00	2017:075:21:24:54.816	-119.56
606087092.00	2017:075:21:30:22.816	-119.55
606087420.00	2017:075:21:35:50.816	-119.52
606087748.00	2017:075:21:41:18.816	-119.51
606088076.00	2017:075:21:46:46.816	-119.48
606088404.00	2017:075:21:52:14.816	-119.46
606088732.00	2017:075:21:57:42.816	-119.43
606089060.00	2017:075:22:03:10.816	-119.41
606089388.00	2017:075:22:08:38.816	-119.37
606089716.00	2017:075:22:14:06.816	-119.35
606090044.00	2017:075:22:19:34.816	-119.31
606090372.00	2017:075:22:25:02.816	-119.28
606090700.00	2017:075:22:30:30.816	-119.24
606091028.00	2017:075:22:35:58.816	-119.21
606091356.00	2017:075:22:41:26.816	-119.16
606091684.00	2017:075:22:46:54.816	-119.14
606092012.00	2017:075:22:52:22.816	-119.08
606092340.00	2017:075:22:57:50.816	-119.06
606092668.00	2017:075:23:03:18.816	-119.00
606092996.00	2017:075:23:08:46.816	-118.97
606093324.00	2017:075:23:14:14.816	-118.91
606093652.00	2017:075:23:19:42.816	-118.89
606093980.00	2017:075:23:25:10.816	-118.83
606094308.00	2017:075:23:30:38.816	-118.80
606094636.00	2017:075:23:36:06.816	-118.73
606094964.00	2017:075:23:41:34.816	-118.70
606095292.00	2017:075:23:47:02.816	-118.64
606095620.00	2017:075:23:52:30.816	-118.61
606095948.00	2017:075:23:57:58.816	-118.54
606096276.00	2017:076:00:03:26.816	-118.51
606096604.00	2017:076:00:08:54.816	-118.44
606096932.00	2017:076:00:14:22.816	-118.41
606097260.00	2017:076:00:19:50.816	-118.35
606097588.00	2017:076:00:25:18.816	-118.31
606097916.00	2017:076:00:30:46.816	-118.25
606098244.00	2017:076:00:36:14.816	-118.22
606098572.00	2017:076:00:41:42.816	-118.16
606098900.00	2017:076:00:47:10.816	-118.13
606099228.00	2017:076:00:52:38.816	-118.07
606099556.00	2017:076:00:58:06.816	-118.05
606099884.00	2017:076:01:03:34.816	-117.99
606100212.00	2017:076:01:09:02.816	-117.96
606100540.00	2017:076:01:14:30.816	-117.91
606100868.00	2017:076:01:19:58.816	-117.89
606101196.00	2017:076:01:25:26.816	-117.84
606101524.00	2017:076:01:30:54.816	-117.81
606101852.00	2017:076:01:36:22.816	-117.76
606102180.00	2017:076:01:41:50.816	-117.74
606102508.00	2017:076:01:47:18.816	-117.69
606102836.00	2017:076:01:52:46.816	-117.67
606103164.00	2017:076:01:58:14.816	-117.63
606103492.00	2017:076:02:03:42.816	-117.61
606103820.00	2017:076:02:09:10.816	-117.56
606104148.00	2017:076:02:14:38.816	-117.54
606104476.00	2017:076:02:20:06.816	-117.50
606104804.00	2017:076:02:25:34.816	-117.48
606105132.00	2017:076:02:31:02.816	-117.44
606105460.00	2017:076:02:36:30.816	-117.42
606105788.00	2017:076:02:41:58.816	-117.39
606106116.00	2017:076:02:47:26.816	-117.37
606106444.00	2017:076:02:52:54.816	-117.33
606106772.00	2017:076:02:58:22.816	-117.31
606107100.00	2017:076:03:03:50.816	-117.28
606107428.00	2017:076:03:09:18.816	-117.26
606107756.00	2017:076:03:14:46.816	-117.23
606108084.00	2017:076:03:20:14.816	-117.21
606108412.00	2017:076:03:25:42.816	-117.18
606108740.00	2017:076:03:31:10.816	-117.17
606109068.00	2017:076:03:36:38.816	-117.14
606109396.00	2017:076:03:42:06.816	-117.12
606109724.00	2017:076:03:47:34.816	-117.09
606110052.00	2017:076:03:53:02.816	-117.08
606110380.00	2017:076:03:58:30.816	-117.05
606110708.00	2017:076:04:03:58.816	-117.03
606111036.00	2017:076:04:09:26.816	-117.01
606111364.00	2017:076:04:14:54.816	-116.99
606111692.00	2017:076:04:20:22.816	-116.97
606112020.00	2017:076:04:25:50.816	-116.95
606112348.00	2017:076:04:31:18.816	-116.93
606112676.00	2017:076:04:36:46.816	-116.92
606113004.00	2017:076:04:42:14.816	-116.89
606113332.00	2017:076:04:47:42.816	-116.88
606113660.00	2017:076:04:53:10.816	-116.86
606113988.00	2017:076:04:58:38.816	-116.85
606114316.00	2017:076:05:04:06.816	-116.83
606114644.00	2017:076:05:09:34.816	-116.82
606114972.00	2017:076:05:15:02.816	-116.80
606115300.00	2017:076:05:20:30.816	-116.79
606115628.00	2017:076:05:25:58.816	-116.77
606115956.00	2017:076:05:31:26.816	-116.76
606116284.00	2017:076:05:36:54.816	-116.74
606116612.00	2017:076:05:42:22.816	-116.73
606116940.00	2017:076:05:47:50.816	-116.71
606117268.00	2017:076:05:53:18.816	-116.70
606117596.00	2017:076:05:58:46.816	-116.68
606117924.00	2017:076:06:04:14.816	-116.67
606118252.00	2017:076:06:09:42.816	-116.65
606118580.00	2017:076:06:15:10.816	-116.64
606118908.00	2017:076:06:20:38.816	-116.63
606119236.00	2017:076:06:26:06.816	-116.62
606119564.00	2017:076:06:31:34.816	-116.60
606119892.00	2017:076:06:37:02.816	-116.59
606120220.00	2017:076:06:42:30.816	-116.58
606120548.00	2017:076:06:47:58.816	-116.57
606120876.00	2017:076:06:53:26.816	-116.55
606121204.00	2017:076:06:58:54.816	-116.55
606121532.00	2017:076:07:04:22.816	-116.53
606121860.00	2017:076:07:09:50.816	-116.52
606122188.00	2017:076:07:15:18.816	-116.51
606122516.00	2017:076:07:20:46.816	-116.50
606122844.00	2017:076:07:26:14.816	-116.49
606123172.00	2017:076:07:31:42.816	-116.48
606123500.00	2017:076:07:37:10.816	-116.47
606123828.00	2017:076:07:42:38.816	-116.46
606124156.00	2017:076:07:48:06.816	-116.45
606124484.00	2017:076:07:53:34.816	-116.44
606124812.00	2017:076:07:59:02.816	-116.43
606125140.00	2017:076:08:04:30.816	-116.42
606125468.00	2017:076:08:09:58.816	-116.41
606125796.00	2017:076:08:15:26.816	-116.40
606126124.00	2017:076:08:20:54.816	-116.39
606126452.00	2017:076:08:26:22.816	-116.39
606126780.00	2017:076:08:31:50.816	-116.38
606127108.00	2017:076:08:37:18.816	-116.37
606127436.00	2017:076:08:42:46.816	-116.36
606127764.00	2017:076:08:48:14.816	-116.36
606128092.00	2017:076:08:53:42.816	-116.35
606128420.00	2017:076:08:59:10.816	-116.34
606128748.00	2017:076:09:04:38.816	-116.33
606129076.00	2017:076:09:10:06.816	-116.33
606129404.00	2017:076:09:15:34.816	-116.32
606129732.00	2017:076:09:21:02.816	-116.31
606130060.00	2017:076:09:26:30.816	-116.31
606130388.00	2017:076:09:31:58.816	-116.30
606130716.00	2017:076:09:37:26.816	-116.29
606131044.00	2017:076:09:42:54.816	-116.29
606131372.00	2017:076:09:48:22.816	-116.28
606131700.00	2017:076:09:53:50.816	-116.27
606132028.00	2017:076:09:59:18.816	-116.27
606132356.00	2017:076:10:04:46.816	-116.26
606132684.00	2017:076:10:10:14.816	-116.26
606133012.00	2017:076:10:15:42.816	-116.25
606133340.00	2017:076:10:21:10.816	-116.25
606133668.00	2017:076:10:26:38.816	-116.24
606133996.00	2017:076:10:32:06.816	-116.24
606134324.00	2017:076:10:37:34.816	-116.24
606134652.00	2017:076:10:43:02.816	-116.23
606134980.00	2017:076:10:48:30.816	-116.23
606135308.00	2017:076:10:53:58.816	-116.22
606135636.00	2017:076:10:59:26.816	-116.22
606135964.00	2017:076:11:04:54.816	-116.21
606136292.00	2017:076:11:10:22.816	-116.21
606136620.00	2017:076:11:15:50.816	-116.21
606136948.00	2017:076:11:21:18.816	-116.20
606137276.00	2017:076:11:26:46.816	-116.20
606137604.00	2017:076:11:32:14.816	-116.20
606137932.00	2017:076:11:37:42.816	-116.20
606138260.00	2017:076:11:43:10.816	-116.20
606138588.00	2017:076:11:48:38.816	-116.19
606138916.00	2017:076:11:54:06.816	-116.19
606139244.00	2017:076:11:59:34.816	-116.17
606139572.00	2017:076:12:05:02.816	-116.15
606139900.00	2017:076:12:10:30.816	-116.11
606140228.00	2017:076:12:15:58.816	-116.09
606140556.00	2017:076:12:21:26.816	-116.04
606140884.00	2017:076:12:26:54.816	-116.01
606141212.00	2017:076:12:32:22.816	-115.97
606141540.00	2017:076:12:37:50.816	-115.94
606141868.00	2017:076:12:43:18.816	-115.91
606142196.00	2017:076:12:48:46.816	-115.89
606142524.00	2017:076:12:54:14.816	-115.89
