time	date	earth_solid_angle
605662332.00	2017:070:23:31:02.816	4.634e-03
605662660.00	2017:070:23:36:30.816	4.431e-03
605662988.00	2017:070:23:41:58.816	4.462e-03
605663316.00	2017:070:23:47:26.816	3.946e-03
605663644.00	2017:070:23:52:54.816	2.376e-03
605663972.00	2017:070:23:58:22.816	1.842e-03
605664300.00	2017:071:00:03:50.816	1.856e-03
605664628.00	2017:071:00:09:18.816	1.871e-03
605664956.00	2017:071:00:14:46.816	1.886e-03
605665284.00	2017:071:00:20:14.816	1.615e-03
605665612.00	2017:071:00:25:42.816	1.627e-03
605665940.00	2017:071:00:31:10.816	1.640e-03
605666268.00	2017:071:00:36:38.816	1.415e-03
605666596.00	2017:071:00:42:06.816	1.426e-03
605666924.00	2017:071:00:47:34.816	1.436e-03
605667252.00	2017:071:00:53:02.816	1.447e-03
605667580.00	2017:071:00:58:30.816	1.458e-03
605667908.00	2017:071:01:03:58.816	1.469e-03
605668236.00	2017:071:01:09:26.816	1.480e-03
605668564.00	2017:071:01:14:54.816	1.176e-03
605668892.00	2017:071:01:20:22.816	1.184e-03
605669220.00	2017:071:01:25:50.816	1.193e-03
605669548.00	2017:071:01:31:18.816	1.205e-03
605669876.00	2017:071:01:36:46.816	9.443e-04
605670204.00	2017:071:01:42:14.816	9.532e-04
605670532.00	2017:071:01:47:42.816	6.720e-04
605670860.00	2017:071:01:53:10.816	6.781e-04
605671188.00	2017:071:01:58:38.816	6.843e-04
605671516.00	2017:071:02:04:06.816	6.905e-04
605671844.00	2017:071:02:09:34.816	6.968e-04
605672172.00	2017:071:02:15:02.816	7.031e-04
605672500.00	2017:071:02:20:30.816	7.095e-04
605672828.00	2017:071:02:25:58.816	4.414e-04
605673156.00	2017:071:02:31:26.816	4.545e-04
605673484.00	2017:071:02:36:54.816	4.613e-04
605673812.00	2017:071:02:42:22.816	2.798e-04
605674140.00	2017:071:02:47:50.816	2.832e-04
605674468.00	2017:071:02:53:18.816	1.494e-04
605674796.00	2017:071:02:58:46.816	1.529e-04
605675124.00	2017:071:03:04:14.816	1.565e-04
605675452.00	2017:071:03:09:42.816	1.601e-04
605675780.00	2017:071:03:15:10.816	1.637e-04
605676108.00	2017:071:03:20:38.816	1.674e-04
605676436.00	2017:071:03:26:06.816	4.578e-05
605676764.00	2017:071:03:31:34.816	4.578e-05
605677092.00	2017:071:03:37:02.816	4.578e-05
605677420.00	2017:071:03:42:30.816	0.000e+00
605677748.00	2017:071:03:47:58.816	0.000e+00
605678076.00	2017:071:03:53:26.816	0.000e+00
605678404.00	2017:071:03:58:54.816	0.000e+00
605678732.00	2017:071:04:04:22.816	0.000e+00
605679060.00	2017:071:04:09:50.816	0.000e+00
605679388.00	2017:071:04:15:18.816	0.000e+00
605679716.00	2017:071:04:20:46.816	0.000e+00
605680044.00	2017:071:04:26:14.816	0.000e+00
605680372.00	2017:071:04:31:42.816	0.000e+00
605680700.00	2017:071:04:37:10.816	0.000e+00
605681028.00	2017:071:04:42:38.816	0.000e+00
605681356.00	2017:071:04:48:06.816	0.000e+00
605681684.00	2017:071:04:53:34.816	0.000e+00
605682012.00	2017:071:04:59:02.816	0.000e+00
605682340.00	2017:071:05:04:30.816	0.000e+00
605682668.00	2017:071:05:09:58.816	0.000e+00
605682996.00	2017:071:05:15:26.816	0.000e+00
605683324.00	2017:071:05:20:54.816	0.000e+00
605683652.00	2017:071:05:26:22.816	5.830e-03
605683980.00	2017:071:05:31:50.816	8.050e-03
605684308.00	2017:071:05:37:18.816	7.656e-03
605684636.00	2017:071:05:42:46.816	9.261e-03
605684964.00	2017:071:05:48:14.816	8.296e-03
605685292.00	2017:071:05:53:42.816	4.760e-03
605685620.00	2017:071:05:59:10.816	1.297e-03
605685948.00	2017:071:06:04:38.816	3.184e-04
605686276.00	2017:071:06:10:06.816	3.279e-04
605686604.00	2017:071:06:15:34.816	6.141e-04
605686932.00	2017:071:06:21:02.816	6.259e-04
605687260.00	2017:071:06:26:30.816	6.500e-04
605687588.00	2017:071:06:31:58.816	1.016e-03
605687916.00	2017:071:06:37:26.816	1.035e-03
605688244.00	2017:071:06:42:54.816	1.055e-03
605688572.00	2017:071:06:48:22.816	7.141e-04
605688900.00	2017:071:06:53:50.816	1.120e-03
605689228.00	2017:071:06:59:18.816	1.153e-03
605689556.00	2017:071:07:04:46.816	0.000e+00
605689884.00	2017:071:07:10:14.816	0.000e+00
605690212.00	2017:071:07:15:42.816	0.000e+00
605690540.00	2017:071:07:21:10.816	0.000e+00
605690868.00	2017:071:07:26:38.816	0.000e+00
605691196.00	2017:071:07:32:06.816	0.000e+00
605691524.00	2017:071:07:37:34.816	0.000e+00
605691852.00	2017:071:07:43:02.816	0.000e+00
605692180.00	2017:071:07:48:30.816	0.000e+00
605692508.00	2017:071:07:53:58.816	0.000e+00
605692836.00	2017:071:07:59:26.816	0.000e+00
605693164.00	2017:071:08:04:54.816	0.000e+00
605693492.00	2017:071:08:10:22.816	0.000e+00
605693820.00	2017:071:08:15:50.816	0.000e+00
605694148.00	2017:071:08:21:18.816	0.000e+00
605694476.00	2017:071:08:26:46.816	0.000e+00
605694804.00	2017:071:08:32:14.816	0.000e+00
605695132.00	2017:071:08:37:42.816	0.000e+00
605695460.00	2017:071:08:43:10.816	0.000e+00
605695788.00	2017:071:08:48:38.816	0.000e+00
605696116.00	2017:071:08:54:06.816	0.000e+00
605696444.00	2017:071:08:59:34.816	0.000e+00
605696772.00	2017:071:09:05:02.816	0.000e+00
605697100.00	2017:071:09:10:30.816	0.000e+00
605697428.00	2017:071:09:15:58.816	0.000e+00
605697756.00	2017:071:09:21:26.816	0.000e+00
605698084.00	2017:071:09:26:54.816	0.000e+00
605698412.00	2017:071:09:32:22.816	0.000e+00
605698740.00	2017:071:09:37:50.816	0.000e+00
605699068.00	2017:071:09:43:18.816	0.000e+00
605699396.00	2017:071:09:48:46.816	0.000e+00
605699724.00	2017:071:09:54:14.816	0.000e+00
605700052.00	2017:071:09:59:42.816	0.000e+00
605700380.00	2017:071:10:05:10.816	0.000e+00
605700708.00	2017:071:10:10:38.816	0.000e+00
605701036.00	2017:071:10:16:06.816	0.000e+00
605701364.00	2017:071:10:21:34.816	0.000e+00
605701692.00	2017:071:10:27:02.816	0.000e+00
605702020.00	2017:071:10:32:30.816	0.000e+00
605702348.00	2017:071:10:37:58.816	0.000e+00
605702676.00	2017:071:10:43:26.816	0.000e+00
605703004.00	2017:071:10:48:54.816	0.000e+00
605703332.00	2017:071:10:54:22.816	0.000e+00
605703660.00	2017:071:10:59:50.816	0.000e+00
605703988.00	2017:071:11:05:18.816	0.000e+00
605704316.00	2017:071:11:10:46.816	0.000e+00
605704644.00	2017:071:11:16:14.816	0.000e+00
605704972.00	2017:071:11:21:42.816	0.000e+00
605705300.00	2017:071:11:27:10.816	0.000e+00
605705628.00	2017:071:11:32:38.816	0.000e+00
605705956.00	2017:071:11:38:06.816	0.000e+00
605706284.00	2017:071:11:43:34.816	0.000e+00
605706612.00	2017:071:11:49:02.816	0.000e+00
605706940.00	2017:071:11:54:30.816	0.000e+00
605707268.00	2017:071:11:59:58.816	0.000e+00
605707596.00	2017:071:12:05:26.816	0.000e+00
605707924.00	2017:071:12:10:54.816	0.000e+00
605708252.00	2017:071:12:16:22.816	0.000e+00
605708580.00	2017:071:12:21:50.816	0.000e+00
605708908.00	2017:071:12:27:18.816	0.000e+00
605709236.00	2017:071:12:32:46.816	0.000e+00
605709564.00	2017:071:12:38:14.816	0.000e+00
605709892.00	2017:071:12:43:42.816	0.000e+00
605710220.00	2017:071:12:49:10.816	0.000e+00
605710548.00	2017:071:12:54:38.816	0.000e+00
605710876.00	2017:071:13:00:06.816	0.000e+00
605711204.00	2017:071:13:05:34.816	0.000e+00
605711532.00	2017:071:13:11:02.816	2.587e-04
605711860.00	2017:071:13:16:30.816	2.090e-03
605712188.00	2017:071:13:21:58.816	5.190e-03
605712516.00	2017:071:13:27:26.816	6.366e-03
605712844.00	2017:071:13:32:54.816	1.124e-02
605713172.00	2017:071:13:38:22.816	1.261e-02
605713500.00	2017:071:13:43:50.816	1.940e-02
605713828.00	2017:071:13:49:18.816	2.111e-02
605714156.00	2017:071:13:54:46.816	2.884e-02
605714484.00	2017:071:14:00:14.816	3.040e-02
605714812.00	2017:071:14:05:42.816	3.481e-02
605715140.00	2017:071:14:11:10.816	3.629e-02
605715468.00	2017:071:14:16:38.816	4.332e-02
605715796.00	2017:071:14:22:06.816	4.400e-02
605716124.00	2017:071:14:27:34.816	4.462e-02
605716452.00	2017:071:14:33:02.816	4.753e-02
605716780.00	2017:071:14:38:30.816	4.776e-02
605717108.00	2017:071:14:43:58.816	4.617e-02
605717436.00	2017:071:14:49:26.816	4.658e-02
605717764.00	2017:071:14:54:54.816	4.676e-02
605718092.00	2017:071:15:00:22.816	4.694e-02
605718420.00	2017:071:15:05:50.816	4.713e-02
605718748.00	2017:071:15:11:18.816	4.912e-02
605719076.00	2017:071:15:16:46.816	4.762e-02
605719404.00	2017:071:15:22:14.816	4.757e-02
605719732.00	2017:071:15:27:42.816	4.570e-02
605720060.00	2017:071:15:33:10.816	4.439e-02
605720388.00	2017:071:15:38:38.816	4.238e-02
605720716.00	2017:071:15:44:06.816	3.107e-02
605721044.00	2017:071:15:49:34.816	1.385e-02
605721372.00	2017:071:15:55:02.816	5.775e-04
605721700.00	2017:071:16:00:30.816	0.000e+00
605722028.00	2017:071:16:05:58.816	0.000e+00
605722356.00	2017:071:16:11:26.816	0.000e+00
605722684.00	2017:071:16:16:54.816	0.000e+00
605723012.00	2017:071:16:22:22.816	0.000e+00
605723340.00	2017:071:16:27:50.816	0.000e+00
605723668.00	2017:071:16:33:18.816	0.000e+00
605723996.00	2017:071:16:38:46.816	0.000e+00
605724324.00	2017:071:16:44:14.816	0.000e+00
605724652.00	2017:071:16:49:42.816	0.000e+00
605724980.00	2017:071:16:55:10.816	0.000e+00
605725308.00	2017:071:17:00:38.816	0.000e+00
605725636.00	2017:071:17:06:06.816	0.000e+00
605725964.00	2017:071:17:11:34.816	0.000e+00
605726292.00	2017:071:17:17:02.816	0.000e+00
605726620.00	2017:071:17:22:30.816	0.000e+00
605726948.00	2017:071:17:27:58.816	0.000e+00
605727276.00	2017:071:17:33:26.816	0.000e+00
605727604.00	2017:071:17:38:54.816	0.000e+00
605727932.00	2017:071:17:44:22.816	0.000e+00
605728260.00	2017:071:17:49:50.816	0.000e+00
605728588.00	2017:071:17:55:18.816	0.000e+00
605728916.00	2017:071:18:00:46.816	0.000e+00
605729244.00	2017:071:18:06:14.816	0.000e+00
605729572.00	2017:071:18:11:42.816	0.000e+00
605729900.00	2017:071:18:17:10.816	0.000e+00
605730228.00	2017:071:18:22:38.816	0.000e+00
605730556.00	2017:071:18:28:06.816	0.000e+00
605730884.00	2017:071:18:33:34.816	0.000e+00
605731212.00	2017:071:18:39:02.816	0.000e+00
605731540.00	2017:071:18:44:30.816	4.578e-05
605731868.00	2017:071:18:49:58.816	1.381e-04
605732196.00	2017:071:18:55:26.816	1.324e-04
605732524.00	2017:071:19:00:54.816	1.269e-04
605732852.00	2017:071:19:06:22.816	2.587e-04
605733180.00	2017:071:19:11:50.816	2.479e-04
605733508.00	2017:071:19:17:18.816	2.426e-04
605733836.00	2017:071:19:22:46.816	4.290e-04
605734164.00	2017:071:19:28:14.816	4.187e-04
605734492.00	2017:071:19:33:42.816	4.086e-04
605734820.00	2017:071:19:39:10.816	3.986e-04
605735148.00	2017:071:19:44:38.816	6.634e-04
605735476.00	2017:071:19:50:06.816	6.537e-04
605735804.00	2017:071:19:55:34.816	6.441e-04
605736132.00	2017:071:20:01:02.816	6.347e-04
605736460.00	2017:071:20:06:30.816	9.012e-04
605736788.00	2017:071:20:11:58.816	2.095e-03
605737116.00	2017:071:20:17:26.816	1.329e-02
605737444.00	2017:071:20:22:54.816	1.838e-02
605737772.00	2017:071:20:28:22.816	2.085e-02
605738100.00	2017:071:20:33:50.816	2.095e-02
605738428.00	2017:071:20:39:18.816	2.083e-02
605738756.00	2017:071:20:44:46.816	2.058e-02
605739084.00	2017:071:20:50:14.816	2.033e-02
605739412.00	2017:071:20:55:42.816	2.008e-02
605739740.00	2017:071:21:01:10.816	1.994e-02
605740068.00	2017:071:21:06:38.816	1.945e-02
605740396.00	2017:071:21:12:06.816	1.921e-02
605740724.00	2017:071:21:17:34.816	1.900e-02
605741052.00	2017:071:21:23:02.816	1.893e-02
605741380.00	2017:071:21:28:30.816	1.872e-02
605741708.00	2017:071:21:33:58.816	1.852e-02
605742036.00	2017:071:21:39:26.816	1.832e-02
605742364.00	2017:071:21:44:54.816	1.821e-02
605742692.00	2017:071:21:50:22.816	1.802e-02
605743020.00	2017:071:21:55:50.816	1.783e-02
605743348.00	2017:071:22:01:18.816	1.764e-02
605743676.00	2017:071:22:06:46.816	1.735e-02
605744004.00	2017:071:22:12:14.816	1.717e-02
605744332.00	2017:071:22:17:42.816	1.698e-02
605744660.00	2017:071:22:23:10.816	1.682e-02
605744988.00	2017:071:22:28:38.816	1.671e-02
605745316.00	2017:071:22:34:06.816	1.655e-02
605745644.00	2017:071:22:39:34.816	1.640e-02
605745972.00	2017:071:22:45:02.816	1.625e-02
605746300.00	2017:071:22:50:30.816	1.614e-02
605746628.00	2017:071:22:55:58.816	1.599e-02
605746956.00	2017:071:23:01:26.816	1.570e-02
605747284.00	2017:071:23:06:54.816	1.555e-02
605747612.00	2017:071:23:12:22.816	1.545e-02
605747940.00	2017:071:23:17:50.816	1.531e-02
605748268.00	2017:071:23:23:18.816	1.517e-02
605748596.00	2017:071:23:28:46.816	1.503e-02
605748924.00	2017:071:23:34:14.816	1.490e-02
605749252.00	2017:071:23:39:42.816	1.478e-02
605749580.00	2017:071:23:45:10.816	1.468e-02
605749908.00	2017:071:23:50:38.816	1.457e-02
605750236.00	2017:071:23:56:06.816	1.440e-02
605750564.00	2017:072:00:01:34.816	1.419e-02
605750892.00	2017:072:00:07:02.816	1.408e-02
605751220.00	2017:072:00:12:30.816	1.397e-02
605751548.00	2017:072:00:17:58.816	1.391e-02
605751876.00	2017:072:00:23:26.816	1.381e-02
605752204.00	2017:072:00:28:54.816	1.371e-02
605752532.00	2017:072:00:34:22.816	1.361e-02
605752860.00	2017:072:00:39:50.816	1.351e-02
605753188.00	2017:072:00:45:18.816	1.341e-02
605753516.00	2017:072:00:50:46.816	1.331e-02
605753844.00	2017:072:00:56:14.816	1.321e-02
605754172.00	2017:072:01:01:42.816	1.293e-02
605754500.00	2017:072:01:07:10.816	1.293e-02
605754828.00	2017:072:01:12:38.816	1.285e-02
605755156.00	2017:072:01:18:06.816	1.276e-02
605755484.00	2017:072:01:23:34.816	1.268e-02
605755812.00	2017:072:01:29:02.816	1.259e-02
605756140.00	2017:072:01:34:30.816	1.251e-02
605756468.00	2017:072:01:39:58.816	1.243e-02
605756796.00	2017:072:01:45:26.816	1.234e-02
605757124.00	2017:072:01:50:54.816	1.226e-02
605757452.00	2017:072:01:56:22.816	1.214e-02
605757780.00	2017:072:02:01:50.816	1.198e-02
605758108.00	2017:072:02:07:18.816	1.190e-02
605758436.00	2017:072:02:12:46.816	1.182e-02
605758764.00	2017:072:02:18:14.816	1.174e-02
605759092.00	2017:072:02:23:42.816	1.167e-02
605759420.00	2017:072:02:29:10.816	1.159e-02
605759748.00	2017:072:02:34:38.816	1.152e-02
605760076.00	2017:072:02:40:06.816	1.144e-02
605760404.00	2017:072:02:45:34.816	1.137e-02
605760732.00	2017:072:02:51:02.816	1.107e-02
605761060.00	2017:072:02:56:30.816	9.457e-03
605761388.00	2017:072:03:01:58.816	6.805e-03
605761716.00	2017:072:03:07:26.816	4.632e-03
605762044.00	2017:072:03:12:54.816	3.942e-03
605762372.00	2017:072:03:18:22.816	3.919e-03
605762700.00	2017:072:03:23:50.816	3.897e-03
605763028.00	2017:072:03:29:18.816	3.875e-03
605763356.00	2017:072:03:34:46.816	3.854e-03
605763684.00	2017:072:03:40:14.816	3.832e-03
605764012.00	2017:072:03:45:42.816	4.018e-03
605764340.00	2017:072:03:51:10.816	3.995e-03
605764668.00	2017:072:03:56:38.816	3.950e-03
605764996.00	2017:072:04:02:06.816	3.928e-03
605765324.00	2017:072:04:07:34.816	3.906e-03
605765652.00	2017:072:04:13:02.816	3.884e-03
605765980.00	2017:072:04:18:30.816	3.862e-03
605766308.00	2017:072:04:23:58.816	3.841e-03
605766636.00	2017:072:04:29:26.816	3.819e-03
605766964.00	2017:072:04:34:54.816	4.034e-03
605767292.00	2017:072:04:40:22.816	4.012e-03
605767620.00	2017:072:04:45:50.816	3.989e-03
605767948.00	2017:072:04:51:18.816	4.150e-03
605768276.00	2017:072:04:56:46.816	4.109e-03
605768604.00	2017:072:05:02:14.816	4.090e-03
605768932.00	2017:072:05:07:42.816	4.072e-03
605769260.00	2017:072:05:13:10.816	4.054e-03
605769588.00	2017:072:05:18:38.816	4.036e-03
605769916.00	2017:072:05:24:06.816	4.018e-03
605770244.00	2017:072:05:29:34.816	4.230e-03
605770572.00	2017:072:05:35:02.816	4.212e-03
605770900.00	2017:072:05:40:30.816	4.195e-03
605771228.00	2017:072:05:45:58.816	4.178e-03
605771556.00	2017:072:05:51:26.816	4.144e-03
605771884.00	2017:072:05:56:54.816	4.127e-03
605772212.00	2017:072:06:02:22.816	4.111e-03
605772540.00	2017:072:06:07:50.816	4.693e-03
605772868.00	2017:072:06:13:18.816	6.049e-03
605773196.00	2017:072:06:18:46.816	8.785e-03
605773524.00	2017:072:06:24:14.816	8.887e-03
605773852.00	2017:072:06:29:42.816	8.851e-03
605774180.00	2017:072:06:35:10.816	8.725e-03
605774508.00	2017:072:06:40:38.816	7.678e-03
605774836.00	2017:072:06:46:06.816	5.724e-03
605775164.00	2017:072:06:51:34.816	5.012e-03
605775492.00	2017:072:06:57:02.816	4.992e-03
605775820.00	2017:072:07:02:30.816	4.973e-03
605776148.00	2017:072:07:07:58.816	4.953e-03
605776476.00	2017:072:07:13:26.816	4.934e-03
605776804.00	2017:072:07:18:54.816	4.914e-03
605777132.00	2017:072:07:24:22.816	4.895e-03
605777460.00	2017:072:07:29:50.816	4.877e-03
605777788.00	2017:072:07:35:18.816	4.672e-03
605778116.00	2017:072:07:40:46.816	4.794e-03
605778444.00	2017:072:07:46:14.816	4.775e-03
605778772.00	2017:072:07:51:42.816	4.743e-03
605779100.00	2017:072:07:57:10.816	4.729e-03
605779428.00	2017:072:08:02:38.816	4.714e-03
605779756.00	2017:072:08:08:06.816	4.700e-03
605780084.00	2017:072:08:13:34.816	4.686e-03
605780412.00	2017:072:08:19:02.816	4.672e-03
605780740.00	2017:072:08:24:30.816	4.659e-03
605781068.00	2017:072:08:29:58.816	4.645e-03
605781396.00	2017:072:08:35:26.816	4.631e-03
605781724.00	2017:072:08:40:54.816	4.618e-03
605782052.00	2017:072:08:46:22.816	4.410e-03
605782380.00	2017:072:08:51:50.816	4.533e-03
605782708.00	2017:072:08:57:18.816	4.520e-03
605783036.00	2017:072:09:02:46.816	4.507e-03
605783364.00	2017:072:09:08:14.816	4.494e-03
605783692.00	2017:072:09:13:42.816	4.482e-03
605784020.00	2017:072:09:19:10.816	4.470e-03
605784348.00	2017:072:09:24:38.816	4.457e-03
605784676.00	2017:072:09:30:06.816	4.445e-03
605785004.00	2017:072:09:35:34.816	4.433e-03
605785332.00	2017:072:09:41:02.816	4.421e-03
605785660.00	2017:072:09:46:30.816	4.398e-03
605785988.00	2017:072:09:51:58.816	4.183e-03
605786316.00	2017:072:09:57:26.816	4.172e-03
605786644.00	2017:072:10:02:54.816	4.318e-03
605786972.00	2017:072:10:08:22.816	4.306e-03
605787300.00	2017:072:10:13:50.816	4.295e-03
605787628.00	2017:072:10:19:18.816	4.284e-03
605787956.00	2017:072:10:24:46.816	4.273e-03
605788284.00	2017:072:10:30:14.816	4.263e-03
605788612.00	2017:072:10:35:42.816	4.252e-03
605788940.00	2017:072:10:41:10.816	4.241e-03
605789268.00	2017:072:10:46:38.816	4.221e-03
605789596.00	2017:072:10:52:06.816	4.210e-03
605789924.00	2017:072:10:57:34.816	4.200e-03
605790252.00	2017:072:11:03:02.816	4.190e-03
605790580.00	2017:072:11:08:30.816	3.989e-03
605790908.00	2017:072:11:13:58.816	3.980e-03
605791236.00	2017:072:11:19:26.816	3.971e-03
605791564.00	2017:072:11:24:54.816	4.106e-03
605791892.00	2017:072:11:30:22.816	4.096e-03
605792220.00	2017:072:11:35:50.816	4.087e-03
605792548.00	2017:072:11:41:18.816	4.078e-03
605792876.00	2017:072:11:46:46.816	4.060e-03
605793204.00	2017:072:11:52:14.816	4.051e-03
605793532.00	2017:072:11:57:42.816	4.042e-03
605793860.00	2017:072:12:03:10.816	4.033e-03
605794188.00	2017:072:12:08:38.816	4.025e-03
605794516.00	2017:072:12:14:06.816	4.018e-03
605794844.00	2017:072:12:19:34.816	3.783e-03
605795172.00	2017:072:12:25:02.816	3.777e-03
605795500.00	2017:072:12:30:30.816	3.771e-03
605795828.00	2017:072:12:35:58.816	3.765e-03
