time	date	earth_solid_angle
607822540.00	2017:095:23:34:30.816	8.924e-03
607822868.00	2017:095:23:39:58.816	9.007e-03
607823196.00	2017:095:23:45:26.816	8.954e-03
607823524.00	2017:095:23:50:54.816	8.901e-03
607823852.00	2017:095:23:56:22.816	8.849e-03
607824180.00	2017:096:00:01:50.816	8.798e-03
607824508.00	2017:096:00:07:18.816	8.746e-03
607824836.00	2017:096:00:12:46.816	8.704e-03
607825164.00	2017:096:00:18:14.816	8.662e-03
607825492.00	2017:096:00:23:42.816	8.621e-03
607825820.00	2017:096:00:29:10.816	8.672e-03
607826148.00	2017:096:00:34:38.816	8.631e-03
607826476.00	2017:096:00:40:06.816	8.591e-03
607826804.00	2017:096:00:45:34.816	8.551e-03
607827132.00	2017:096:00:51:02.816	8.512e-03
607827460.00	2017:096:00:56:30.816	8.473e-03
607827788.00	2017:096:01:01:58.816	8.435e-03
607828116.00	2017:096:01:07:26.816	8.397e-03
607828444.00	2017:096:01:12:54.816	8.359e-03
607828772.00	2017:096:01:18:22.816	8.413e-03
607829100.00	2017:096:01:23:50.816	8.376e-03
607829428.00	2017:096:01:29:18.816	8.339e-03
607829756.00	2017:096:01:34:46.816	8.303e-03
607830084.00	2017:096:01:40:14.816	8.267e-03
607830412.00	2017:096:01:45:42.816	8.231e-03
607830740.00	2017:096:01:51:10.816	8.196e-03
607831068.00	2017:096:01:56:38.816	8.161e-03
607831396.00	2017:096:02:02:06.816	8.127e-03
607831724.00	2017:096:02:07:34.816	8.151e-03
607832052.00	2017:096:02:13:02.816	8.115e-03
607832380.00	2017:096:02:18:30.816	8.081e-03
607832708.00	2017:096:02:23:58.816	8.046e-03
607833036.00	2017:096:02:29:26.816	8.012e-03
607833364.00	2017:096:02:34:54.816	7.978e-03
607833692.00	2017:096:02:40:22.816	7.944e-03
607834020.00	2017:096:02:45:50.816	8.140e-03
607834348.00	2017:096:02:51:18.816	8.245e-03
607834676.00	2017:096:02:56:46.816	7.570e-03
607835004.00	2017:096:03:02:14.816	5.896e-03
607835332.00	2017:096:03:07:42.816	3.644e-03
607835660.00	2017:096:03:13:10.816	1.682e-03
607835988.00	2017:096:03:18:38.816	9.946e-04
607836316.00	2017:096:03:24:06.816	9.910e-04
607836644.00	2017:096:03:29:34.816	9.875e-04
607836972.00	2017:096:03:35:02.816	9.840e-04
607837300.00	2017:096:03:40:30.816	9.806e-04
607837628.00	2017:096:03:45:58.816	1.333e-03
607837956.00	2017:096:03:51:26.816	3.105e-03
607838284.00	2017:096:03:56:54.816	3.095e-03
607838612.00	2017:096:04:02:22.816	3.085e-03
607838940.00	2017:096:04:07:50.816	3.075e-03
607839268.00	2017:096:04:13:18.816	3.065e-03
607839596.00	2017:096:04:18:46.816	3.055e-03
607839924.00	2017:096:04:24:14.816	3.211e-03
607840252.00	2017:096:04:29:42.816	3.201e-03
607840580.00	2017:096:04:35:10.816	3.191e-03
607840908.00	2017:096:04:40:38.816	3.181e-03
607841236.00	2017:096:04:46:06.816	3.170e-03
607841564.00	2017:096:04:51:34.816	3.000e-03
607841892.00	2017:096:04:57:02.816	2.991e-03
607842220.00	2017:096:05:02:30.816	2.982e-03
607842548.00	2017:096:05:07:58.816	2.974e-03
607842876.00	2017:096:05:13:26.816	2.965e-03
607843204.00	2017:096:05:18:54.816	2.956e-03
607843532.00	2017:096:05:24:22.816	2.948e-03
607843860.00	2017:096:05:29:50.816	2.940e-03
607844188.00	2017:096:05:35:18.816	2.931e-03
607844516.00	2017:096:05:40:46.816	2.923e-03
607844844.00	2017:096:05:46:14.816	2.915e-03
607845172.00	2017:096:05:51:42.816	2.907e-03
607845500.00	2017:096:05:57:10.816	2.899e-03
607845828.00	2017:096:06:02:38.816	2.892e-03
607846156.00	2017:096:06:08:06.816	2.701e-03
607846484.00	2017:096:06:13:34.816	2.693e-03
607846812.00	2017:096:06:19:02.816	2.686e-03
607847140.00	2017:096:06:24:30.816	2.678e-03
607847468.00	2017:096:06:29:58.816	2.671e-03
607847796.00	2017:096:06:35:26.816	2.807e-03
607848124.00	2017:096:06:40:54.816	2.799e-03
607848452.00	2017:096:06:46:22.816	2.791e-03
607848780.00	2017:096:06:51:50.816	2.784e-03
607849108.00	2017:096:06:57:18.816	2.776e-03
607849436.00	2017:096:07:02:46.816	2.768e-03
607849764.00	2017:096:07:08:14.816	2.761e-03
607850092.00	2017:096:07:13:42.816	2.754e-03
607850420.00	2017:096:07:19:10.816	2.746e-03
607850748.00	2017:096:07:24:38.816	2.604e-03
607851076.00	2017:096:07:30:06.816	2.599e-03
607851404.00	2017:096:07:35:34.816	2.594e-03
607851732.00	2017:096:07:41:02.816	2.589e-03
607852060.00	2017:096:07:46:30.816	2.585e-03
607852388.00	2017:096:07:51:58.816	2.580e-03
607852716.00	2017:096:07:57:26.816	2.575e-03
607853044.00	2017:096:08:02:54.816	2.571e-03
607853372.00	2017:096:08:08:22.816	2.566e-03
607853700.00	2017:096:08:13:50.816	2.562e-03
607854028.00	2017:096:08:19:18.816	2.558e-03
607854356.00	2017:096:08:24:46.816	2.553e-03
607854684.00	2017:096:08:30:14.816	2.549e-03
607855012.00	2017:096:08:35:42.816	2.545e-03
607855340.00	2017:096:08:41:10.816	2.541e-03
607855668.00	2017:096:08:46:38.816	2.364e-03
607855996.00	2017:096:08:52:06.816	2.360e-03
607856324.00	2017:096:08:57:34.816	2.357e-03
607856652.00	2017:096:09:03:02.816	2.491e-03
607856980.00	2017:096:09:08:30.816	2.488e-03
607857308.00	2017:096:09:13:58.816	2.485e-03
607857636.00	2017:096:09:19:26.816	2.481e-03
607857964.00	2017:096:09:24:54.816	2.478e-03
607858292.00	2017:096:09:30:22.816	2.475e-03
607858620.00	2017:096:09:35:50.816	2.472e-03
607858948.00	2017:096:09:41:18.816	2.469e-03
607859276.00	2017:096:09:46:46.816	2.466e-03
607859604.00	2017:096:09:52:14.816	2.463e-03
607859932.00	2017:096:09:57:42.816	2.461e-03
607860260.00	2017:096:10:03:10.816	2.458e-03
607860588.00	2017:096:10:08:38.816	2.318e-03
607860916.00	2017:096:10:14:06.816	2.315e-03
607861244.00	2017:096:10:19:34.816	2.312e-03
607861572.00	2017:096:10:25:02.816	2.310e-03
607861900.00	2017:096:10:30:30.816	2.307e-03
607862228.00	2017:096:10:35:58.816	2.305e-03
607862556.00	2017:096:10:41:26.816	2.302e-03
607862884.00	2017:096:10:46:54.816	2.300e-03
607863212.00	2017:096:10:52:22.816	2.298e-03
607863540.00	2017:096:10:57:50.816	2.296e-03
607863868.00	2017:096:11:03:18.816	2.293e-03
607864196.00	2017:096:11:08:46.816	2.291e-03
607864524.00	2017:096:11:14:14.816	2.289e-03
607864852.00	2017:096:11:19:42.816	2.287e-03
607865180.00	2017:096:11:25:10.816	2.285e-03
607865508.00	2017:096:11:30:38.816	2.124e-03
607865836.00	2017:096:11:36:06.816	2.122e-03
607866164.00	2017:096:11:41:34.816	2.120e-03
607866492.00	2017:096:11:47:02.816	2.252e-03
607866820.00	2017:096:11:52:30.816	2.250e-03
607867148.00	2017:096:11:57:58.816	2.248e-03
607867476.00	2017:096:12:03:26.816	2.246e-03
607867804.00	2017:096:12:08:54.816	2.244e-03
607868132.00	2017:096:12:14:22.816	2.242e-03
607868460.00	2017:096:12:19:50.816	2.241e-03
607868788.00	2017:096:12:25:18.816	2.239e-03
607869116.00	2017:096:12:30:46.816	2.237e-03
607869444.00	2017:096:12:36:14.816	2.235e-03
607869772.00	2017:096:12:41:42.816	2.234e-03
607870100.00	2017:096:12:47:10.816	1.784e-03
607870428.00	2017:096:12:52:38.816	5.214e-04
607870756.00	2017:096:12:58:06.816	0.000e+00
607871084.00	2017:096:13:03:34.816	0.000e+00
607871412.00	2017:096:13:09:02.816	0.000e+00
607871740.00	2017:096:13:14:30.816	0.000e+00
607872068.00	2017:096:13:19:58.816	0.000e+00
607872396.00	2017:096:13:25:26.816	0.000e+00
607872724.00	2017:096:13:30:54.816	0.000e+00
607873052.00	2017:096:13:36:22.816	0.000e+00
607873380.00	2017:096:13:41:50.816	0.000e+00
607873708.00	2017:096:13:47:18.816	0.000e+00
607874036.00	2017:096:13:52:46.816	0.000e+00
607874364.00	2017:096:13:58:14.816	0.000e+00
607874692.00	2017:096:14:03:42.816	9.471e-04
607875020.00	2017:096:14:09:10.816	1.344e-03
607875348.00	2017:096:14:14:38.816	1.344e-03
607875676.00	2017:096:14:20:06.816	1.344e-03
607876004.00	2017:096:14:25:34.816	1.496e-03
607876332.00	2017:096:14:31:02.816	1.496e-03
607876660.00	2017:096:14:36:30.816	1.495e-03
607876988.00	2017:096:14:41:58.816	1.495e-03
607877316.00	2017:096:14:47:26.816	1.495e-03
607877644.00	2017:096:14:52:54.816	1.495e-03
607877972.00	2017:096:14:58:22.816	1.494e-03
607878300.00	2017:096:15:03:50.816	1.494e-03
607878628.00	2017:096:15:09:18.816	1.494e-03
607878956.00	2017:096:15:14:46.816	1.494e-03
607879284.00	2017:096:15:20:14.816	1.494e-03
607879612.00	2017:096:15:25:42.816	1.494e-03
607879940.00	2017:096:15:31:10.816	1.494e-03
607880268.00	2017:096:15:36:38.816	1.494e-03
607880596.00	2017:096:15:42:06.816	1.494e-03
607880924.00	2017:096:15:47:34.816	1.632e-03
607881252.00	2017:096:15:53:02.816	1.769e-03
607881580.00	2017:096:15:58:30.816	1.769e-03
607881908.00	2017:096:16:03:58.816	1.770e-03
607882236.00	2017:096:16:09:26.816	1.770e-03
607882564.00	2017:096:16:14:54.816	1.770e-03
607882892.00	2017:096:16:20:22.816	1.771e-03
607883220.00	2017:096:16:25:50.816	1.771e-03
607883548.00	2017:096:16:31:18.816	1.772e-03
607883876.00	2017:096:16:36:46.816	1.772e-03
607884204.00	2017:096:16:42:14.816	1.773e-03
607884532.00	2017:096:16:47:42.816	1.773e-03
607884860.00	2017:096:16:53:10.816	1.774e-03
607885188.00	2017:096:16:58:38.816	1.774e-03
607885516.00	2017:096:17:04:06.816	2.357e-03
607885844.00	2017:096:17:09:34.816	4.196e-03
607886172.00	2017:096:17:15:02.816	5.667e-03
607886500.00	2017:096:17:20:30.816	5.977e-03
607886828.00	2017:096:17:25:58.816	5.980e-03
607887156.00	2017:096:17:31:26.816	5.983e-03
607887484.00	2017:096:17:36:54.816	5.987e-03
607887812.00	2017:096:17:42:22.816	6.082e-03
607888140.00	2017:096:17:47:50.816	6.085e-03
607888468.00	2017:096:17:53:18.816	6.089e-03
607888796.00	2017:096:17:58:46.816	6.093e-03
607889124.00	2017:096:18:04:14.816	6.097e-03
607889452.00	2017:096:18:09:42.816	6.101e-03
607889780.00	2017:096:18:15:10.816	6.105e-03
607890108.00	2017:096:18:20:38.816	6.109e-03
607890436.00	2017:096:18:26:06.816	6.114e-03
607890764.00	2017:096:18:31:34.816	6.119e-03
607891092.00	2017:096:18:37:02.816	6.123e-03
607891420.00	2017:096:18:42:30.816	6.128e-03
607891748.00	2017:096:18:47:58.816	6.134e-03
607892076.00	2017:096:18:53:26.816	6.139e-03
607892404.00	2017:096:18:58:54.816	6.236e-03
607892732.00	2017:096:19:04:22.816	6.241e-03
607893060.00	2017:096:19:09:50.816	6.247e-03
607893388.00	2017:096:19:15:18.816	6.253e-03
607893716.00	2017:096:19:20:46.816	6.259e-03
607894044.00	2017:096:19:26:14.816	6.265e-03
607894372.00	2017:096:19:31:42.816	6.271e-03
607894700.00	2017:096:19:37:10.816	6.277e-03
607895028.00	2017:096:19:42:38.816	6.101e-03
607895356.00	2017:096:19:48:06.816	5.050e-03
607895684.00	2017:096:19:53:34.816	3.103e-03
607896012.00	2017:096:19:59:02.816	9.439e-04
607896340.00	2017:096:20:04:30.816	0.000e+00
607896668.00	2017:096:20:09:58.816	0.000e+00
607896996.00	2017:096:20:15:26.816	0.000e+00
607897324.00	2017:096:20:20:54.816	0.000e+00
607897652.00	2017:096:20:26:22.816	0.000e+00
607897980.00	2017:096:20:31:50.816	0.000e+00
607898308.00	2017:096:20:37:18.816	0.000e+00
607898636.00	2017:096:20:42:46.816	0.000e+00
607898964.00	2017:096:20:48:14.816	0.000e+00
607899292.00	2017:096:20:53:42.816	0.000e+00
607899620.00	2017:096:20:59:10.816	0.000e+00
607899948.00	2017:096:21:04:38.816	0.000e+00
607900276.00	2017:096:21:10:06.816	0.000e+00
607900604.00	2017:096:21:15:34.816	0.000e+00
607900932.00	2017:096:21:21:02.816	0.000e+00
607901260.00	2017:096:21:26:30.816	0.000e+00
607901588.00	2017:096:21:31:58.816	0.000e+00
607901916.00	2017:096:21:37:26.816	0.000e+00
607902244.00	2017:096:21:42:54.816	0.000e+00
607902572.00	2017:096:21:48:22.816	0.000e+00
607902900.00	2017:096:21:53:50.816	0.000e+00
607903228.00	2017:096:21:59:18.816	0.000e+00
607903556.00	2017:096:22:04:46.816	0.000e+00
607903884.00	2017:096:22:10:14.816	0.000e+00
607904212.00	2017:096:22:15:42.816	0.000e+00
607904540.00	2017:096:22:21:10.816	0.000e+00
607904868.00	2017:096:22:26:38.816	0.000e+00
607905196.00	2017:096:22:32:06.816	0.000e+00
607905524.00	2017:096:22:37:34.816	0.000e+00
607905852.00	2017:096:22:43:02.816	0.000e+00
607906180.00	2017:096:22:48:30.816	0.000e+00
607906508.00	2017:096:22:53:58.816	0.000e+00
607906836.00	2017:096:22:59:26.816	0.000e+00
607907164.00	2017:096:23:04:54.816	0.000e+00
607907492.00	2017:096:23:10:22.816	0.000e+00
607907820.00	2017:096:23:15:50.816	0.000e+00
607908148.00	2017:096:23:21:18.816	0.000e+00
607908476.00	2017:096:23:26:46.816	0.000e+00
607908804.00	2017:096:23:32:14.816	0.000e+00
607909132.00	2017:096:23:37:42.816	0.000e+00
607909460.00	2017:096:23:43:10.816	0.000e+00
607909788.00	2017:096:23:48:38.816	0.000e+00
607910116.00	2017:096:23:54:06.816	0.000e+00
607910444.00	2017:096:23:59:34.816	0.000e+00
607910772.00	2017:097:00:05:02.816	0.000e+00
607911100.00	2017:097:00:10:30.816	0.000e+00
607911428.00	2017:097:00:15:58.816	0.000e+00
607911756.00	2017:097:00:21:26.816	0.000e+00
607912084.00	2017:097:00:26:54.816	0.000e+00
607912412.00	2017:097:00:32:22.816	0.000e+00
607912740.00	2017:097:00:37:50.816	0.000e+00
607913068.00	2017:097:00:43:18.816	0.000e+00
607913396.00	2017:097:00:48:46.816	0.000e+00
607913724.00	2017:097:00:54:14.816	0.000e+00
607914052.00	2017:097:00:59:42.816	0.000e+00
607914380.00	2017:097:01:05:10.816	0.000e+00
607914708.00	2017:097:01:10:38.816	0.000e+00
607915036.00	2017:097:01:16:06.816	0.000e+00
607915364.00	2017:097:01:21:34.816	0.000e+00
607915692.00	2017:097:01:27:02.816	0.000e+00
607916020.00	2017:097:01:32:30.816	0.000e+00
607916348.00	2017:097:01:37:58.816	0.000e+00
607916676.00	2017:097:01:43:26.816	0.000e+00
607917004.00	2017:097:01:48:54.816	0.000e+00
607917332.00	2017:097:01:54:22.816	0.000e+00
607917660.00	2017:097:01:59:50.816	0.000e+00
607917988.00	2017:097:02:05:18.816	0.000e+00
607918316.00	2017:097:02:10:46.816	0.000e+00
607918644.00	2017:097:02:16:14.816	0.000e+00
607918972.00	2017:097:02:21:42.816	0.000e+00
607919300.00	2017:097:02:27:10.816	0.000e+00
607919628.00	2017:097:02:32:38.816	0.000e+00
607919956.00	2017:097:02:38:06.816	0.000e+00
607920284.00	2017:097:02:43:34.816	0.000e+00
607920612.00	2017:097:02:49:02.816	0.000e+00
607920940.00	2017:097:02:54:30.816	0.000e+00
607921268.00	2017:097:02:59:58.816	0.000e+00
607921596.00	2017:097:03:05:26.816	0.000e+00
607921924.00	2017:097:03:10:54.816	0.000e+00
607922252.00	2017:097:03:16:22.816	0.000e+00
607922580.00	2017:097:03:21:50.816	0.000e+00
607922908.00	2017:097:03:27:18.816	0.000e+00
607923236.00	2017:097:03:32:46.816	0.000e+00
607923564.00	2017:097:03:38:14.816	0.000e+00
607923892.00	2017:097:03:43:42.816	0.000e+00
607924220.00	2017:097:03:49:10.816	0.000e+00
607924548.00	2017:097:03:54:38.816	0.000e+00
607924876.00	2017:097:04:00:06.816	0.000e+00
607925204.00	2017:097:04:05:34.816	0.000e+00
607925532.00	2017:097:04:11:02.816	0.000e+00
607925860.00	2017:097:04:16:30.816	0.000e+00
607926188.00	2017:097:04:21:58.816	0.000e+00
607926516.00	2017:097:04:27:26.816	0.000e+00
607926844.00	2017:097:04:32:54.816	0.000e+00
607927172.00	2017:097:04:38:22.816	0.000e+00
607927500.00	2017:097:04:43:50.816	0.000e+00
607927828.00	2017:097:04:49:18.816	0.000e+00
607928156.00	2017:097:04:54:46.816	0.000e+00
607928484.00	2017:097:05:00:14.816	0.000e+00
607928812.00	2017:097:05:05:42.816	6.336e-04
607929140.00	2017:097:05:11:10.816	1.273e-03
607929468.00	2017:097:05:16:38.816	1.279e-03
607929796.00	2017:097:05:22:06.816	1.285e-03
607930124.00	2017:097:05:27:34.816	1.291e-03
607930452.00	2017:097:05:33:02.816	1.133e-03
607930780.00	2017:097:05:38:30.816	1.137e-03
607931108.00	2017:097:05:43:58.816	1.142e-03
607931436.00	2017:097:05:49:26.816	1.146e-03
607931764.00	2017:097:05:54:54.816	1.151e-03
607932092.00	2017:097:06:00:22.816	1.156e-03
607932420.00	2017:097:06:05:50.816	1.160e-03
607932748.00	2017:097:06:11:18.816	1.165e-03
607933076.00	2017:097:06:16:46.816	1.170e-03
607933404.00	2017:097:06:22:14.816	1.175e-03
607933732.00	2017:097:06:27:42.816	1.180e-03
607934060.00	2017:097:06:33:10.816	1.002e-03
607934388.00	2017:097:06:38:38.816	1.007e-03
607934716.00	2017:097:06:44:06.816	1.012e-03
607935044.00	2017:097:06:49:34.816	1.017e-03
607935372.00	2017:097:06:55:02.816	1.022e-03
607935700.00	2017:097:07:00:30.816	1.028e-03
607936028.00	2017:097:07:05:58.816	1.033e-03
607936356.00	2017:097:07:11:26.816	1.038e-03
607936684.00	2017:097:07:16:54.816	1.044e-03
607937012.00	2017:097:07:22:22.816	1.049e-03
607937340.00	2017:097:07:27:50.816	8.717e-04
607937668.00	2017:097:07:33:18.816	8.773e-04
607937996.00	2017:097:07:38:46.816	8.829e-04
607938324.00	2017:097:07:44:14.816	8.886e-04
607938652.00	2017:097:07:49:42.816	1.055e-03
607938980.00	2017:097:07:55:10.816	1.063e-03
607939308.00	2017:097:08:00:38.816	1.071e-03
607939636.00	2017:097:08:06:06.816	1.079e-03
607939964.00	2017:097:08:11:34.816	1.087e-03
607940292.00	2017:097:08:17:02.816	1.095e-03
607940620.00	2017:097:08:22:30.816	8.843e-04
607940948.00	2017:097:08:27:58.816	8.905e-04
607941276.00	2017:097:08:33:26.816	8.967e-04
607941604.00	2017:097:08:38:54.816	9.030e-04
607941932.00	2017:097:08:44:22.816	9.093e-04
607942260.00	2017:097:08:49:50.816	9.157e-04
607942588.00	2017:097:08:55:18.816	9.222e-04
607942916.00	2017:097:09:00:46.816	9.288e-04
607943244.00	2017:097:09:06:14.816	9.354e-04
607943572.00	2017:097:09:11:42.816	7.502e-04
607943900.00	2017:097:09:17:10.816	7.547e-04
607944228.00	2017:097:09:22:38.816	7.592e-04
607944556.00	2017:097:09:28:06.816	7.638e-04
607944884.00	2017:097:09:33:34.816	7.685e-04
607945212.00	2017:097:09:39:02.816	7.732e-04
607945540.00	2017:097:09:44:30.816	7.779e-04
607945868.00	2017:097:09:49:58.816	7.827e-04
607946196.00	2017:097:09:55:26.816	7.876e-04
607946524.00	2017:097:10:00:54.816	5.793e-04
607946852.00	2017:097:10:06:22.816	5.818e-04
607947180.00	2017:097:10:11:50.816	5.843e-04
607947508.00	2017:097:10:17:18.816	5.868e-04
607947836.00	2017:097:10:22:46.816	5.894e-04
607948164.00	2017:097:10:28:14.816	5.920e-04
607948492.00	2017:097:10:33:42.816	5.946e-04
607948820.00	2017:097:10:39:10.816	8.282e-04
607949148.00	2017:097:10:44:38.816	6.046e-04
607949476.00	2017:097:10:50:06.816	6.100e-04
607949804.00	2017:097:10:55:34.816	6.155e-04
607950132.00	2017:097:11:01:02.816	6.210e-04
607950460.00	2017:097:11:06:30.816	6.266e-04
607950788.00	2017:097:11:11:58.816	6.322e-04
607951116.00	2017:097:11:17:26.816	6.379e-04
607951444.00	2017:097:11:22:54.816	4.148e-04
607951772.00	2017:097:11:28:22.816	4.206e-04
607952100.00	2017:097:11:33:50.816	4.264e-04
607952428.00	2017:097:11:39:18.816	4.324e-04
607952756.00	2017:097:11:44:46.816	4.384e-04
607953084.00	2017:097:11:50:14.816	4.445e-04
607953412.00	2017:097:11:55:42.816	4.506e-04
607953740.00	2017:097:12:01:10.816	2.742e-04
607954068.00	2017:097:12:06:38.816	2.773e-04
607954396.00	2017:097:12:12:06.816	2.805e-04
607954724.00	2017:097:12:17:34.816	2.837e-04
607955052.00	2017:097:12:23:02.816	2.870e-04
607955380.00	2017:097:12:28:30.816	2.903e-04
607955708.00	2017:097:12:33:58.816	2.936e-04
607956036.00	2017:097:12:39:26.816	1.597e-04
607956364.00	2017:097:12:44:54.816	1.631e-04
607956692.00	2017:097:12:50:22.816	1.665e-04
607957020.00	2017:097:12:55:50.816	1.700e-04
607957348.00	2017:097:13:01:18.816	3.109e-04
607957676.00	2017:097:13:06:46.816	3.144e-04
607958004.00	2017:097:13:12:14.816	1.807e-04
607958332.00	2017:097:13:17:42.816	1.844e-04
607958660.00	2017:097:13:23:10.816	1.881e-04
607958988.00	2017:097:13:28:38.816	1.919e-04
607959316.00	2017:097:13:34:06.816	1.957e-04
607959644.00	2017:097:13:39:34.816	1.995e-04
607959972.00	2017:097:13:45:02.816	9.155e-05
607960300.00	2017:097:13:50:30.816	2.529e-03
607960628.00	2017:097:13:55:58.816	6.442e-03
607960956.00	2017:097:14:01:26.816	1.031e-02
607961284.00	2017:097:14:06:54.816	1.132e-02
607961612.00	2017:097:14:12:22.816	1.145e-02
607961940.00	2017:097:14:17:50.816	1.159e-02
607962268.00	2017:097:14:23:18.816	1.128e-02
607962596.00	2017:097:14:28:46.816	1.143e-02
607962924.00	2017:097:14:34:14.816	1.159e-02
607963252.00	2017:097:14:39:42.816	1.223e-02
607963580.00	2017:097:14:45:10.816	1.190e-02
607963908.00	2017:097:14:50:38.816	1.206e-02
607964236.00	2017:097:14:56:06.816	1.223e-02
607964564.00	2017:097:15:01:34.816	1.241e-02
607964892.00	2017:097:15:07:02.816	1.205e-02
607965220.00	2017:097:15:12:30.816	1.089e-02
607965548.00	2017:097:15:17:58.816	9.573e-03
607965876.00	2017:097:15:23:26.816	9.113e-03
607966204.00	2017:097:15:28:54.816	8.737e-03
607966532.00	2017:097:15:34:22.816	8.875e-03
607966860.00	2017:097:15:39:50.816	9.014e-03
607967188.00	2017:097:15:45:18.816	9.551e-03
607967516.00	2017:097:15:50:46.816	9.699e-03
607967844.00	2017:097:15:56:14.816	9.267e-03
607968172.00	2017:097:16:01:42.816	9.409e-03
607968500.00	2017:097:16:07:10.816	9.569e-03
607968828.00	2017:097:16:12:38.816	9.733e-03
607969156.00	2017:097:16:18:06.816	1.034e-02
607969484.00	2017:097:16:23:34.816	8.674e-03
607969812.00	2017:097:16:29:02.816	3.501e-03
607970140.00	2017:097:16:34:30.816	0.000e+00
607970468.00	2017:097:16:39:58.816	0.000e+00
607970796.00	2017:097:16:45:26.816	0.000e+00
607971124.00	2017:097:16:50:54.816	0.000e+00
607971452.00	2017:097:16:56:22.816	0.000e+00
607971780.00	2017:097:17:01:50.816	0.000e+00
607972108.00	2017:097:17:07:18.816	0.000e+00
607972436.00	2017:097:17:12:46.816	0.000e+00
607972764.00	2017:097:17:18:14.816	0.000e+00
607973092.00	2017:097:17:23:42.816	0.000e+00
607973420.00	2017:097:17:29:10.816	0.000e+00
607973748.00	2017:097:17:34:38.816	0.000e+00
607974076.00	2017:097:17:40:06.816	0.000e+00
607974404.00	2017:097:17:45:34.816	0.000e+00
607974732.00	2017:097:17:51:02.816	0.000e+00
607975060.00	2017:097:17:56:30.816	0.000e+00
607975388.00	2017:097:18:01:58.816	0.000e+00
607975716.00	2017:097:18:07:26.816	0.000e+00
607976044.00	2017:097:18:12:54.816	0.000e+00
607976372.00	2017:097:18:18:22.816	0.000e+00
607976700.00	2017:097:18:23:50.816	0.000e+00
607977028.00	2017:097:18:29:18.816	0.000e+00
607977356.00	2017:097:18:34:46.816	0.000e+00
607977684.00	2017:097:18:40:14.816	0.000e+00
607978012.00	2017:097:18:45:42.816	0.000e+00
607978340.00	2017:097:18:51:10.816	0.000e+00
607978668.00	2017:097:18:56:38.816	0.000e+00
607978996.00	2017:097:19:02:06.816	0.000e+00
607979324.00	2017:097:19:07:34.816	0.000e+00
607979652.00	2017:097:19:13:02.816	4.578e-05
607979980.00	2017:097:19:18:30.816	9.425e-03
607980308.00	2017:097:19:23:58.816	2.147e-02
607980636.00	2017:097:19:29:26.816	2.527e-02
607980964.00	2017:097:19:34:54.816	2.602e-02
607981292.00	2017:097:19:40:22.816	2.546e-02
607981620.00	2017:097:19:45:50.816	2.689e-02
607981948.00	2017:097:19:51:18.816	2.774e-02
607982276.00	2017:097:19:56:46.816	2.724e-02
607982604.00	2017:097:20:02:14.816	2.686e-02
607982932.00	2017:097:20:07:42.816	2.971e-02
607983260.00	2017:097:20:13:10.816	2.926e-02
607983588.00	2017:097:20:18:38.816	2.907e-02
607983916.00	2017:097:20:24:06.816	2.855e-02
607984244.00	2017:097:20:29:34.816	3.056e-02
607984572.00	2017:097:20:35:02.816	2.963e-02
607984900.00	2017:097:20:40:30.816	3.222e-02
607985228.00	2017:097:20:45:58.816	2.915e-02
607985556.00	2017:097:20:51:26.816	2.112e-02
607985884.00	2017:097:20:56:54.816	1.810e-02
607986212.00	2017:097:21:02:22.816	1.652e-02
607986540.00	2017:097:21:07:50.816	1.919e-02
607986868.00	2017:097:21:13:18.816	1.986e-02
607987196.00	2017:097:21:18:46.816	2.262e-02
607987524.00	2017:097:21:24:14.816	2.304e-02
607987852.00	2017:097:21:29:42.816	2.354e-02
607988180.00	2017:097:21:35:10.816	2.405e-02
607988508.00	2017:097:21:40:38.816	2.930e-02
607988836.00	2017:097:21:46:06.816	2.980e-02
607989164.00	2017:097:21:51:34.816	3.134e-02
607989492.00	2017:097:21:57:02.816	3.352e-02
607989820.00	2017:097:22:02:30.816	2.629e-02
607990148.00	2017:097:22:07:58.816	2.513e-02
607990476.00	2017:097:22:13:26.816	2.051e-02
607990804.00	2017:097:22:18:54.816	1.729e-02
607991132.00	2017:097:22:24:22.816	1.841e-02
607991460.00	2017:097:22:29:50.816	1.485e-02
607991788.00	2017:097:22:35:18.816	1.152e-02
607992116.00	2017:097:22:40:46.816	8.437e-03
607992444.00	2017:097:22:46:14.816	5.785e-03
607992772.00	2017:097:22:51:42.816	3.492e-03
607993100.00	2017:097:22:57:10.816	1.862e-03
607993428.00	2017:097:23:02:38.816	1.257e-03
607993756.00	2017:097:23:08:06.816	4.011e-04
607994084.00	2017:097:23:13:34.816	3.966e-04
607994412.00	2017:097:23:19:02.816	4.619e-03
607994740.00	2017:097:23:24:30.816	1.751e-02
607995068.00	2017:097:23:29:58.816	2.593e-02
607995396.00	2017:097:23:35:26.816	2.547e-02
607995724.00	2017:097:23:40:54.816	2.611e-02
607996052.00	2017:097:23:46:22.816	2.452e-02
607996380.00	2017:097:23:51:50.816	2.478e-02
607996708.00	2017:097:23:57:18.816	2.244e-02
607997036.00	2017:098:00:02:46.816	1.966e-02
607997364.00	2017:098:00:08:14.816	1.752e-02
607997692.00	2017:098:00:13:42.816	1.741e-02
607998020.00	2017:098:00:19:10.816	1.508e-02
607998348.00	2017:098:00:24:38.816	1.244e-02
