time	date	fptemp
607852060.00	2017:096:07:46:30.816	-117.15
607852388.00	2017:096:07:51:58.816	-117.23
607852716.00	2017:096:07:57:26.816	-117.26
607853044.00	2017:096:08:02:54.816	-117.34
607853372.00	2017:096:08:08:22.816	-117.38
607853700.00	2017:096:08:13:50.816	-117.45
607854028.00	2017:096:08:19:18.816	-117.49
607854356.00	2017:096:08:24:46.816	-117.57
607854684.00	2017:096:08:30:14.816	-117.60
607855012.00	2017:096:08:35:42.816	-117.68
607855340.00	2017:096:08:41:10.816	-117.71
607855668.00	2017:096:08:46:38.816	-117.79
607855996.00	2017:096:08:52:06.816	-117.82
607856324.00	2017:096:08:57:34.816	-117.90
607856652.00	2017:096:09:03:02.816	-117.93
607856980.00	2017:096:09:08:30.816	-118.00
607857308.00	2017:096:09:13:58.816	-118.04
607857636.00	2017:096:09:19:26.816	-118.11
607857964.00	2017:096:09:24:54.816	-118.14
607858292.00	2017:096:09:30:22.816	-118.21
607858620.00	2017:096:09:35:50.816	-118.25
607858948.00	2017:096:09:41:18.816	-118.31
607859276.00	2017:096:09:46:46.816	-118.35
607859604.00	2017:096:09:52:14.816	-118.41
607859932.00	2017:096:09:57:42.816	-118.45
607860260.00	2017:096:10:03:10.816	-118.51
607860588.00	2017:096:10:08:38.816	-118.55
607860916.00	2017:096:10:14:06.816	-118.61
607861244.00	2017:096:10:19:34.816	-118.64
607861572.00	2017:096:10:25:02.816	-118.71
607861900.00	2017:096:10:30:30.816	-118.74
607862228.00	2017:096:10:35:58.816	-118.80
607862556.00	2017:096:10:41:26.816	-118.83
607862884.00	2017:096:10:46:54.816	-118.89
607863212.00	2017:096:10:52:22.816	-118.92
607863540.00	2017:096:10:57:50.816	-118.98
607863868.00	2017:096:11:03:18.816	-119.01
607864196.00	2017:096:11:08:46.816	-119.07
607864524.00	2017:096:11:14:14.816	-119.10
607864852.00	2017:096:11:19:42.816	-119.15
607865180.00	2017:096:11:25:10.816	-119.18
607865508.00	2017:096:11:30:38.816	-119.24
607865836.00	2017:096:11:36:06.816	-119.27
607866164.00	2017:096:11:41:34.816	-119.32
607866492.00	2017:096:11:47:02.816	-119.35
607866820.00	2017:096:11:52:30.816	-119.40
607867148.00	2017:096:11:57:58.816	-119.43
607867476.00	2017:096:12:03:26.816	-119.48
607867804.00	2017:096:12:08:54.816	-119.51
607868132.00	2017:096:12:14:22.816	-119.56
607868460.00	2017:096:12:19:50.816	-119.58
607868788.00	2017:096:12:25:18.816	-119.63
607869116.00	2017:096:12:30:46.816	-119.66
607869444.00	2017:096:12:36:14.816	-119.58
607869772.00	2017:096:12:41:42.816	-119.60
607870100.00	2017:096:12:47:10.816	-119.53
607870428.00	2017:096:12:52:38.816	-119.42
607870756.00	2017:096:12:58:06.816	-119.49
607871084.00	2017:096:13:03:34.816	-119.52
607871412.00	2017:096:13:09:02.816	-119.57
607871740.00	2017:096:13:14:30.816	-119.60
607872068.00	2017:096:13:19:58.816	-119.52
607872396.00	2017:096:13:25:26.816	-119.42
607872724.00	2017:096:13:30:54.816	-119.46
607873052.00	2017:096:13:36:22.816	-119.49
607873380.00	2017:096:13:41:50.816	-119.53
607873708.00	2017:096:13:47:18.816	-119.55
607874036.00	2017:096:13:52:46.816	-119.56
607874364.00	2017:096:13:58:14.816	-119.55
607874692.00	2017:096:14:03:42.816	-119.52
607875020.00	2017:096:14:09:10.816	-119.51
607875348.00	2017:096:14:14:38.816	-119.48
607875676.00	2017:096:14:20:06.816	-119.46
607876004.00	2017:096:14:25:34.816	-119.42
607876332.00	2017:096:14:31:02.816	-119.41
607876660.00	2017:096:14:36:30.816	-119.37
607876988.00	2017:096:14:41:58.816	-119.35
607877316.00	2017:096:14:47:26.816	-119.31
607877644.00	2017:096:14:52:54.816	-119.29
607877972.00	2017:096:14:58:22.816	-119.25
607878300.00	2017:096:15:03:50.816	-119.22
607878628.00	2017:096:15:09:18.816	-119.18
607878956.00	2017:096:15:14:46.816	-119.16
607879284.00	2017:096:15:20:14.816	-119.11
607879612.00	2017:096:15:25:42.816	-119.09
607879940.00	2017:096:15:31:10.816	-119.05
607880268.00	2017:096:15:36:38.816	-119.02
607880596.00	2017:096:15:42:06.816	-118.98
607880924.00	2017:096:15:47:34.816	-118.95
607881252.00	2017:096:15:53:02.816	-118.90
607881580.00	2017:096:15:58:30.816	-118.88
607881908.00	2017:096:16:03:58.816	-118.83
607882236.00	2017:096:16:09:26.816	-118.80
607882564.00	2017:096:16:14:54.816	-118.75
607882892.00	2017:096:16:20:22.816	-118.73
607883220.00	2017:096:16:25:50.816	-118.68
607883548.00	2017:096:16:31:18.816	-118.65
607883876.00	2017:096:16:36:46.816	-118.60
607884204.00	2017:096:16:42:14.816	-118.57
607884532.00	2017:096:16:47:42.816	-118.52
607884860.00	2017:096:16:53:10.816	-118.50
607885188.00	2017:096:16:58:38.816	-118.45
607885516.00	2017:096:17:04:06.816	-118.42
607885844.00	2017:096:17:09:34.816	-118.36
607886172.00	2017:096:17:15:02.816	-118.33
607886500.00	2017:096:17:20:30.816	-118.26
607886828.00	2017:096:17:25:58.816	-118.22
607887156.00	2017:096:17:31:26.816	-118.15
607887484.00	2017:096:17:36:54.816	-118.12
607887812.00	2017:096:17:42:22.816	-118.05
607888140.00	2017:096:17:47:50.816	-118.01
607888468.00	2017:096:17:53:18.816	-117.94
607888796.00	2017:096:17:58:46.816	-117.90
607889124.00	2017:096:18:04:14.816	-117.83
607889452.00	2017:096:18:09:42.816	-117.80
607889780.00	2017:096:18:15:10.816	-117.73
607890108.00	2017:096:18:20:38.816	-117.70
607890436.00	2017:096:18:26:06.816	-117.63
607890764.00	2017:096:18:31:34.816	-117.59
607891092.00	2017:096:18:37:02.816	-117.53
607891420.00	2017:096:18:42:30.816	-117.49
607891748.00	2017:096:18:47:58.816	-117.43
607892076.00	2017:096:18:53:26.816	-117.40
607892404.00	2017:096:18:58:54.816	-117.33
607892732.00	2017:096:19:04:22.816	-117.30
607893060.00	2017:096:19:09:50.816	-117.23
607893388.00	2017:096:19:15:18.816	-117.20
607893716.00	2017:096:19:20:46.816	-117.14
607894044.00	2017:096:19:26:14.816	-117.11
607894372.00	2017:096:19:31:42.816	-117.04
607894700.00	2017:096:19:37:10.816	-117.01
607895028.00	2017:096:19:42:38.816	-116.95
607895356.00	2017:096:19:48:06.816	-116.92
607895684.00	2017:096:19:53:34.816	-116.87
607896012.00	2017:096:19:59:02.816	-116.85
607896340.00	2017:096:20:04:30.816	-116.82
607896668.00	2017:096:20:09:58.816	-116.80
607896996.00	2017:096:20:15:26.816	-116.77
607897324.00	2017:096:20:20:54.816	-116.76
607897652.00	2017:096:20:26:22.816	-116.73
607897980.00	2017:096:20:31:50.816	-116.71
607898308.00	2017:096:20:37:18.816	-116.68
607898636.00	2017:096:20:42:46.816	-116.67
607898964.00	2017:096:20:48:14.816	-116.64
607899292.00	2017:096:20:53:42.816	-116.62
607899620.00	2017:096:20:59:10.816	-116.59
607899948.00	2017:096:21:04:38.816	-116.58
607900276.00	2017:096:21:10:06.816	-116.55
607900604.00	2017:096:21:15:34.816	-116.53
607900932.00	2017:096:21:21:02.816	-116.50
607901260.00	2017:096:21:26:30.816	-116.48
607901588.00	2017:096:21:31:58.816	-116.45
607901916.00	2017:096:21:37:26.816	-116.44
607902244.00	2017:096:21:42:54.816	-116.41
607902572.00	2017:096:21:48:22.816	-116.39
607902900.00	2017:096:21:53:50.816	-116.36
607903228.00	2017:096:21:59:18.816	-116.35
607903556.00	2017:096:22:04:46.816	-116.32
607903884.00	2017:096:22:10:14.816	-116.30
607904212.00	2017:096:22:15:42.816	-116.27
607904540.00	2017:096:22:21:10.816	-116.25
607904868.00	2017:096:22:26:38.816	-116.23
607905196.00	2017:096:22:32:06.816	-116.21
607905524.00	2017:096:22:37:34.816	-116.18
607905852.00	2017:096:22:43:02.816	-116.17
607906180.00	2017:096:22:48:30.816	-116.14
607906508.00	2017:096:22:53:58.816	-116.12
607906836.00	2017:096:22:59:26.816	-116.09
607907164.00	2017:096:23:04:54.816	-116.08
607907492.00	2017:096:23:10:22.816	-116.05
607907820.00	2017:096:23:15:50.816	-116.03
607908148.00	2017:096:23:21:18.816	-116.01
607908476.00	2017:096:23:26:46.816	-115.99
607908804.00	2017:096:23:32:14.816	-115.96
607909132.00	2017:096:23:37:42.816	-115.95
607909460.00	2017:096:23:43:10.816	-115.92
607909788.00	2017:096:23:48:38.816	-115.91
607910116.00	2017:096:23:54:06.816	-115.88
607910444.00	2017:096:23:59:34.816	-115.87
607910772.00	2017:097:00:05:02.816	-115.84
607911100.00	2017:097:00:10:30.816	-115.83
607911428.00	2017:097:00:15:58.816	-115.80
607911756.00	2017:097:00:21:26.816	-115.79
607912084.00	2017:097:00:26:54.816	-115.76
607912412.00	2017:097:00:32:22.816	-115.75
607912740.00	2017:097:00:37:50.816	-115.73
607913068.00	2017:097:00:43:18.816	-115.71
607913396.00	2017:097:00:48:46.816	-115.69
607913724.00	2017:097:00:54:14.816	-115.68
607914052.00	2017:097:00:59:42.816	-115.65
607914380.00	2017:097:01:05:10.816	-115.64
607914708.00	2017:097:01:10:38.816	-115.62
607915036.00	2017:097:01:16:06.816	-115.60
607915364.00	2017:097:01:21:34.816	-115.58
607915692.00	2017:097:01:27:02.816	-115.57
607916020.00	2017:097:01:32:30.816	-115.55
607916348.00	2017:097:01:37:58.816	-115.54
607916676.00	2017:097:01:43:26.816	-115.51
607917004.00	2017:097:01:48:54.816	-115.50
607917332.00	2017:097:01:54:22.816	-115.48
607917660.00	2017:097:01:59:50.816	-115.47
607917988.00	2017:097:02:05:18.816	-115.45
607918316.00	2017:097:02:10:46.816	-115.44
607918644.00	2017:097:02:16:14.816	-115.42
607918972.00	2017:097:02:21:42.816	-115.41
607919300.00	2017:097:02:27:10.816	-115.39
607919628.00	2017:097:02:32:38.816	-115.37
607919956.00	2017:097:02:38:06.816	-115.36
607920284.00	2017:097:02:43:34.816	-115.35
607920612.00	2017:097:02:49:02.816	-115.33
607920940.00	2017:097:02:54:30.816	-115.32
607921268.00	2017:097:02:59:58.816	-115.30
607921596.00	2017:097:03:05:26.816	-115.29
607921924.00	2017:097:03:10:54.816	-115.27
607922252.00	2017:097:03:16:22.816	-115.26
607922580.00	2017:097:03:21:50.816	-115.24
607922908.00	2017:097:03:27:18.816	-115.23
607923236.00	2017:097:03:32:46.816	-115.22
607923564.00	2017:097:03:38:14.816	-115.21
607923892.00	2017:097:03:43:42.816	-115.19
607924220.00	2017:097:03:49:10.816	-115.18
607924548.00	2017:097:03:54:38.816	-115.16
607924876.00	2017:097:04:00:06.816	-115.16
607925204.00	2017:097:04:05:34.816	-115.14
607925532.00	2017:097:04:11:02.816	-115.13
607925860.00	2017:097:04:16:30.816	-115.11
607926188.00	2017:097:04:21:58.816	-115.10
607926516.00	2017:097:04:27:26.816	-115.09
607926844.00	2017:097:04:32:54.816	-115.08
607927172.00	2017:097:04:38:22.816	-115.06
607927500.00	2017:097:04:43:50.816	-115.06
607927828.00	2017:097:04:49:18.816	-115.04
607928156.00	2017:097:04:54:46.816	-115.03
607928484.00	2017:097:05:00:14.816	-115.05
607928812.00	2017:097:05:05:42.816	-115.07
607929140.00	2017:097:05:11:10.816	-115.11
607929468.00	2017:097:05:16:38.816	-115.12
607929796.00	2017:097:05:22:06.816	-115.16
607930124.00	2017:097:05:27:34.816	-115.19
607930452.00	2017:097:05:33:02.816	-115.23
607930780.00	2017:097:05:38:30.816	-115.26
607931108.00	2017:097:05:43:58.816	-115.31
607931436.00	2017:097:05:49:26.816	-115.33
607931764.00	2017:097:05:54:54.816	-115.39
607932092.00	2017:097:06:00:22.816	-115.41
607932420.00	2017:097:06:05:50.816	-115.47
607932748.00	2017:097:06:11:18.816	-115.50
607933076.00	2017:097:06:16:46.816	-115.56
607933404.00	2017:097:06:22:14.816	-115.59
607933732.00	2017:097:06:27:42.816	-115.65
607934060.00	2017:097:06:33:10.816	-115.69
607934388.00	2017:097:06:38:38.816	-115.75
607934716.00	2017:097:06:44:06.816	-115.79
607935044.00	2017:097:06:49:34.816	-115.85
607935372.00	2017:097:06:55:02.816	-115.89
607935700.00	2017:097:07:00:30.816	-115.96
607936028.00	2017:097:07:05:58.816	-115.99
607936356.00	2017:097:07:11:26.816	-116.06
607936684.00	2017:097:07:16:54.816	-116.10
607937012.00	2017:097:07:22:22.816	-116.17
607937340.00	2017:097:07:27:50.816	-116.21
607937668.00	2017:097:07:33:18.816	-116.28
607937996.00	2017:097:07:38:46.816	-116.32
607938324.00	2017:097:07:44:14.816	-116.39
607938652.00	2017:097:07:49:42.816	-116.43
607938980.00	2017:097:07:55:10.816	-116.51
607939308.00	2017:097:08:00:38.816	-116.54
607939636.00	2017:097:08:06:06.816	-116.62
607939964.00	2017:097:08:11:34.816	-116.66
607940292.00	2017:097:08:17:02.816	-116.73
607940620.00	2017:097:08:22:30.816	-116.77
607940948.00	2017:097:08:27:58.816	-116.84
607941276.00	2017:097:08:33:26.816	-116.88
607941604.00	2017:097:08:38:54.816	-116.96
607941932.00	2017:097:08:44:22.816	-116.99
607942260.00	2017:097:08:49:50.816	-117.07
607942588.00	2017:097:08:55:18.816	-117.11
607942916.00	2017:097:09:00:46.816	-117.18
607943244.00	2017:097:09:06:14.816	-117.22
607943572.00	2017:097:09:11:42.816	-117.29
607943900.00	2017:097:09:17:10.816	-117.33
607944228.00	2017:097:09:22:38.816	-117.41
607944556.00	2017:097:09:28:06.816	-117.44
607944884.00	2017:097:09:33:34.816	-117.52
607945212.00	2017:097:09:39:02.816	-117.56
607945540.00	2017:097:09:44:30.816	-117.63
607945868.00	2017:097:09:49:58.816	-117.66
607946196.00	2017:097:09:55:26.816	-117.74
607946524.00	2017:097:10:00:54.816	-117.77
607946852.00	2017:097:10:06:22.816	-117.85
607947180.00	2017:097:10:11:50.816	-117.88
607947508.00	2017:097:10:17:18.816	-117.95
607947836.00	2017:097:10:22:46.816	-117.99
607948164.00	2017:097:10:28:14.816	-118.06
607948492.00	2017:097:10:33:42.816	-118.09
607948820.00	2017:097:10:39:10.816	-118.16
607949148.00	2017:097:10:44:38.816	-118.20
607949476.00	2017:097:10:50:06.816	-118.26
607949804.00	2017:097:10:55:34.816	-118.30
607950132.00	2017:097:11:01:02.816	-118.37
607950460.00	2017:097:11:06:30.816	-118.40
607950788.00	2017:097:11:11:58.816	-118.46
607951116.00	2017:097:11:17:26.816	-118.50
607951444.00	2017:097:11:22:54.816	-118.56
607951772.00	2017:097:11:28:22.816	-118.60
607952100.00	2017:097:11:33:50.816	-118.66
607952428.00	2017:097:11:39:18.816	-118.69
607952756.00	2017:097:11:44:46.816	-118.75
607953084.00	2017:097:11:50:14.816	-118.79
607953412.00	2017:097:11:55:42.816	-118.85
607953740.00	2017:097:12:01:10.816	-118.88
607954068.00	2017:097:12:06:38.816	-118.94
607954396.00	2017:097:12:12:06.816	-118.97
607954724.00	2017:097:12:17:34.816	-119.03
607955052.00	2017:097:12:23:02.816	-119.06
607955380.00	2017:097:12:28:30.816	-119.12
607955708.00	2017:097:12:33:58.816	-119.15
607956036.00	2017:097:12:39:26.816	-119.21
607956364.00	2017:097:12:44:54.816	-119.23
607956692.00	2017:097:12:50:22.816	-119.29
607957020.00	2017:097:12:55:50.816	-119.32
607957348.00	2017:097:13:01:18.816	-119.37
607957676.00	2017:097:13:06:46.816	-119.40
607958004.00	2017:097:13:12:14.816	-119.46
607958332.00	2017:097:13:17:42.816	-119.48
607958660.00	2017:097:13:23:10.816	-119.53
607958988.00	2017:097:13:28:38.816	-119.56
607959316.00	2017:097:13:34:06.816	-119.61
607959644.00	2017:097:13:39:34.816	-119.64
607959972.00	2017:097:13:45:02.816	-119.56
607960300.00	2017:097:13:50:30.816	-119.59
607960628.00	2017:097:13:55:58.816	-119.58
607960956.00	2017:097:14:01:26.816	-119.58
607961284.00	2017:097:14:06:54.816	-119.54
607961612.00	2017:097:14:12:22.816	-119.53
607961940.00	2017:097:14:17:50.816	-119.50
607962268.00	2017:097:14:23:18.816	-119.49
607962596.00	2017:097:14:28:46.816	-119.47
607962924.00	2017:097:14:34:14.816	-119.46
607963252.00	2017:097:14:39:42.816	-119.44
607963580.00	2017:097:14:45:10.816	-119.43
607963908.00	2017:097:14:50:38.816	-119.42
607964236.00	2017:097:14:56:06.816	-119.41
607964564.00	2017:097:15:01:34.816	-119.41
607964892.00	2017:097:15:07:02.816	-119.41
607965220.00	2017:097:15:12:30.816	-119.37
607965548.00	2017:097:15:17:58.816	-119.35
607965876.00	2017:097:15:23:26.816	-119.32
607966204.00	2017:097:15:28:54.816	-119.31
607966532.00	2017:097:15:34:22.816	-119.29
607966860.00	2017:097:15:39:50.816	-119.28
607967188.00	2017:097:15:45:18.816	-119.26
607967516.00	2017:097:15:50:46.816	-119.25
607967844.00	2017:097:15:56:14.816	-119.23
607968172.00	2017:097:16:01:42.816	-119.23
607968500.00	2017:097:16:07:10.816	-119.23
607968828.00	2017:097:16:12:38.816	-119.23
607969156.00	2017:097:16:18:06.816	-119.22
607969484.00	2017:097:16:23:34.816	-119.22
607969812.00	2017:097:16:29:02.816	-119.24
607970140.00	2017:097:16:34:30.816	-119.25
607970468.00	2017:097:16:39:58.816	-119.30
607970796.00	2017:097:16:45:26.816	-119.33
607971124.00	2017:097:16:50:54.816	-119.37
607971452.00	2017:097:16:56:22.816	-119.39
607971780.00	2017:097:17:01:50.816	-119.43
607972108.00	2017:097:17:07:18.816	-119.44
607972436.00	2017:097:17:12:46.816	-119.47
607972764.00	2017:097:17:18:14.816	-119.48
607973092.00	2017:097:17:23:42.816	-119.51
607973420.00	2017:097:17:29:10.816	-119.52
607973748.00	2017:097:17:34:38.816	-119.53
607974076.00	2017:097:17:40:06.816	-119.54
607974404.00	2017:097:17:45:34.816	-119.55
607974732.00	2017:097:17:51:02.816	-119.56
607975060.00	2017:097:17:56:30.816	-119.56
607975388.00	2017:097:18:01:58.816	-119.56
607975716.00	2017:097:18:07:26.816	-119.57
607976044.00	2017:097:18:12:54.816	-119.57
607976372.00	2017:097:18:18:22.816	-119.56
607976700.00	2017:097:18:23:50.816	-119.56
607977028.00	2017:097:18:29:18.816	-119.55
607977356.00	2017:097:18:34:46.816	-119.55
607977684.00	2017:097:18:40:14.816	-119.54
607978012.00	2017:097:18:45:42.816	-119.54
607978340.00	2017:097:18:51:10.816	-119.54
607978668.00	2017:097:18:56:38.816	-119.54
607978996.00	2017:097:19:02:06.816	-119.55
607979324.00	2017:097:19:07:34.816	-119.56
607979652.00	2017:097:19:13:02.816	-119.57
607979980.00	2017:097:19:18:30.816	-119.57
607980308.00	2017:097:19:23:58.816	-119.51
607980636.00	2017:097:19:29:26.816	-119.46
607980964.00	2017:097:19:34:54.816	-119.36
607981292.00	2017:097:19:40:22.816	-119.31
607981620.00	2017:097:19:45:50.816	-119.22
607981948.00	2017:097:19:51:18.816	-119.17
607982276.00	2017:097:19:56:46.816	-119.09
607982604.00	2017:097:20:02:14.816	-119.04
607982932.00	2017:097:20:07:42.816	-118.97
607983260.00	2017:097:20:13:10.816	-118.92
607983588.00	2017:097:20:18:38.816	-118.85
607983916.00	2017:097:20:24:06.816	-118.82
607984244.00	2017:097:20:29:34.816	-118.75
607984572.00	2017:097:20:35:02.816	-118.72
607984900.00	2017:097:20:40:30.816	-118.66
607985228.00	2017:097:20:45:58.816	-118.62
607985556.00	2017:097:20:51:26.816	-118.60
607985884.00	2017:097:20:56:54.816	-118.60
607986212.00	2017:097:21:02:22.816	-118.62
607986540.00	2017:097:21:07:50.816	-118.63
607986868.00	2017:097:21:13:18.816	-118.65
607987196.00	2017:097:21:18:46.816	-118.66
607987524.00	2017:097:21:24:14.816	-118.66
607987852.00	2017:097:21:29:42.816	-118.67
607988180.00	2017:097:21:35:10.816	-118.67
607988508.00	2017:097:21:40:38.816	-118.67
607988836.00	2017:097:21:46:06.816	-118.65
607989164.00	2017:097:21:51:34.816	-118.64
607989492.00	2017:097:21:57:02.816	-118.62
607989820.00	2017:097:22:02:30.816	-118.60
607990148.00	2017:097:22:07:58.816	-118.61
607990476.00	2017:097:22:13:26.816	-118.62
607990804.00	2017:097:22:18:54.816	-118.67
607991132.00	2017:097:22:24:22.816	-118.70
607991460.00	2017:097:22:29:50.816	-118.77
607991788.00	2017:097:22:35:18.816	-118.80
607992116.00	2017:097:22:40:46.816	-118.90
607992444.00	2017:097:22:46:14.816	-118.95
607992772.00	2017:097:22:51:42.816	-119.08
607993100.00	2017:097:22:57:10.816	-119.14
607993428.00	2017:097:23:02:38.816	-119.28
607993756.00	2017:097:23:08:06.816	-119.35
607994084.00	2017:097:23:13:34.816	-119.49
607994412.00	2017:097:23:19:02.816	-119.56
607994740.00	2017:097:23:24:30.816	-119.64
607995068.00	2017:097:23:29:58.816	-119.66
607995396.00	2017:097:23:35:26.816	-119.55
607995724.00	2017:097:23:40:54.816	-119.55
607996052.00	2017:097:23:46:22.816	-119.57
607996380.00	2017:097:23:51:50.816	-119.59
607996708.00	2017:097:23:57:18.816	-119.62
607997036.00	2017:098:00:02:46.816	-119.63
607997364.00	2017:098:00:08:14.816	-119.56
607997692.00	2017:098:00:13:42.816	-119.60
607998020.00	2017:098:00:19:10.816	-119.54
607998348.00	2017:098:00:24:38.816	-119.45
607998676.00	2017:098:00:30:06.816	-119.55
607999004.00	2017:098:00:35:34.816	-119.60
607999332.00	2017:098:00:41:02.816	-119.58
607999660.00	2017:098:00:46:30.816	-119.51
607999988.00	2017:098:00:51:58.816	-119.65
608000316.00	2017:098:00:57:26.816	-119.71
608000644.00	2017:098:01:02:54.816	-119.59
608000972.00	2017:098:01:08:22.816	-119.54
608001300.00	2017:098:01:13:50.816	-119.69
608001628.00	2017:098:01:19:18.816	-119.77
608001956.00	2017:098:01:24:46.816	-119.66
608002284.00	2017:098:01:30:14.816	-119.61
608002612.00	2017:098:01:35:42.816	-119.65
608002940.00	2017:098:01:41:10.816	-119.61
608003268.00	2017:098:01:46:38.816	-119.65
608003596.00	2017:098:01:52:06.816	-119.61
608003924.00	2017:098:01:57:34.816	-119.65
608004252.00	2017:098:02:03:02.816	-119.60
608004580.00	2017:098:02:08:30.816	-119.63
608004908.00	2017:098:02:13:58.816	-119.57
608005236.00	2017:098:02:19:26.816	-119.58
608005564.00	2017:098:02:24:54.816	-119.52
608005892.00	2017:098:02:30:22.816	-119.65
608006220.00	2017:098:02:35:50.816	-119.70
608006548.00	2017:098:02:41:18.816	-119.55
608006876.00	2017:098:02:46:46.816	-119.47
608007204.00	2017:098:02:52:14.816	-119.56
608007532.00	2017:098:02:57:42.816	-119.60
608007860.00	2017:098:03:03:10.816	-119.55
608008188.00	2017:098:03:08:38.816	-119.45
608008516.00	2017:098:03:14:06.816	-119.51
608008844.00	2017:098:03:19:34.816	-119.54
608009172.00	2017:098:03:25:02.816	-119.59
608009500.00	2017:098:03:30:30.816	-119.61
608009828.00	2017:098:03:35:58.816	-119.52
608010156.00	2017:098:03:41:26.816	-119.40
608010484.00	2017:098:03:46:54.816	-119.43
608010812.00	2017:098:03:52:22.816	-119.45
608011140.00	2017:098:03:57:50.816	-119.46
608011468.00	2017:098:04:03:18.816	-119.47
608011796.00	2017:098:04:08:46.816	-119.48
608012124.00	2017:098:04:14:14.816	-119.48
608012452.00	2017:098:04:19:42.816	-119.48
608012780.00	2017:098:04:25:10.816	-119.48
608013108.00	2017:098:04:30:38.816	-119.48
608013436.00	2017:098:04:36:06.816	-119.48
608013764.00	2017:098:04:41:34.816	-119.46
608014092.00	2017:098:04:47:02.816	-119.46
608014420.00	2017:098:04:52:30.816	-119.44
608014748.00	2017:098:04:57:58.816	-119.43
608015076.00	2017:098:05:03:26.816	-119.40
608015404.00	2017:098:05:08:54.816	-119.39
608015732.00	2017:098:05:14:22.816	-119.37
608016060.00	2017:098:05:19:50.816	-119.35
608016388.00	2017:098:05:25:18.816	-119.32
608016716.00	2017:098:05:30:46.816	-119.31
608017044.00	2017:098:05:36:14.816	-119.26
608017372.00	2017:098:05:41:42.816	-119.24
608017700.00	2017:098:05:47:10.816	-119.18
608018028.00	2017:098:05:52:38.816	-119.15
608018356.00	2017:098:05:58:06.816	-119.09
608018684.00	2017:098:06:03:34.816	-119.06
608019012.00	2017:098:06:09:02.816	-119.00
608019340.00	2017:098:06:14:30.816	-118.97
608019668.00	2017:098:06:19:58.816	-118.91
608019996.00	2017:098:06:25:26.816	-118.88
608020324.00	2017:098:06:30:54.816	-118.82
608020652.00	2017:098:06:36:22.816	-118.79
608020980.00	2017:098:06:41:50.816	-118.73
608021308.00	2017:098:06:47:18.816	-118.70
608021636.00	2017:098:06:52:46.816	-118.64
608021964.00	2017:098:06:58:14.816	-118.61
608022292.00	2017:098:07:03:42.816	-118.58
608022620.00	2017:098:07:09:10.816	-118.57
608022948.00	2017:098:07:14:38.816	-118.53
608023276.00	2017:098:07:20:06.816	-118.51
608023604.00	2017:098:07:25:34.816	-118.47
608023932.00	2017:098:07:31:02.816	-118.45
608024260.00	2017:098:07:36:30.816	-118.41
608024588.00	2017:098:07:41:58.816	-118.39
608024916.00	2017:098:07:47:26.816	-118.35
608025244.00	2017:098:07:52:54.816	-118.33
608025572.00	2017:098:07:58:22.816	-118.28
608025900.00	2017:098:08:03:50.816	-118.25
608026228.00	2017:098:08:09:18.816	-118.20
608026556.00	2017:098:08:14:46.816	-118.18
608026884.00	2017:098:08:20:14.816	-118.13
608027212.00	2017:098:08:25:42.816	-118.10
608027540.00	2017:098:08:31:10.816	-118.05
608027868.00	2017:098:08:36:38.816	-118.02
608028196.00	2017:098:08:42:06.816	-117.97
608028524.00	2017:098:08:47:34.816	-117.94
608028852.00	2017:098:08:53:02.816	-117.89
608029180.00	2017:098:08:58:30.816	-117.86
608029508.00	2017:098:09:03:58.816	-117.80
608029836.00	2017:098:09:09:26.816	-117.78
608030164.00	2017:098:09:14:54.816	-117.72
608030492.00	2017:098:09:20:22.816	-117.69
608030820.00	2017:098:09:25:50.816	-117.64
608031148.00	2017:098:09:31:18.816	-117.61
608031476.00	2017:098:09:36:46.816	-117.55
608031804.00	2017:098:09:42:14.816	-117.52
608032132.00	2017:098:09:47:42.816	-117.46
608032460.00	2017:098:09:53:10.816	-117.43
608032788.00	2017:098:09:58:38.816	-117.38
608033116.00	2017:098:10:04:06.816	-117.35
608033444.00	2017:098:10:09:34.816	-117.29
608033772.00	2017:098:10:15:02.816	-117.26
608034100.00	2017:098:10:20:30.816	-117.20
608034428.00	2017:098:10:25:58.816	-117.17
608034756.00	2017:098:10:31:26.816	-117.12
608035084.00	2017:098:10:36:54.816	-117.09
608035412.00	2017:098:10:42:22.816	-117.03
608035740.00	2017:098:10:47:50.816	-117.01
608036068.00	2017:098:10:53:18.816	-116.95
608036396.00	2017:098:10:58:46.816	-116.92
608036724.00	2017:098:11:04:14.816	-116.87
608037052.00	2017:098:11:09:42.816	-116.84
608037380.00	2017:098:11:15:10.816	-116.79
608037708.00	2017:098:11:20:38.816	-116.76
608038036.00	2017:098:11:26:06.816	-116.70
608038364.00	2017:098:11:31:34.816	-116.68
608038692.00	2017:098:11:37:02.816	-116.62
608039020.00	2017:098:11:42:30.816	-116.60
608039348.00	2017:098:11:47:58.816	-116.54
608039676.00	2017:098:11:53:26.816	-116.52
608040004.00	2017:098:11:58:54.816	-116.47
608040332.00	2017:098:12:04:22.816	-116.44
608040660.00	2017:098:12:09:50.816	-116.39
608040988.00	2017:098:12:15:18.816	-116.36
608041316.00	2017:098:12:20:46.816	-116.31
608041644.00	2017:098:12:26:14.816	-116.29
608041972.00	2017:098:12:31:42.816	-116.24
608042300.00	2017:098:12:37:10.816	-116.21
608042628.00	2017:098:12:42:38.816	-116.16
