time	date	fptemp
618223748.00	2017:216:08:47:58.816	-116.63
618224076.00	2017:216:08:53:26.816	-116.66
618224404.00	2017:216:08:58:54.816	-116.67
618224732.00	2017:216:09:04:22.816	-116.71
618225060.00	2017:216:09:09:50.816	-116.72
618225388.00	2017:216:09:15:18.816	-116.76
618225716.00	2017:216:09:20:46.816	-116.79
618226044.00	2017:216:09:26:14.816	-116.83
618226372.00	2017:216:09:31:42.816	-116.86
618226700.00	2017:216:09:37:10.816	-116.91
618227028.00	2017:216:09:42:38.816	-116.94
618227356.00	2017:216:09:48:06.816	-116.99
618227684.00	2017:216:09:53:34.816	-117.02
618228012.00	2017:216:09:59:02.816	-117.09
618228340.00	2017:216:10:04:30.816	-117.12
618228668.00	2017:216:10:09:58.816	-117.18
618228996.00	2017:216:10:15:26.816	-117.22
618229324.00	2017:216:10:20:54.816	-117.29
618229652.00	2017:216:10:26:22.816	-117.32
618229980.00	2017:216:10:31:50.816	-117.39
618230308.00	2017:216:10:37:18.816	-117.43
618230636.00	2017:216:10:42:46.816	-117.51
618230964.00	2017:216:10:48:14.816	-117.54
618231292.00	2017:216:10:53:42.816	-117.62
618231620.00	2017:216:10:59:10.816	-117.66
618231948.00	2017:216:11:04:38.816	-117.74
618232276.00	2017:216:11:10:06.816	-117.78
618232604.00	2017:216:11:15:34.816	-117.86
618232932.00	2017:216:11:21:02.816	-117.90
618233260.00	2017:216:11:26:30.816	-117.98
618233588.00	2017:216:11:31:58.816	-118.02
618233916.00	2017:216:11:37:26.816	-118.10
618234244.00	2017:216:11:42:54.816	-118.14
618234572.00	2017:216:11:48:22.816	-118.22
618234900.00	2017:216:11:53:50.816	-118.26
618235228.00	2017:216:11:59:18.816	-118.34
618235556.00	2017:216:12:04:46.816	-118.38
618235884.00	2017:216:12:10:14.816	-118.46
618236212.00	2017:216:12:15:42.816	-118.51
618236540.00	2017:216:12:21:10.816	-118.59
618236868.00	2017:216:12:26:38.816	-118.63
618237196.00	2017:216:12:32:06.816	-118.71
618237524.00	2017:216:12:37:34.816	-118.75
618237852.00	2017:216:12:43:02.816	-118.83
618238180.00	2017:216:12:48:30.816	-118.87
618238508.00	2017:216:12:53:58.816	-118.94
618238836.00	2017:216:12:59:26.816	-118.98
618239164.00	2017:216:13:04:54.816	-119.06
618239492.00	2017:216:13:10:22.816	-119.10
618239820.00	2017:216:13:15:50.816	-119.17
618240148.00	2017:216:13:21:18.816	-119.21
618240476.00	2017:216:13:26:46.816	-119.29
618240804.00	2017:216:13:32:14.816	-119.32
618241132.00	2017:216:13:37:42.816	-119.40
618241460.00	2017:216:13:43:10.816	-119.43
618241788.00	2017:216:13:48:38.816	-119.50
618242116.00	2017:216:13:54:06.816	-119.54
618242444.00	2017:216:13:59:34.816	-119.60
618242772.00	2017:216:14:05:02.816	-119.64
618243100.00	2017:216:14:10:30.816	-119.58
618243428.00	2017:216:14:15:58.816	-119.61
618243756.00	2017:216:14:21:26.816	-119.55
618244084.00	2017:216:14:26:54.816	-119.46
618244412.00	2017:216:14:32:22.816	-119.53
618244740.00	2017:216:14:37:50.816	-119.56
618245068.00	2017:216:14:43:18.816	-119.63
618245396.00	2017:216:14:48:46.816	-119.67
618245724.00	2017:216:14:54:14.816	-119.61
618246052.00	2017:216:14:59:42.816	-119.64
618246380.00	2017:216:15:05:10.816	-119.58
618246708.00	2017:216:15:10:38.816	-119.62
618247036.00	2017:216:15:16:06.816	-119.56
618247364.00	2017:216:15:21:34.816	-119.46
618247692.00	2017:216:15:27:02.816	-119.53
618248020.00	2017:216:15:32:30.816	-119.57
618248348.00	2017:216:15:37:58.816	-119.63
618248676.00	2017:216:15:43:26.816	-119.67
618249004.00	2017:216:15:48:54.816	-119.60
618249332.00	2017:216:15:54:22.816	-119.64
618249660.00	2017:216:15:59:50.816	-119.57
618249988.00	2017:216:16:05:18.816	-119.60
618250316.00	2017:216:16:10:46.816	-119.53
618250644.00	2017:216:16:16:14.816	-119.44
618250972.00	2017:216:16:21:42.816	-119.42
618251300.00	2017:216:16:27:10.816	-119.41
618251628.00	2017:216:16:32:38.816	-119.39
618251956.00	2017:216:16:38:06.816	-119.39
618252284.00	2017:216:16:43:34.816	-119.42
618252612.00	2017:216:16:49:02.816	-119.46
618252940.00	2017:216:16:54:30.816	-119.54
618253268.00	2017:216:16:59:58.816	-119.58
618253596.00	2017:216:17:05:26.816	-119.53
618253924.00	2017:216:17:10:54.816	-119.44
618254252.00	2017:216:17:16:22.816	-119.51
618254580.00	2017:216:17:21:50.816	-119.55
618254908.00	2017:216:17:27:18.816	-119.61
618255236.00	2017:216:17:32:46.816	-119.64
618255564.00	2017:216:17:38:14.816	-119.56
618255892.00	2017:216:17:43:42.816	-119.59
618256220.00	2017:216:17:49:10.816	-119.64
618256548.00	2017:216:17:54:38.816	-119.66
618256876.00	2017:216:18:00:06.816	-119.57
618257204.00	2017:216:18:05:34.816	-119.59
618257532.00	2017:216:18:11:02.816	-119.63
618257860.00	2017:216:18:16:30.816	-119.64
618258188.00	2017:216:18:21:58.816	-119.54
618258516.00	2017:216:18:27:26.816	-119.56
618258844.00	2017:216:18:32:54.816	-119.58
618259172.00	2017:216:18:38:22.816	-119.60
618259500.00	2017:216:18:43:50.816	-119.61
618259828.00	2017:216:18:49:18.816	-119.62
618260156.00	2017:216:18:54:46.816	-119.52
618260484.00	2017:216:19:00:14.816	-119.54
618260812.00	2017:216:19:05:42.816	-119.57
618261140.00	2017:216:19:11:10.816	-119.59
618261468.00	2017:216:19:16:38.816	-119.61
618261796.00	2017:216:19:22:06.816	-119.62
618262124.00	2017:216:19:27:34.816	-119.50
618262452.00	2017:216:19:33:02.816	-119.37
618262780.00	2017:216:19:38:30.816	-119.38
618263108.00	2017:216:19:43:58.816	-119.38
618263436.00	2017:216:19:49:26.816	-119.37
618263764.00	2017:216:19:54:54.816	-119.36
618264092.00	2017:216:20:00:22.816	-119.33
618264420.00	2017:216:20:05:50.816	-119.32
618264748.00	2017:216:20:11:18.816	-119.27
618265076.00	2017:216:20:16:46.816	-119.25
618265404.00	2017:216:20:22:14.816	-119.18
618265732.00	2017:216:20:27:42.816	-119.15
618266060.00	2017:216:20:33:10.816	-119.05
618266388.00	2017:216:20:38:38.816	-119.01
618266716.00	2017:216:20:44:06.816	-118.88
618267044.00	2017:216:20:49:34.816	-118.82
618267372.00	2017:216:20:55:02.816	-118.67
618267700.00	2017:216:21:00:30.816	-118.58
618268028.00	2017:216:21:05:58.816	-118.39
618268356.00	2017:216:21:11:26.816	-118.29
618268684.00	2017:216:21:16:54.816	-118.06
618269012.00	2017:216:21:22:22.816	-117.94
618269340.00	2017:216:21:27:50.816	-117.65
618269668.00	2017:216:21:33:18.816	-117.50
618269996.00	2017:216:21:38:46.816	-117.16
618270324.00	2017:216:21:44:14.816	-116.98
618270652.00	2017:216:21:49:42.816	-116.58
618270980.00	2017:216:21:55:10.816	-116.37
618271308.00	2017:216:22:00:38.816	-115.91
618271636.00	2017:216:22:06:06.816	-115.67
618271964.00	2017:216:22:11:34.816	-115.13
618272292.00	2017:216:22:17:02.816	-114.86
618272620.00	2017:216:22:22:30.816	-114.27
618272948.00	2017:216:22:27:58.816	-113.97
618273276.00	2017:216:22:33:26.816	-113.34
618273604.00	2017:216:22:38:54.816	-113.03
618273932.00	2017:216:22:44:22.816	-112.39
618274260.00	2017:216:22:49:50.816	-112.08
618274588.00	2017:216:22:55:18.816	-111.48
618274916.00	2017:216:23:00:46.816	-111.20
618275244.00	2017:216:23:06:14.816	-111.04
618275572.00	2017:216:23:11:42.816	-111.06
618275900.00	2017:216:23:17:10.816	-111.31
618276228.00	2017:216:23:22:38.816	-111.43
618276556.00	2017:216:23:28:06.816	-111.68
618276884.00	2017:216:23:33:34.816	-111.80
618277212.00	2017:216:23:39:02.816	-112.04
618277540.00	2017:216:23:44:30.816	-112.16
618277868.00	2017:216:23:49:58.816	-112.40
618278196.00	2017:216:23:55:26.816	-112.52
618278524.00	2017:217:00:00:54.816	-112.76
618278852.00	2017:217:00:06:22.816	-112.88
618279180.00	2017:217:00:11:50.816	-113.11
618279508.00	2017:217:00:17:18.816	-113.23
618279836.00	2017:217:00:22:46.816	-113.46
618280164.00	2017:217:00:28:14.816	-113.57
618280492.00	2017:217:00:33:42.816	-113.80
618280820.00	2017:217:00:39:10.816	-113.91
618281148.00	2017:217:00:44:38.816	-114.14
618281476.00	2017:217:00:50:06.816	-114.25
618281804.00	2017:217:00:55:34.816	-114.47
618282132.00	2017:217:01:01:02.816	-114.58
618282460.00	2017:217:01:06:30.816	-114.79
618282788.00	2017:217:01:11:58.816	-114.90
618283116.00	2017:217:01:17:26.816	-115.11
618283444.00	2017:217:01:22:54.816	-115.22
618283772.00	2017:217:01:28:22.816	-115.43
618284100.00	2017:217:01:33:50.816	-115.53
618284428.00	2017:217:01:39:18.816	-115.73
618284756.00	2017:217:01:44:46.816	-115.84
618285084.00	2017:217:01:50:14.816	-116.03
618285412.00	2017:217:01:55:42.816	-116.13
618285740.00	2017:217:02:01:10.816	-116.31
618286068.00	2017:217:02:06:38.816	-116.40
618286396.00	2017:217:02:12:06.816	-116.56
618286724.00	2017:217:02:17:34.816	-116.64
618287052.00	2017:217:02:23:02.816	-116.80
618287380.00	2017:217:02:28:30.816	-116.87
618287708.00	2017:217:02:33:58.816	-117.01
618288036.00	2017:217:02:39:26.816	-117.08
618288364.00	2017:217:02:44:54.816	-117.20
618288692.00	2017:217:02:50:22.816	-117.27
618289020.00	2017:217:02:55:50.816	-117.38
618289348.00	2017:217:03:01:18.816	-117.44
618289676.00	2017:217:03:06:46.816	-117.54
618290004.00	2017:217:03:12:14.816	-117.60
618290332.00	2017:217:03:17:42.816	-117.69
618290660.00	2017:217:03:23:10.816	-117.74
618290988.00	2017:217:03:28:38.816	-117.82
618291316.00	2017:217:03:34:06.816	-117.86
618291644.00	2017:217:03:39:34.816	-117.94
618291972.00	2017:217:03:45:02.816	-117.98
618292300.00	2017:217:03:50:30.816	-118.05
618292628.00	2017:217:03:55:58.816	-118.08
618292956.00	2017:217:04:01:26.816	-118.15
618293284.00	2017:217:04:06:54.816	-118.18
618293612.00	2017:217:04:12:22.816	-118.23
618293940.00	2017:217:04:17:50.816	-118.26
618294268.00	2017:217:04:23:18.816	-118.31
618294596.00	2017:217:04:28:46.816	-118.33
618294924.00	2017:217:04:34:14.816	-118.37
618295252.00	2017:217:04:39:42.816	-118.39
618295580.00	2017:217:04:45:10.816	-118.43
618295908.00	2017:217:04:50:38.816	-118.45
618296236.00	2017:217:04:56:06.816	-118.48
618296564.00	2017:217:05:01:34.816	-118.49
618296892.00	2017:217:05:07:02.816	-118.52
618297220.00	2017:217:05:12:30.816	-118.54
618297548.00	2017:217:05:17:58.816	-118.54
618297876.00	2017:217:05:23:26.816	-118.54
618298204.00	2017:217:05:28:54.816	-118.53
618298532.00	2017:217:05:34:22.816	-118.53
618298860.00	2017:217:05:39:50.816	-118.52
618299188.00	2017:217:05:45:18.816	-118.51
618299516.00	2017:217:05:50:46.816	-118.50
618299844.00	2017:217:05:56:14.816	-118.50
618300172.00	2017:217:06:01:42.816	-118.48
618300500.00	2017:217:06:07:10.816	-118.47
618300828.00	2017:217:06:12:38.816	-118.46
618301156.00	2017:217:06:18:06.816	-118.45
618301484.00	2017:217:06:23:34.816	-118.43
618301812.00	2017:217:06:29:02.816	-118.42
618302140.00	2017:217:06:34:30.816	-118.45
618302468.00	2017:217:06:39:58.816	-118.49
618302796.00	2017:217:06:45:26.816	-118.47
618303124.00	2017:217:06:50:54.816	-118.46
618303452.00	2017:217:06:56:22.816	-118.44
618303780.00	2017:217:07:01:50.816	-118.43
618304108.00	2017:217:07:07:18.816	-118.42
618304436.00	2017:217:07:12:46.816	-118.42
618304764.00	2017:217:07:18:14.816	-118.41
618305092.00	2017:217:07:23:42.816	-118.41
618305420.00	2017:217:07:29:10.816	-118.41
618305748.00	2017:217:07:34:38.816	-118.40
618306076.00	2017:217:07:40:06.816	-118.41
618306404.00	2017:217:07:45:34.816	-118.41
618306732.00	2017:217:07:51:02.816	-118.41
618307060.00	2017:217:07:56:30.816	-118.41
618307388.00	2017:217:08:01:58.816	-118.42
618307716.00	2017:217:08:07:26.816	-118.42
618308044.00	2017:217:08:12:54.816	-118.43
618308372.00	2017:217:08:18:22.816	-118.43
618308700.00	2017:217:08:23:50.816	-118.45
618309028.00	2017:217:08:29:18.816	-118.45
618309356.00	2017:217:08:34:46.816	-118.47
618309684.00	2017:217:08:40:14.816	-118.47
618310012.00	2017:217:08:45:42.816	-118.49
618310340.00	2017:217:08:51:10.816	-118.50
618310668.00	2017:217:08:56:38.816	-118.51
618310996.00	2017:217:09:02:06.816	-118.52
618311324.00	2017:217:09:07:34.816	-118.54
618311652.00	2017:217:09:13:02.816	-118.55
618311980.00	2017:217:09:18:30.816	-118.57
618312308.00	2017:217:09:23:58.816	-118.58
618312636.00	2017:217:09:29:26.816	-118.60
618312964.00	2017:217:09:34:54.816	-118.61
618313292.00	2017:217:09:40:22.816	-118.63
618313620.00	2017:217:09:45:50.816	-118.64
618313948.00	2017:217:09:51:18.816	-118.67
618314276.00	2017:217:09:56:46.816	-118.68
618314604.00	2017:217:10:02:14.816	-118.70
618314932.00	2017:217:10:07:42.816	-118.71
618315260.00	2017:217:10:13:10.816	-118.74
618315588.00	2017:217:10:18:38.816	-118.75
618315916.00	2017:217:10:24:06.816	-118.78
618316244.00	2017:217:10:29:34.816	-118.79
618316572.00	2017:217:10:35:02.816	-118.82
618316900.00	2017:217:10:40:30.816	-118.83
618317228.00	2017:217:10:45:58.816	-118.85
618317556.00	2017:217:10:51:26.816	-118.87
618317884.00	2017:217:10:56:54.816	-118.89
618318212.00	2017:217:11:02:22.816	-118.91
618318540.00	2017:217:11:07:50.816	-118.93
618318868.00	2017:217:11:13:18.816	-118.95
618319196.00	2017:217:11:18:46.816	-118.98
618319524.00	2017:217:11:24:14.816	-118.99
618319852.00	2017:217:11:29:42.816	-119.02
618320180.00	2017:217:11:35:10.816	-119.03
618320508.00	2017:217:11:40:38.816	-119.06
618320836.00	2017:217:11:46:06.816	-119.07
618321164.00	2017:217:11:51:34.816	-119.10
618321492.00	2017:217:11:57:02.816	-119.11
618321820.00	2017:217:12:02:30.816	-119.14
618322148.00	2017:217:12:07:58.816	-119.15
618322476.00	2017:217:12:13:26.816	-119.18
618322804.00	2017:217:12:18:54.816	-119.19
618323132.00	2017:217:12:24:22.816	-119.22
618323460.00	2017:217:12:29:50.816	-119.23
618323788.00	2017:217:12:35:18.816	-119.26
618324116.00	2017:217:12:40:46.816	-119.27
618324444.00	2017:217:12:46:14.816	-119.30
618324772.00	2017:217:12:51:42.816	-119.31
618325100.00	2017:217:12:57:10.816	-119.34
618325428.00	2017:217:13:02:38.816	-119.35
618325756.00	2017:217:13:08:06.816	-119.38
618326084.00	2017:217:13:13:34.816	-119.39
618326412.00	2017:217:13:19:02.816	-119.42
618326740.00	2017:217:13:24:30.816	-119.43
618327068.00	2017:217:13:29:58.816	-119.45
618327396.00	2017:217:13:35:26.816	-119.47
618327724.00	2017:217:13:40:54.816	-119.49
618328052.00	2017:217:13:46:22.816	-119.50
618328380.00	2017:217:13:51:50.816	-119.53
618328708.00	2017:217:13:57:18.816	-119.54
618329036.00	2017:217:14:02:46.816	-119.59
618329364.00	2017:217:14:08:14.816	-119.62
618329692.00	2017:217:14:13:42.816	-119.54
618330020.00	2017:217:14:19:10.816	-119.44
618330348.00	2017:217:14:24:38.816	-119.50
618330676.00	2017:217:14:30:06.816	-119.53
618331004.00	2017:217:14:35:34.816	-119.64
618331332.00	2017:217:14:41:02.816	-119.70
618331660.00	2017:217:14:46:30.816	-119.56
618331988.00	2017:217:14:51:58.816	-119.49
618332316.00	2017:217:14:57:26.816	-119.61
618332644.00	2017:217:15:02:54.816	-119.67
618332972.00	2017:217:15:08:22.816	-119.67
618333300.00	2017:217:15:13:50.816	-119.73
618333628.00	2017:217:15:19:18.816	-119.60
618333956.00	2017:217:15:24:46.816	-119.53
618334284.00	2017:217:15:30:14.816	-119.67
618334612.00	2017:217:15:35:42.816	-119.73
618334940.00	2017:217:15:41:10.816	-119.61
618335268.00	2017:217:15:46:38.816	-119.54
618335596.00	2017:217:15:52:06.816	-119.68
618335924.00	2017:217:15:57:34.816	-119.75
618336252.00	2017:217:16:03:02.816	-119.63
618336580.00	2017:217:16:08:30.816	-119.57
618336908.00	2017:217:16:13:58.816	-119.59
618337236.00	2017:217:16:19:26.816	-119.53
618337564.00	2017:217:16:24:54.816	-119.68
618337892.00	2017:217:16:30:22.816	-119.75
618338220.00	2017:217:16:35:50.816	-119.64
618338548.00	2017:217:16:41:18.816	-119.58
618338876.00	2017:217:16:46:46.816	-119.61
618339204.00	2017:217:16:52:14.816	-119.55
618339532.00	2017:217:16:57:42.816	-119.58
618339860.00	2017:217:17:03:10.816	-119.53
618340188.00	2017:217:17:08:38.816	-119.69
618340516.00	2017:217:17:14:06.816	-119.76
618340844.00	2017:217:17:19:34.816	-119.66
618341172.00	2017:217:17:25:02.816	-119.61
618341500.00	2017:217:17:30:30.816	-119.64
618341828.00	2017:217:17:35:58.816	-119.59
618342156.00	2017:217:17:41:26.816	-119.63
618342484.00	2017:217:17:46:54.816	-119.58
618342812.00	2017:217:17:52:22.816	-119.61
618343140.00	2017:217:17:57:50.816	-119.57
618343468.00	2017:217:18:03:18.816	-119.61
618343796.00	2017:217:18:08:46.816	-119.56
618344124.00	2017:217:18:14:14.816	-119.60
618344452.00	2017:217:18:19:42.816	-119.56
618344780.00	2017:217:18:25:10.816	-119.60
618345108.00	2017:217:18:30:38.816	-119.55
618345436.00	2017:217:18:36:06.816	-119.60
618345764.00	2017:217:18:41:34.816	-119.56
618346092.00	2017:217:18:47:02.816	-119.60
618346420.00	2017:217:18:52:30.816	-119.56
618346748.00	2017:217:18:57:58.816	-119.61
618347076.00	2017:217:19:03:26.816	-119.57
618347404.00	2017:217:19:08:54.816	-119.62
618347732.00	2017:217:19:14:22.816	-119.58
618348060.00	2017:217:19:19:50.816	-119.63
618348388.00	2017:217:19:25:18.816	-119.59
618348716.00	2017:217:19:30:46.816	-119.64
618349044.00	2017:217:19:36:14.816	-119.60
618349372.00	2017:217:19:41:42.816	-119.65
618349700.00	2017:217:19:47:10.816	-119.61
618350028.00	2017:217:19:52:38.816	-119.67
618350356.00	2017:217:19:58:06.816	-119.63
618350684.00	2017:217:20:03:34.816	-119.68
618351012.00	2017:217:20:09:02.816	-119.78
618351340.00	2017:217:20:14:30.816	-119.70
618351668.00	2017:217:20:19:58.816	-119.66
618351996.00	2017:217:20:25:26.816	-119.59
618352324.00	2017:217:20:30:54.816	-119.56
618352652.00	2017:217:20:36:22.816	-119.62
618352980.00	2017:217:20:41:50.816	-119.58
618353308.00	2017:217:20:47:18.816	-119.64
618353636.00	2017:217:20:52:46.816	-119.61
618353964.00	2017:217:20:58:14.816	-119.67
618354292.00	2017:217:21:03:42.816	-119.63
618354620.00	2017:217:21:09:10.816	-119.70
618354948.00	2017:217:21:14:38.816	-119.79
618355276.00	2017:217:21:20:06.816	-119.72
618355604.00	2017:217:21:25:34.816	-119.69
618355932.00	2017:217:21:31:02.816	-119.62
618356260.00	2017:217:21:36:30.816	-119.59
618356588.00	2017:217:21:41:58.816	-119.66
618356916.00	2017:217:21:47:26.816	-119.62
618357244.00	2017:217:21:52:54.816	-119.69
618357572.00	2017:217:21:58:22.816	-119.79
618357900.00	2017:217:22:03:50.816	-119.72
618358228.00	2017:217:22:09:18.816	-119.69
618358556.00	2017:217:22:14:46.816	-119.63
618358884.00	2017:217:22:20:14.816	-119.60
618359212.00	2017:217:22:25:42.816	-119.67
618359540.00	2017:217:22:31:10.816	-119.64
618359868.00	2017:217:22:36:38.816	-119.71
618360196.00	2017:217:22:42:06.816	-119.81
618360524.00	2017:217:22:47:34.816	-119.75
618360852.00	2017:217:22:53:02.816	-119.71
618361180.00	2017:217:22:58:30.816	-119.65
618361508.00	2017:217:23:03:58.816	-119.63
618361836.00	2017:217:23:09:26.816	-119.70
618362164.00	2017:217:23:14:54.816	-119.80
618362492.00	2017:217:23:20:22.816	-119.74
618362820.00	2017:217:23:25:50.816	-119.71
618363148.00	2017:217:23:31:18.816	-119.65
618363476.00	2017:217:23:36:46.816	-119.62
618363804.00	2017:217:23:42:14.816	-119.70
618364132.00	2017:217:23:47:42.816	-119.80
618364460.00	2017:217:23:53:10.816	-119.74
618364788.00	2017:217:23:58:38.816	-119.71
618365116.00	2017:218:00:04:06.816	-119.66
618365444.00	2017:218:00:09:34.816	-119.63
618365772.00	2017:218:00:15:02.816	-119.71
618366100.00	2017:218:00:20:30.816	-119.81
618366428.00	2017:218:00:25:58.816	-119.75
618366756.00	2017:218:00:31:26.816	-119.72
618367084.00	2017:218:00:36:54.816	-119.67
618367412.00	2017:218:00:42:22.816	-119.64
618367740.00	2017:218:00:47:50.816	-119.72
618368068.00	2017:218:00:53:18.816	-119.83
618368396.00	2017:218:00:58:46.816	-119.77
618368724.00	2017:218:01:04:14.816	-119.74
618369052.00	2017:218:01:09:42.816	-119.69
618369380.00	2017:218:01:15:10.816	-119.66
618369708.00	2017:218:01:20:38.816	-119.61
618370036.00	2017:218:01:26:06.816	-119.59
618370364.00	2017:218:01:31:34.816	-119.67
618370692.00	2017:218:01:37:02.816	-119.64
618371020.00	2017:218:01:42:30.816	-119.72
618371348.00	2017:218:01:47:58.816	-119.83
618371676.00	2017:218:01:53:26.816	-119.77
618372004.00	2017:218:01:58:54.816	-119.75
618372332.00	2017:218:02:04:22.816	-119.66
618372660.00	2017:218:02:09:50.816	-119.60
618372988.00	2017:218:02:15:18.816	-119.62
618373316.00	2017:218:02:20:46.816	-119.56
618373644.00	2017:218:02:26:14.816	-119.58
618373972.00	2017:218:02:31:42.816	-119.53
618374300.00	2017:218:02:37:10.816	-119.68
618374628.00	2017:218:02:42:38.816	-119.75
618374956.00	2017:218:02:48:06.816	-119.64
618375284.00	2017:218:02:53:34.816	-119.59
618375612.00	2017:218:02:59:02.816	-119.61
618375940.00	2017:218:03:04:30.816	-119.56
618376268.00	2017:218:03:09:58.816	-119.58
618376596.00	2017:218:03:15:26.816	-119.53
618376924.00	2017:218:03:20:54.816	-119.69
618377252.00	2017:218:03:26:22.816	-119.76
618377580.00	2017:218:03:31:50.816	-119.66
618377908.00	2017:218:03:37:18.816	-119.61
618378236.00	2017:218:03:42:46.816	-119.64
618378564.00	2017:218:03:48:14.816	-119.58
618378892.00	2017:218:03:53:42.816	-119.61
618379220.00	2017:218:03:59:10.816	-119.56
618379548.00	2017:218:04:04:38.816	-119.60
618379876.00	2017:218:04:10:06.816	-119.55
618380204.00	2017:218:04:15:34.816	-119.58
618380532.00	2017:218:04:21:02.816	-119.53
618380860.00	2017:218:04:26:30.816	-119.70
618381188.00	2017:218:04:31:58.816	-119.78
618381516.00	2017:218:04:37:26.816	-119.68
618381844.00	2017:218:04:42:54.816	-119.63
618382172.00	2017:218:04:48:22.816	-119.67
618382500.00	2017:218:04:53:50.816	-119.75
618382828.00	2017:218:04:59:18.816	-119.65
618383156.00	2017:218:05:04:46.816	-119.61
618383484.00	2017:218:05:10:14.816	-119.64
618383812.00	2017:218:05:15:42.816	-119.60
618384140.00	2017:218:05:21:10.816	-119.64
618384468.00	2017:218:05:26:38.816	-119.59
618384796.00	2017:218:05:32:06.816	-119.63
618385124.00	2017:218:05:37:34.816	-119.58
618385452.00	2017:218:05:43:02.816	-119.62
618385780.00	2017:218:05:48:30.816	-119.58
618386108.00	2017:218:05:53:58.816	-119.62
618386436.00	2017:218:05:59:26.816	-119.58
618386764.00	2017:218:06:04:54.816	-119.62
618387092.00	2017:218:06:10:22.816	-119.57
618387420.00	2017:218:06:15:50.816	-119.62
618387748.00	2017:218:06:21:18.816	-119.57
618388076.00	2017:218:06:26:46.816	-119.62
618388404.00	2017:218:06:32:14.816	-119.57
618388732.00	2017:218:06:37:42.816	-119.62
618389060.00	2017:218:06:43:10.816	-119.58
618389388.00	2017:218:06:48:38.816	-119.62
618389716.00	2017:218:06:54:06.816	-119.58
618390044.00	2017:218:06:59:34.816	-119.62
618390372.00	2017:218:07:05:02.816	-119.58
618390700.00	2017:218:07:10:30.816	-119.63
618391028.00	2017:218:07:15:58.816	-119.58
618391356.00	2017:218:07:21:26.816	-119.63
618391684.00	2017:218:07:26:54.816	-119.59
618392012.00	2017:218:07:32:22.816	-119.63
618392340.00	2017:218:07:37:50.816	-119.59
618392668.00	2017:218:07:43:18.816	-119.64
618392996.00	2017:218:07:48:46.816	-119.60
618393324.00	2017:218:07:54:14.816	-119.64
618393652.00	2017:218:07:59:42.816	-119.60
618393980.00	2017:218:08:05:10.816	-119.65
618394308.00	2017:218:08:10:38.816	-119.61
618394636.00	2017:218:08:16:06.816	-119.65
618394964.00	2017:218:08:21:34.816	-119.61
618395292.00	2017:218:08:27:02.816	-119.66
618395620.00	2017:218:08:32:30.816	-119.62
618395948.00	2017:218:08:37:58.816	-119.67
618396276.00	2017:218:08:43:26.816	-119.76
618396604.00	2017:218:08:48:54.816	-119.68
618396932.00	2017:218:08:54:22.816	-119.64
618397260.00	2017:218:08:59:50.816	-119.69
618397588.00	2017:218:09:05:18.816	-119.78
618397916.00	2017:218:09:10:46.816	-119.69
618398244.00	2017:218:09:16:14.816	-119.65
618398572.00	2017:218:09:21:42.816	-119.70
618398900.00	2017:218:09:27:10.816	-119.79
618399228.00	2017:218:09:32:38.816	-119.71
618399556.00	2017:218:09:38:06.816	-119.67
618399884.00	2017:218:09:43:34.816	-119.59
618400212.00	2017:218:09:49:02.816	-119.55
618400540.00	2017:218:09:54:30.816	-119.60
618400868.00	2017:218:09:59:58.816	-119.56
618401196.00	2017:218:10:05:26.816	-119.61
618401524.00	2017:218:10:10:54.816	-119.57
618401852.00	2017:218:10:16:22.816	-119.63
618402180.00	2017:218:10:21:50.816	-119.59
618402508.00	2017:218:10:27:18.816	-119.64
618402836.00	2017:218:10:32:46.816	-119.60
618403164.00	2017:218:10:38:14.816	-119.65
618403492.00	2017:218:10:43:42.816	-119.61
618403820.00	2017:218:10:49:10.816	-119.66
618404148.00	2017:218:10:54:38.816	-119.62
618404476.00	2017:218:11:00:06.816	-119.68
618404804.00	2017:218:11:05:34.816	-119.77
618405132.00	2017:218:11:11:02.816	-119.69
618405460.00	2017:218:11:16:30.816	-119.65
618405788.00	2017:218:11:21:58.816	-119.70
618406116.00	2017:218:11:27:26.816	-119.79
618406444.00	2017:218:11:32:54.816	-119.71
618406772.00	2017:218:11:38:22.816	-119.67
618407100.00	2017:218:11:43:50.816	-119.59
618407428.00	2017:218:11:49:18.816	-119.55
618407756.00	2017:218:11:54:46.816	-119.61
618408084.00	2017:218:12:00:14.816	-119.57
618408412.00	2017:218:12:05:42.816	-119.61
618408740.00	2017:218:12:11:10.816	-119.57
618409068.00	2017:218:12:16:38.816	-119.60
618409396.00	2017:218:12:22:06.816	-119.55
618409724.00	2017:218:12:27:34.816	-119.63
618410052.00	2017:218:12:33:02.816	-119.60
618410380.00	2017:218:12:38:30.816	-119.66
618410708.00	2017:218:12:43:58.816	-119.62
618411036.00	2017:218:12:49:26.816	-119.67
618411364.00	2017:218:12:54:54.816	-119.76
618411692.00	2017:218:13:00:22.816	-119.66
618412020.00	2017:218:13:05:50.816	-119.61
618412348.00	2017:218:13:11:18.816	-119.64
618412676.00	2017:218:13:16:46.816	-119.58
618413004.00	2017:218:13:22:14.816	-119.59
618413332.00	2017:218:13:27:42.816	-119.53
618413660.00	2017:218:13:33:10.816	-119.66
618413988.00	2017:218:13:38:38.816	-119.72
618414316.00	2017:218:13:44:06.816	-119.58
