time	date	fptemp
617871804.00	2017:212:07:02:14.816	-118.98
617872132.00	2017:212:07:07:42.816	-118.95
617872460.00	2017:212:07:13:10.816	-118.93
617872788.00	2017:212:07:18:38.816	-118.89
617873116.00	2017:212:07:24:06.816	-118.88
617873444.00	2017:212:07:29:34.816	-118.84
617873772.00	2017:212:07:35:02.816	-118.82
617874100.00	2017:212:07:40:30.816	-118.79
617874428.00	2017:212:07:45:58.816	-118.77
617874756.00	2017:212:07:51:26.816	-118.73
617875084.00	2017:212:07:56:54.816	-118.72
617875412.00	2017:212:08:02:22.816	-118.68
617875740.00	2017:212:08:07:50.816	-118.66
617876068.00	2017:212:08:13:18.816	-118.63
617876396.00	2017:212:08:18:46.816	-118.61
617876724.00	2017:212:08:24:14.816	-118.57
617877052.00	2017:212:08:29:42.816	-118.55
617877380.00	2017:212:08:35:10.816	-118.52
617877708.00	2017:212:08:40:38.816	-118.50
617878036.00	2017:212:08:46:06.816	-118.46
617878364.00	2017:212:08:51:34.816	-118.45
617878692.00	2017:212:08:57:02.816	-118.41
617879020.00	2017:212:09:02:30.816	-118.39
617879348.00	2017:212:09:07:58.816	-118.36
617879676.00	2017:212:09:13:26.816	-118.34
617880004.00	2017:212:09:18:54.816	-118.30
617880332.00	2017:212:09:24:22.816	-118.29
617880660.00	2017:212:09:29:50.816	-118.25
617880988.00	2017:212:09:35:18.816	-118.23
617881316.00	2017:212:09:40:46.816	-118.20
617881644.00	2017:212:09:46:14.816	-118.18
617881972.00	2017:212:09:51:42.816	-118.15
617882300.00	2017:212:09:57:10.816	-118.13
617882628.00	2017:212:10:02:38.816	-118.10
617882956.00	2017:212:10:08:06.816	-118.08
617883284.00	2017:212:10:13:34.816	-118.05
617883612.00	2017:212:10:19:02.816	-118.03
617883940.00	2017:212:10:24:30.816	-118.00
617884268.00	2017:212:10:29:58.816	-117.98
617884596.00	2017:212:10:35:26.816	-117.95
617884924.00	2017:212:10:40:54.816	-117.94
617885252.00	2017:212:10:46:22.816	-117.90
617885580.00	2017:212:10:51:50.816	-117.89
617885908.00	2017:212:10:57:18.816	-117.86
617886236.00	2017:212:11:02:46.816	-117.84
617886564.00	2017:212:11:08:14.816	-117.81
617886892.00	2017:212:11:13:42.816	-117.80
617887220.00	2017:212:11:19:10.816	-117.77
617887548.00	2017:212:11:24:38.816	-117.75
617887876.00	2017:212:11:30:06.816	-117.72
617888204.00	2017:212:11:35:34.816	-117.71
617888532.00	2017:212:11:41:02.816	-117.68
617888860.00	2017:212:11:46:30.816	-117.66
617889188.00	2017:212:11:51:58.816	-117.63
617889516.00	2017:212:11:57:26.816	-117.62
617889844.00	2017:212:12:02:54.816	-117.59
617890172.00	2017:212:12:08:22.816	-117.58
617890500.00	2017:212:12:13:50.816	-117.55
617890828.00	2017:212:12:19:18.816	-117.54
617891156.00	2017:212:12:24:46.816	-117.51
617891484.00	2017:212:12:30:14.816	-117.50
617891812.00	2017:212:12:35:42.816	-117.47
617892140.00	2017:212:12:41:10.816	-117.46
617892468.00	2017:212:12:46:38.816	-117.43
617892796.00	2017:212:12:52:06.816	-117.42
617893124.00	2017:212:12:57:34.816	-117.40
617893452.00	2017:212:13:03:02.816	-117.38
617893780.00	2017:212:13:08:30.816	-117.36
617894108.00	2017:212:13:13:58.816	-117.35
617894436.00	2017:212:13:19:26.816	-117.32
617894764.00	2017:212:13:24:54.816	-117.31
617895092.00	2017:212:13:30:22.816	-117.29
617895420.00	2017:212:13:35:50.816	-117.28
617895748.00	2017:212:13:41:18.816	-117.25
617896076.00	2017:212:13:46:46.816	-117.24
617896404.00	2017:212:13:52:14.816	-117.22
617896732.00	2017:212:13:57:42.816	-117.21
617897060.00	2017:212:14:03:10.816	-117.19
617897388.00	2017:212:14:08:38.816	-117.19
