time	date	earth_solid_angle
606272412.00	2017:078:00:59:02.816	3.038e-03
606272740.00	2017:078:01:04:30.816	3.036e-03
606273068.00	2017:078:01:09:58.816	3.035e-03
606273396.00	2017:078:01:15:26.816	3.033e-03
606273724.00	2017:078:01:20:54.816	3.032e-03
606274052.00	2017:078:01:26:22.816	3.031e-03
606274380.00	2017:078:01:31:50.816	3.029e-03
606274708.00	2017:078:01:37:18.816	3.028e-03
606275036.00	2017:078:01:42:46.816	3.027e-03
606275364.00	2017:078:01:48:14.816	3.026e-03
606275692.00	2017:078:01:53:42.816	2.872e-03
606276020.00	2017:078:01:59:10.816	2.871e-03
606276348.00	2017:078:02:04:38.816	2.870e-03
606276676.00	2017:078:02:10:06.816	2.870e-03
606277004.00	2017:078:02:15:34.816	2.869e-03
606277332.00	2017:078:02:21:02.816	2.869e-03
606277660.00	2017:078:02:26:30.816	2.868e-03
606277988.00	2017:078:02:31:58.816	2.868e-03
606278316.00	2017:078:02:37:26.816	2.867e-03
606278644.00	2017:078:02:42:54.816	2.867e-03
606278972.00	2017:078:02:48:22.816	2.867e-03
606279300.00	2017:078:02:53:50.816	2.866e-03
606279628.00	2017:078:02:59:18.816	2.866e-03
606279956.00	2017:078:03:04:46.816	3.019e-03
606280284.00	2017:078:03:10:14.816	3.019e-03
606280612.00	2017:078:03:15:42.816	2.866e-03
606280940.00	2017:078:03:21:10.816	2.866e-03
606281268.00	2017:078:03:26:38.816	2.867e-03
606281596.00	2017:078:03:32:06.816	2.867e-03
606281924.00	2017:078:03:37:34.816	2.867e-03
606282252.00	2017:078:03:43:02.816	2.867e-03
606282580.00	2017:078:03:48:30.816	2.868e-03
606282908.00	2017:078:03:53:58.816	2.868e-03
606283236.00	2017:078:03:59:26.816	2.869e-03
606283564.00	2017:078:04:04:54.816	2.869e-03
606283892.00	2017:078:04:10:22.816	2.870e-03
606284220.00	2017:078:04:15:50.816	2.871e-03
606284548.00	2017:078:04:21:18.816	2.872e-03
606284876.00	2017:078:04:26:46.816	2.872e-03
606285204.00	2017:078:04:32:14.816	2.736e-03
606285532.00	2017:078:04:37:42.816	2.737e-03
606285860.00	2017:078:04:43:10.816	2.738e-03
606286188.00	2017:078:04:48:38.816	2.739e-03
606286516.00	2017:078:04:54:06.816	2.740e-03
606286844.00	2017:078:04:59:34.816	2.741e-03
606287172.00	2017:078:05:05:02.816	2.743e-03
606287500.00	2017:078:05:10:30.816	2.744e-03
606287828.00	2017:078:05:15:58.816	2.745e-03
606288156.00	2017:078:05:21:26.816	2.930e-03
606288484.00	2017:078:05:26:54.816	2.931e-03
606288812.00	2017:078:05:32:22.816	2.933e-03
606289140.00	2017:078:05:37:50.816	2.935e-03
606289468.00	2017:078:05:43:18.816	2.936e-03
606289796.00	2017:078:05:48:46.816	2.938e-03
606290124.00	2017:078:05:54:14.816	2.757e-03
606290452.00	2017:078:05:59:42.816	2.759e-03
606290780.00	2017:078:06:05:10.816	2.760e-03
606291108.00	2017:078:06:10:38.816	2.762e-03
606291436.00	2017:078:06:16:06.816	2.765e-03
606291764.00	2017:078:06:21:34.816	2.767e-03
606292092.00	2017:078:06:27:02.816	2.769e-03
606292420.00	2017:078:06:32:30.816	2.771e-03
606292748.00	2017:078:06:37:58.816	2.773e-03
606293076.00	2017:078:06:43:26.816	2.776e-03
606293404.00	2017:078:06:48:54.816	2.778e-03
606293732.00	2017:078:06:54:22.816	2.781e-03
606294060.00	2017:078:06:59:50.816	2.600e-03
606294388.00	2017:078:07:05:18.816	2.740e-03
606294716.00	2017:078:07:10:46.816	3.200e-03
606295044.00	2017:078:07:16:14.816	3.615e-03
606295372.00	2017:078:07:21:42.816	3.344e-03
606295700.00	2017:078:07:27:10.816	3.004e-03
606296028.00	2017:078:07:32:38.816	2.617e-03
606296356.00	2017:078:07:38:06.816	2.458e-03
606296684.00	2017:078:07:43:34.816	2.461e-03
606297012.00	2017:078:07:49:02.816	2.464e-03
606297340.00	2017:078:07:54:30.816	2.467e-03
606297668.00	2017:078:07:59:58.816	2.470e-03
606297996.00	2017:078:08:05:26.816	2.472e-03
606298324.00	2017:078:08:10:54.816	2.475e-03
606298652.00	2017:078:08:16:22.816	2.478e-03
606298980.00	2017:078:08:21:50.816	2.482e-03
606299308.00	2017:078:08:27:18.816	2.485e-03
606299636.00	2017:078:08:32:46.816	2.579e-03
606299964.00	2017:078:08:38:14.816	2.583e-03
606300292.00	2017:078:08:43:42.816	2.586e-03
606300620.00	2017:078:08:49:10.816	2.589e-03
606300948.00	2017:078:08:54:38.816	2.593e-03
606301276.00	2017:078:09:00:06.816	2.596e-03
606301604.00	2017:078:09:05:34.816	2.600e-03
606301932.00	2017:078:09:11:02.816	2.604e-03
606302260.00	2017:078:09:16:30.816	2.607e-03
606302588.00	2017:078:09:21:58.816	2.611e-03
606302916.00	2017:078:09:27:26.816	2.615e-03
606303244.00	2017:078:09:32:54.816	2.619e-03
606303572.00	2017:078:09:38:22.816	2.623e-03
606303900.00	2017:078:09:43:50.816	2.535e-03
606304228.00	2017:078:09:49:18.816	2.539e-03
606304556.00	2017:078:09:54:46.816	2.543e-03
606304884.00	2017:078:10:00:14.816	2.547e-03
606305212.00	2017:078:10:05:42.816	2.552e-03
606305540.00	2017:078:10:11:10.816	2.556e-03
606305868.00	2017:078:10:16:38.816	2.560e-03
606306196.00	2017:078:10:22:06.816	2.565e-03
606306524.00	2017:078:10:27:34.816	2.569e-03
606306852.00	2017:078:10:33:02.816	2.574e-03
606307180.00	2017:078:10:38:30.816	2.940e-03
606307508.00	2017:078:10:43:58.816	4.441e-03
606307836.00	2017:078:10:49:26.816	5.538e-03
606308164.00	2017:078:10:54:54.816	5.594e-03
606308492.00	2017:078:11:00:22.816	5.605e-03
606308820.00	2017:078:11:05:50.816	5.615e-03
606309148.00	2017:078:11:11:18.816	5.626e-03
606309476.00	2017:078:11:16:46.816	5.638e-03
606309804.00	2017:078:11:22:14.816	5.652e-03
606310132.00	2017:078:11:27:42.816	5.666e-03
606310460.00	2017:078:11:33:10.816	5.681e-03
606310788.00	2017:078:11:38:38.816	5.695e-03
606311116.00	2017:078:11:44:06.816	5.710e-03
606311444.00	2017:078:11:49:34.816	5.725e-03
606311772.00	2017:078:11:55:02.816	5.740e-03
606312100.00	2017:078:12:00:30.816	5.657e-03
606312428.00	2017:078:12:05:58.816	5.671e-03
606312756.00	2017:078:12:11:26.816	5.686e-03
606313084.00	2017:078:12:16:54.816	5.701e-03
606313412.00	2017:078:12:22:22.816	5.716e-03
606313740.00	2017:078:12:27:50.816	5.732e-03
606314068.00	2017:078:12:33:18.816	5.747e-03
606314396.00	2017:078:12:38:46.816	5.763e-03
606314724.00	2017:078:12:44:14.816	5.779e-03
606315052.00	2017:078:12:49:42.816	5.795e-03
606315380.00	2017:078:12:55:10.816	5.811e-03
606315708.00	2017:078:13:00:38.816	5.827e-03
606316036.00	2017:078:13:06:06.816	5.706e-03
606316364.00	2017:078:13:11:34.816	5.723e-03
606316692.00	2017:078:13:17:02.816	5.740e-03
606317020.00	2017:078:13:22:30.816	5.757e-03
606317348.00	2017:078:13:27:58.816	5.775e-03
606317676.00	2017:078:13:33:26.816	5.792e-03
606318004.00	2017:078:13:38:54.816	5.810e-03
606318332.00	2017:078:13:44:22.816	5.828e-03
606318660.00	2017:078:13:49:50.816	5.846e-03
606318988.00	2017:078:13:55:18.816	5.864e-03
606319316.00	2017:078:14:00:46.816	5.883e-03
606319644.00	2017:078:14:06:14.816	5.902e-03
606319972.00	2017:078:14:11:42.816	5.588e-03
606320300.00	2017:078:14:17:10.816	5.605e-03
606320628.00	2017:078:14:22:38.816	5.622e-03
606320956.00	2017:078:14:28:06.816	5.640e-03
606321284.00	2017:078:14:33:34.816	5.657e-03
606321612.00	2017:078:14:39:02.816	5.675e-03
606321940.00	2017:078:14:44:30.816	5.693e-03
606322268.00	2017:078:14:49:58.816	5.711e-03
606322596.00	2017:078:14:55:26.816	5.729e-03
606322924.00	2017:078:15:00:54.816	5.748e-03
606323252.00	2017:078:15:06:22.816	5.766e-03
606323580.00	2017:078:15:11:50.816	5.643e-03
606323908.00	2017:078:15:17:18.816	5.664e-03
606324236.00	2017:078:15:22:46.816	5.684e-03
606324564.00	2017:078:15:28:14.816	5.705e-03
606324892.00	2017:078:15:33:42.816	5.726e-03
606325220.00	2017:078:15:39:10.816	5.748e-03
606325548.00	2017:078:15:44:38.816	5.771e-03
606325876.00	2017:078:15:50:06.816	5.794e-03
606326204.00	2017:078:15:55:34.816	5.817e-03
606326532.00	2017:078:16:01:02.816	5.840e-03
606326860.00	2017:078:16:06:30.816	5.689e-03
606327188.00	2017:078:16:11:58.816	5.714e-03
606327516.00	2017:078:16:17:26.816	5.739e-03
606327844.00	2017:078:16:22:54.816	5.765e-03
606328172.00	2017:078:16:28:22.816	5.791e-03
606328500.00	2017:078:16:33:50.816	5.817e-03
606328828.00	2017:078:16:39:18.816	5.843e-03
606329156.00	2017:078:16:44:46.816	5.870e-03
606329484.00	2017:078:16:50:14.816	5.897e-03
606329812.00	2017:078:16:55:42.816	5.924e-03
606330140.00	2017:078:17:01:10.816	5.952e-03
606330468.00	2017:078:17:06:38.816	5.980e-03
606330796.00	2017:078:17:12:06.816	6.490e-03
606331124.00	2017:078:17:17:34.816	6.611e-03
606331452.00	2017:078:17:23:02.816	6.504e-03
606331780.00	2017:078:17:28:30.816	6.535e-03
606332108.00	2017:078:17:33:58.816	6.565e-03
606332436.00	2017:078:17:39:26.816	6.596e-03
606332764.00	2017:078:17:44:54.816	6.628e-03
606333092.00	2017:078:17:50:22.816	6.659e-03
606333420.00	2017:078:17:55:50.816	6.517e-03
606333748.00	2017:078:18:01:18.816	6.548e-03
606334076.00	2017:078:18:06:46.816	6.578e-03
606334404.00	2017:078:18:12:14.816	6.610e-03
606334732.00	2017:078:18:17:42.816	6.641e-03
606335060.00	2017:078:18:23:10.816	6.673e-03
606335388.00	2017:078:18:28:38.816	6.711e-03
606335716.00	2017:078:18:34:06.816	6.752e-03
606336044.00	2017:078:18:39:34.816	6.794e-03
606336372.00	2017:078:18:45:02.816	6.836e-03
606336700.00	2017:078:18:50:30.816	6.878e-03
606337028.00	2017:078:18:55:58.816	6.774e-03
606337356.00	2017:078:19:01:26.816	6.815e-03
606337684.00	2017:078:19:06:54.816	6.857e-03
606338012.00	2017:078:19:12:22.816	6.899e-03
606338340.00	2017:078:19:17:50.816	6.942e-03
606338668.00	2017:078:19:23:18.816	6.985e-03
606338996.00	2017:078:19:28:46.816	7.029e-03
606339324.00	2017:078:19:34:14.816	7.073e-03
606339652.00	2017:078:19:39:42.816	7.117e-03
606339980.00	2017:078:19:45:10.816	7.162e-03
606340308.00	2017:078:19:50:38.816	7.012e-03
606340636.00	2017:078:19:56:06.816	7.054e-03
606340964.00	2017:078:20:01:34.816	7.096e-03
606341292.00	2017:078:20:07:02.816	7.139e-03
606341620.00	2017:078:20:12:30.816	7.182e-03
606341948.00	2017:078:20:17:58.816	7.225e-03
606342276.00	2017:078:20:23:26.816	7.269e-03
606342604.00	2017:078:20:28:54.816	7.313e-03
606342932.00	2017:078:20:34:22.816	7.358e-03
606343260.00	2017:078:20:39:50.816	7.410e-03
606343588.00	2017:078:20:45:18.816	7.319e-03
606343916.00	2017:078:20:50:46.816	7.370e-03
606344244.00	2017:078:20:56:14.816	7.421e-03
606344572.00	2017:078:21:01:42.816	7.473e-03
606344900.00	2017:078:21:07:10.816	7.525e-03
606345228.00	2017:078:21:12:38.816	7.578e-03
606345556.00	2017:078:21:18:06.816	7.631e-03
606345884.00	2017:078:21:23:34.816	7.685e-03
606346212.00	2017:078:21:29:02.816	7.740e-03
606346540.00	2017:078:21:34:30.816	7.611e-03
606346868.00	2017:078:21:39:58.816	7.667e-03
606347196.00	2017:078:21:45:26.816	7.723e-03
606347524.00	2017:078:21:50:54.816	7.780e-03
606347852.00	2017:078:21:56:22.816	7.837e-03
606348180.00	2017:078:22:01:50.816	7.895e-03
606348508.00	2017:078:22:07:18.816	7.953e-03
606348836.00	2017:078:22:12:46.816	8.012e-03
606349164.00	2017:078:22:18:14.816	7.844e-03
606349492.00	2017:078:22:23:42.816	7.905e-03
606349820.00	2017:078:22:29:10.816	7.968e-03
606350148.00	2017:078:22:34:38.816	8.033e-03
606350476.00	2017:078:22:40:06.816	8.098e-03
606350804.00	2017:078:22:45:34.816	8.164e-03
606351132.00	2017:078:22:51:02.816	8.231e-03
606351460.00	2017:078:22:56:30.816	8.298e-03
606351788.00	2017:078:23:01:58.816	8.162e-03
606352116.00	2017:078:23:07:26.816	8.228e-03
606352444.00	2017:078:23:12:54.816	8.295e-03
606352772.00	2017:078:23:18:22.816	8.362e-03
606353100.00	2017:078:23:23:50.816	8.430e-03
606353428.00	2017:078:23:29:18.816	8.499e-03
606353756.00	2017:078:23:34:46.816	8.568e-03
606354084.00	2017:078:23:40:14.816	8.410e-03
606354412.00	2017:078:23:45:42.816	8.481e-03
606354740.00	2017:078:23:51:10.816	8.560e-03
606355068.00	2017:078:23:56:38.816	8.645e-03
606355396.00	2017:079:00:02:06.816	8.732e-03
606355724.00	2017:079:00:07:34.816	8.820e-03
606356052.00	2017:079:00:13:02.816	8.908e-03
606356380.00	2017:079:00:18:30.816	8.751e-03
606356708.00	2017:079:00:23:58.816	8.838e-03
606357036.00	2017:079:00:29:26.816	8.927e-03
606357364.00	2017:079:00:34:54.816	9.016e-03
606357692.00	2017:079:00:40:22.816	9.106e-03
606358020.00	2017:079:00:45:50.816	9.198e-03
606358348.00	2017:079:00:51:18.816	9.015e-03
606358676.00	2017:079:00:56:46.816	9.109e-03
606359004.00	2017:079:01:02:14.816	9.204e-03
606359332.00	2017:079:01:07:42.816	9.315e-03
606359660.00	2017:079:01:13:10.816	9.427e-03
606359988.00	2017:079:01:18:38.816	9.541e-03
606360316.00	2017:079:01:24:06.816	9.397e-03
606360644.00	2017:079:01:29:34.816	9.505e-03
606360972.00	2017:079:01:35:02.816	9.615e-03
606361300.00	2017:079:01:40:30.816	8.639e-03
606361628.00	2017:079:01:45:58.816	4.660e-03
606361956.00	2017:079:01:51:26.816	1.831e-04
606362284.00	2017:079:01:56:54.816	0.000e+00
606362612.00	2017:079:02:02:22.816	0.000e+00
606362940.00	2017:079:02:07:50.816	0.000e+00
606363268.00	2017:079:02:13:18.816	0.000e+00
606363596.00	2017:079:02:18:46.816	0.000e+00
606363924.00	2017:079:02:24:14.816	0.000e+00
606364252.00	2017:079:02:29:42.816	0.000e+00
606364580.00	2017:079:02:35:10.816	0.000e+00
606364908.00	2017:079:02:40:38.816	0.000e+00
606365236.00	2017:079:02:46:06.816	0.000e+00
606365564.00	2017:079:02:51:34.816	0.000e+00
606365892.00	2017:079:02:57:02.816	0.000e+00
606366220.00	2017:079:03:02:30.816	0.000e+00
606366548.00	2017:079:03:07:58.816	0.000e+00
606366876.00	2017:079:03:13:26.816	0.000e+00
606367204.00	2017:079:03:18:54.816	0.000e+00
606367532.00	2017:079:03:24:22.816	0.000e+00
606367860.00	2017:079:03:29:50.816	0.000e+00
606368188.00	2017:079:03:35:18.816	0.000e+00
606368516.00	2017:079:03:40:46.816	0.000e+00
606368844.00	2017:079:03:46:14.816	0.000e+00
606369172.00	2017:079:03:51:42.816	0.000e+00
606369500.00	2017:079:03:57:10.816	0.000e+00
606369828.00	2017:079:04:02:38.816	0.000e+00
606370156.00	2017:079:04:08:06.816	0.000e+00
606370484.00	2017:079:04:13:34.816	0.000e+00
606370812.00	2017:079:04:19:02.816	0.000e+00
606371140.00	2017:079:04:24:30.816	0.000e+00
606371468.00	2017:079:04:29:58.816	0.000e+00
606371796.00	2017:079:04:35:26.816	0.000e+00
606372124.00	2017:079:04:40:54.816	0.000e+00
606372452.00	2017:079:04:46:22.816	0.000e+00
606372780.00	2017:079:04:51:50.816	0.000e+00
606373108.00	2017:079:04:57:18.816	0.000e+00
606373436.00	2017:079:05:02:46.816	0.000e+00
606373764.00	2017:079:05:08:14.816	0.000e+00
606374092.00	2017:079:05:13:42.816	0.000e+00
606374420.00	2017:079:05:19:10.816	0.000e+00
606374748.00	2017:079:05:24:38.816	0.000e+00
606375076.00	2017:079:05:30:06.816	0.000e+00
606375404.00	2017:079:05:35:34.816	0.000e+00
606375732.00	2017:079:05:41:02.816	0.000e+00
606376060.00	2017:079:05:46:30.816	0.000e+00
606376388.00	2017:079:05:51:58.816	0.000e+00
606376716.00	2017:079:05:57:26.816	0.000e+00
606377044.00	2017:079:06:02:54.816	0.000e+00
606377372.00	2017:079:06:08:22.816	0.000e+00
606377700.00	2017:079:06:13:50.816	0.000e+00
