time	date	fptemp
606301932.00	2017:078:09:11:02.816	-119.48
606302260.00	2017:078:09:16:30.816	-119.57
606302588.00	2017:078:09:21:58.816	-119.62
606302916.00	2017:078:09:27:26.816	-119.58
606303244.00	2017:078:09:32:54.816	-119.49
606303572.00	2017:078:09:38:22.816	-119.58
606303900.00	2017:078:09:43:50.816	-119.63
606304228.00	2017:078:09:49:18.816	-119.58
606304556.00	2017:078:09:54:46.816	-119.63
606304884.00	2017:078:10:00:14.816	-119.59
606305212.00	2017:078:10:05:42.816	-119.63
606305540.00	2017:078:10:11:10.816	-119.59
606305868.00	2017:078:10:16:38.816	-119.63
606306196.00	2017:078:10:22:06.816	-119.59
606306524.00	2017:078:10:27:34.816	-119.63
606306852.00	2017:078:10:33:02.816	-119.59
606307180.00	2017:078:10:38:30.816	-119.63
606307508.00	2017:078:10:43:58.816	-119.58
606307836.00	2017:078:10:49:26.816	-119.61
606308164.00	2017:078:10:54:54.816	-119.54
606308492.00	2017:078:11:00:22.816	-119.44
606308820.00	2017:078:11:05:50.816	-119.49
606309148.00	2017:078:11:11:18.816	-119.52
606309476.00	2017:078:11:16:46.816	-119.56
606309804.00	2017:078:11:22:14.816	-119.58
606310132.00	2017:078:11:27:42.816	-119.60
606310460.00	2017:078:11:33:10.816	-119.62
606310788.00	2017:078:11:38:38.816	-119.51
606311116.00	2017:078:11:44:06.816	-119.39
606311444.00	2017:078:11:49:34.816	-119.41
606311772.00	2017:078:11:55:02.816	-119.41
606312100.00	2017:078:12:00:30.816	-119.42
606312428.00	2017:078:12:05:58.816	-119.42
606312756.00	2017:078:12:11:26.816	-119.43
606313084.00	2017:078:12:16:54.816	-119.42
606313412.00	2017:078:12:22:22.816	-119.42
606313740.00	2017:078:12:27:50.816	-119.41
606314068.00	2017:078:12:33:18.816	-119.40
606314396.00	2017:078:12:38:46.816	-119.39
606314724.00	2017:078:12:44:14.816	-119.37
606315052.00	2017:078:12:49:42.816	-119.36
606315380.00	2017:078:12:55:10.816	-119.33
606315708.00	2017:078:13:00:38.816	-119.32
606316036.00	2017:078:13:06:06.816	-119.29
606316364.00	2017:078:13:11:34.816	-119.27
606316692.00	2017:078:13:17:02.816	-119.23
606317020.00	2017:078:13:22:30.816	-119.22
606317348.00	2017:078:13:27:58.816	-119.17
606317676.00	2017:078:13:33:26.816	-119.15
606318004.00	2017:078:13:38:54.816	-119.11
606318332.00	2017:078:13:44:22.816	-119.09
606318660.00	2017:078:13:49:50.816	-119.04
606318988.00	2017:078:13:55:18.816	-119.01
606319316.00	2017:078:14:00:46.816	-118.96
606319644.00	2017:078:14:06:14.816	-118.93
606319972.00	2017:078:14:11:42.816	-118.88
606320300.00	2017:078:14:17:10.816	-118.85
606320628.00	2017:078:14:22:38.816	-118.80
606320956.00	2017:078:14:28:06.816	-118.77
606321284.00	2017:078:14:33:34.816	-118.71
606321612.00	2017:078:14:39:02.816	-118.68
606321940.00	2017:078:14:44:30.816	-118.62
606322268.00	2017:078:14:49:58.816	-118.59
606322596.00	2017:078:14:55:26.816	-118.53
606322924.00	2017:078:15:00:54.816	-118.50
606323252.00	2017:078:15:06:22.816	-118.44
606323580.00	2017:078:15:11:50.816	-118.41
606323908.00	2017:078:15:17:18.816	-118.34
606324236.00	2017:078:15:22:46.816	-118.31
606324564.00	2017:078:15:28:14.816	-118.25
606324892.00	2017:078:15:33:42.816	-118.21
606325220.00	2017:078:15:39:10.816	-118.15
606325548.00	2017:078:15:44:38.816	-118.11
606325876.00	2017:078:15:50:06.816	-118.05
606326204.00	2017:078:15:55:34.816	-118.01
606326532.00	2017:078:16:01:02.816	-117.95
606326860.00	2017:078:16:06:30.816	-117.91
606327188.00	2017:078:16:11:58.816	-117.85
606327516.00	2017:078:16:17:26.816	-117.81
606327844.00	2017:078:16:22:54.816	-117.75
606328172.00	2017:078:16:28:22.816	-117.71
606328500.00	2017:078:16:33:50.816	-117.65
606328828.00	2017:078:16:39:18.816	-117.61
606329156.00	2017:078:16:44:46.816	-117.54
606329484.00	2017:078:16:50:14.816	-117.51
606329812.00	2017:078:16:55:42.816	-117.44
606330140.00	2017:078:17:01:10.816	-117.41
606330468.00	2017:078:17:06:38.816	-117.33
606330796.00	2017:078:17:12:06.816	-117.28
606331124.00	2017:078:17:17:34.816	-117.19
606331452.00	2017:078:17:23:02.816	-117.15
606331780.00	2017:078:17:28:30.816	-117.07
606332108.00	2017:078:17:33:58.816	-117.03
606332436.00	2017:078:17:39:26.816	-116.96
606332764.00	2017:078:17:44:54.816	-116.92
606333092.00	2017:078:17:50:22.816	-116.85
606333420.00	2017:078:17:55:50.816	-116.81
606333748.00	2017:078:18:01:18.816	-116.74
606334076.00	2017:078:18:06:46.816	-116.71
606334404.00	2017:078:18:12:14.816	-116.64
606334732.00	2017:078:18:17:42.816	-116.61
606335060.00	2017:078:18:23:10.816	-116.54
606335388.00	2017:078:18:28:38.816	-116.51
606335716.00	2017:078:18:34:06.816	-116.45
606336044.00	2017:078:18:39:34.816	-116.41
606336372.00	2017:078:18:45:02.816	-116.35
606336700.00	2017:078:18:50:30.816	-116.32
606337028.00	2017:078:18:55:58.816	-116.27
606337356.00	2017:078:19:01:26.816	-116.24
606337684.00	2017:078:19:06:54.816	-116.18
606338012.00	2017:078:19:12:22.816	-116.15
606338340.00	2017:078:19:17:50.816	-116.10
606338668.00	2017:078:19:23:18.816	-116.07
606338996.00	2017:078:19:28:46.816	-116.02
606339324.00	2017:078:19:34:14.816	-115.99
606339652.00	2017:078:19:39:42.816	-115.94
606339980.00	2017:078:19:45:10.816	-115.92
606340308.00	2017:078:19:50:38.816	-115.87
606340636.00	2017:078:19:56:06.816	-115.85
606340964.00	2017:078:20:01:34.816	-115.80
606341292.00	2017:078:20:07:02.816	-115.78
606341620.00	2017:078:20:12:30.816	-115.73
606341948.00	2017:078:20:17:58.816	-115.71
606342276.00	2017:078:20:23:26.816	-115.66
606342604.00	2017:078:20:28:54.816	-115.64
606342932.00	2017:078:20:34:22.816	-115.60
606343260.00	2017:078:20:39:50.816	-115.58
606343588.00	2017:078:20:45:18.816	-115.54
606343916.00	2017:078:20:50:46.816	-115.52
606344244.00	2017:078:20:56:14.816	-115.48
606344572.00	2017:078:21:01:42.816	-115.46
606344900.00	2017:078:21:07:10.816	-115.42
606345228.00	2017:078:21:12:38.816	-115.40
606345556.00	2017:078:21:18:06.816	-115.37
606345884.00	2017:078:21:23:34.816	-115.35
606346212.00	2017:078:21:29:02.816	-115.31
606346540.00	2017:078:21:34:30.816	-115.29
606346868.00	2017:078:21:39:58.816	-115.26
606347196.00	2017:078:21:45:26.816	-115.24
606347524.00	2017:078:21:50:54.816	-115.21
606347852.00	2017:078:21:56:22.816	-115.19
606348180.00	2017:078:22:01:50.816	-115.16
606348508.00	2017:078:22:07:18.816	-115.14
606348836.00	2017:078:22:12:46.816	-115.11
606349164.00	2017:078:22:18:14.816	-115.10
606349492.00	2017:078:22:23:42.816	-115.07
606349820.00	2017:078:22:29:10.816	-115.05
606350148.00	2017:078:22:34:38.816	-115.02
606350476.00	2017:078:22:40:06.816	-115.01
606350804.00	2017:078:22:45:34.816	-114.98
606351132.00	2017:078:22:51:02.816	-114.96
606351460.00	2017:078:22:56:30.816	-114.94
606351788.00	2017:078:23:01:58.816	-114.92
606352116.00	2017:078:23:07:26.816	-114.90
606352444.00	2017:078:23:12:54.816	-114.88
606352772.00	2017:078:23:18:22.816	-114.86
606353100.00	2017:078:23:23:50.816	-114.84
606353428.00	2017:078:23:29:18.816	-114.82
606353756.00	2017:078:23:34:46.816	-114.80
606354084.00	2017:078:23:40:14.816	-114.78
606354412.00	2017:078:23:45:42.816	-114.77
606354740.00	2017:078:23:51:10.816	-114.74
606355068.00	2017:078:23:56:38.816	-114.73
606355396.00	2017:079:00:02:06.816	-114.71
606355724.00	2017:079:00:07:34.816	-114.69
606356052.00	2017:079:00:13:02.816	-114.67
606356380.00	2017:079:00:18:30.816	-114.66
606356708.00	2017:079:00:23:58.816	-114.64
606357036.00	2017:079:00:29:26.816	-114.62
606357364.00	2017:079:00:34:54.816	-114.60
606357692.00	2017:079:00:40:22.816	-114.59
606358020.00	2017:079:00:45:50.816	-114.57
606358348.00	2017:079:00:51:18.816	-114.56
606358676.00	2017:079:00:56:46.816	-114.54
606359004.00	2017:079:01:02:14.816	-114.53
606359332.00	2017:079:01:07:42.816	-114.51
606359660.00	2017:079:01:13:10.816	-114.49
606359988.00	2017:079:01:18:38.816	-114.47
606360316.00	2017:079:01:24:06.816	-114.46
606360644.00	2017:079:01:29:34.816	-114.44
606360972.00	2017:079:01:35:02.816	-114.43
606361300.00	2017:079:01:40:30.816	-114.41
606361628.00	2017:079:01:45:58.816	-114.41
606361956.00	2017:079:01:51:26.816	-114.41
606362284.00	2017:079:01:56:54.816	-114.42
606362612.00	2017:079:02:02:22.816	-114.45
606362940.00	2017:079:02:07:50.816	-114.46
606363268.00	2017:079:02:13:18.816	-114.49
606363596.00	2017:079:02:18:46.816	-114.51
606363924.00	2017:079:02:24:14.816	-114.55
606364252.00	2017:079:02:29:42.816	-114.57
606364580.00	2017:079:02:35:10.816	-114.61
606364908.00	2017:079:02:40:38.816	-114.63
606365236.00	2017:079:02:46:06.816	-114.69
606365564.00	2017:079:02:51:34.816	-114.71
606365892.00	2017:079:02:57:02.816	-114.77
606366220.00	2017:079:03:02:30.816	-114.80
606366548.00	2017:079:03:07:58.816	-114.86
606366876.00	2017:079:03:13:26.816	-114.89
606367204.00	2017:079:03:18:54.816	-114.96
606367532.00	2017:079:03:24:22.816	-114.99
606367860.00	2017:079:03:29:50.816	-115.06
606368188.00	2017:079:03:35:18.816	-115.10
606368516.00	2017:079:03:40:46.816	-115.19
606368844.00	2017:079:03:46:14.816	-115.22
606369172.00	2017:079:03:51:42.816	-115.30
606369500.00	2017:079:03:57:10.816	-115.34
606369828.00	2017:079:04:02:38.816	-115.43
606370156.00	2017:079:04:08:06.816	-115.47
606370484.00	2017:079:04:13:34.816	-115.56
606370812.00	2017:079:04:19:02.816	-115.61
606371140.00	2017:079:04:24:30.816	-115.70
606371468.00	2017:079:04:29:58.816	-115.75
606371796.00	2017:079:04:35:26.816	-115.85
606372124.00	2017:079:04:40:54.816	-115.90
606372452.00	2017:079:04:46:22.816	-116.01
606372780.00	2017:079:04:51:50.816	-116.06
606373108.00	2017:079:04:57:18.816	-116.16
606373436.00	2017:079:05:02:46.816	-116.22
606373764.00	2017:079:05:08:14.816	-116.33
606374092.00	2017:079:05:13:42.816	-116.38
606374420.00	2017:079:05:19:10.816	-116.49
606374748.00	2017:079:05:24:38.816	-116.55
606375076.00	2017:079:05:30:06.816	-116.66
606375404.00	2017:079:05:35:34.816	-116.72
606375732.00	2017:079:05:41:02.816	-116.84
606376060.00	2017:079:05:46:30.816	-116.89
606376388.00	2017:079:05:51:58.816	-117.01
606376716.00	2017:079:05:57:26.816	-117.07
606377044.00	2017:079:06:02:54.816	-117.19
606377372.00	2017:079:06:08:22.816	-117.24
606377700.00	2017:079:06:13:50.816	-117.24
