time	date	earth_solid_angle
621192476.00	2017:250:17:26:46.816	0.000e+00
621192804.00	2017:250:17:32:14.816	0.000e+00
621193132.00	2017:250:17:37:42.816	0.000e+00
621193460.00	2017:250:17:43:10.816	0.000e+00
621193788.00	2017:250:17:48:38.816	0.000e+00
621194116.00	2017:250:17:54:06.816	0.000e+00
621194444.00	2017:250:17:59:34.816	0.000e+00
621194772.00	2017:250:18:05:02.816	0.000e+00
621195100.00	2017:250:18:10:30.816	0.000e+00
621195428.00	2017:250:18:15:58.816	0.000e+00
621195756.00	2017:250:18:21:26.816	0.000e+00
621196084.00	2017:250:18:26:54.816	0.000e+00
621196412.00	2017:250:18:32:22.816	0.000e+00
621196740.00	2017:250:18:37:50.816	0.000e+00
621197068.00	2017:250:18:43:18.816	0.000e+00
621197396.00	2017:250:18:48:46.816	0.000e+00
621197724.00	2017:250:18:54:14.816	0.000e+00
621198052.00	2017:250:18:59:42.816	0.000e+00
621198380.00	2017:250:19:05:10.816	0.000e+00
621198708.00	2017:250:19:10:38.816	0.000e+00
621199036.00	2017:250:19:16:06.816	0.000e+00
621199364.00	2017:250:19:21:34.816	0.000e+00
621199692.00	2017:250:19:27:02.816	0.000e+00
621200020.00	2017:250:19:32:30.816	0.000e+00
621200348.00	2017:250:19:37:58.816	0.000e+00
621200676.00	2017:250:19:43:26.816	0.000e+00
621201004.00	2017:250:19:48:54.816	0.000e+00
621201332.00	2017:250:19:54:22.816	0.000e+00
621201660.00	2017:250:19:59:50.816	0.000e+00
621201988.00	2017:250:20:05:18.816	0.000e+00
621202316.00	2017:250:20:10:46.816	0.000e+00
621202644.00	2017:250:20:16:14.816	0.000e+00
621202972.00	2017:250:20:21:42.816	0.000e+00
621203300.00	2017:250:20:27:10.816	0.000e+00
621203628.00	2017:250:20:32:38.816	0.000e+00
621203956.00	2017:250:20:38:06.816	0.000e+00
621204284.00	2017:250:20:43:34.816	0.000e+00
621204612.00	2017:250:20:49:02.816	0.000e+00
621204940.00	2017:250:20:54:30.816	0.000e+00
621205268.00	2017:250:20:59:58.816	0.000e+00
621205596.00	2017:250:21:05:26.816	0.000e+00
621205924.00	2017:250:21:10:54.816	0.000e+00
621206252.00	2017:250:21:16:22.816	0.000e+00
621206580.00	2017:250:21:21:50.816	0.000e+00
621206908.00	2017:250:21:27:18.816	0.000e+00
621207236.00	2017:250:21:32:46.816	0.000e+00
621207564.00	2017:250:21:38:14.816	0.000e+00
621207892.00	2017:250:21:43:42.816	0.000e+00
621208220.00	2017:250:21:49:10.816	0.000e+00
621208548.00	2017:250:21:54:38.816	0.000e+00
621208876.00	2017:250:22:00:06.816	0.000e+00
621209204.00	2017:250:22:05:34.816	0.000e+00
621209532.00	2017:250:22:11:02.816	0.000e+00
621209860.00	2017:250:22:16:30.816	0.000e+00
621210188.00	2017:250:22:21:58.816	0.000e+00
621210516.00	2017:250:22:27:26.816	0.000e+00
621210844.00	2017:250:22:32:54.816	0.000e+00
621211172.00	2017:250:22:38:22.816	0.000e+00
621211500.00	2017:250:22:43:50.816	0.000e+00
621211828.00	2017:250:22:49:18.816	0.000e+00
621212156.00	2017:250:22:54:46.816	0.000e+00
621212484.00	2017:250:23:00:14.816	0.000e+00
621212812.00	2017:250:23:05:42.816	0.000e+00
621213140.00	2017:250:23:11:10.816	0.000e+00
621213468.00	2017:250:23:16:38.816	0.000e+00
621213796.00	2017:250:23:22:06.816	0.000e+00
621214124.00	2017:250:23:27:34.816	0.000e+00
621214452.00	2017:250:23:33:02.816	0.000e+00
621214780.00	2017:250:23:38:30.816	0.000e+00
621215108.00	2017:250:23:43:58.816	0.000e+00
621215436.00	2017:250:23:49:26.816	0.000e+00
621215764.00	2017:250:23:54:54.816	0.000e+00
621216092.00	2017:251:00:00:22.816	0.000e+00
621216420.00	2017:251:00:05:50.816	0.000e+00
621216748.00	2017:251:00:11:18.816	0.000e+00
621217076.00	2017:251:00:16:46.816	0.000e+00
621217404.00	2017:251:00:22:14.816	0.000e+00
621217732.00	2017:251:00:27:42.816	0.000e+00
621218060.00	2017:251:00:33:10.816	0.000e+00
621218388.00	2017:251:00:38:38.816	0.000e+00
621218716.00	2017:251:00:44:06.816	0.000e+00
621219044.00	2017:251:00:49:34.816	0.000e+00
621219372.00	2017:251:00:55:02.816	0.000e+00
621219700.00	2017:251:01:00:30.816	0.000e+00
621220028.00	2017:251:01:05:58.816	0.000e+00
621220356.00	2017:251:01:11:26.816	0.000e+00
621220684.00	2017:251:01:16:54.816	0.000e+00
621221012.00	2017:251:01:22:22.816	0.000e+00
621221340.00	2017:251:01:27:50.816	0.000e+00
621221668.00	2017:251:01:33:18.816	0.000e+00
621221996.00	2017:251:01:38:46.816	0.000e+00
621222324.00	2017:251:01:44:14.816	0.000e+00
621222652.00	2017:251:01:49:42.816	0.000e+00
621222980.00	2017:251:01:55:10.816	0.000e+00
621223308.00	2017:251:02:00:38.816	0.000e+00
621223636.00	2017:251:02:06:06.816	0.000e+00
621223964.00	2017:251:02:11:34.816	0.000e+00
621224292.00	2017:251:02:17:02.816	0.000e+00
621224620.00	2017:251:02:22:30.816	0.000e+00
621224948.00	2017:251:02:27:58.816	0.000e+00
621225276.00	2017:251:02:33:26.816	0.000e+00
621225604.00	2017:251:02:38:54.816	0.000e+00
621225932.00	2017:251:02:44:22.816	0.000e+00
621226260.00	2017:251:02:49:50.816	0.000e+00
621226588.00	2017:251:02:55:18.816	0.000e+00
621226916.00	2017:251:03:00:46.816	0.000e+00
621227244.00	2017:251:03:06:14.816	0.000e+00
621227572.00	2017:251:03:11:42.816	0.000e+00
621227900.00	2017:251:03:17:10.816	0.000e+00
621228228.00	2017:251:03:22:38.816	0.000e+00
621228556.00	2017:251:03:28:06.816	0.000e+00
621228884.00	2017:251:03:33:34.816	0.000e+00
621229212.00	2017:251:03:39:02.816	0.000e+00
621229540.00	2017:251:03:44:30.816	3.409e-04
621229868.00	2017:251:03:49:58.816	1.111e-02
621230196.00	2017:251:03:55:26.816	2.341e-02
621230524.00	2017:251:04:00:54.816	3.071e-02
621230852.00	2017:251:04:06:22.816	3.305e-02
621231180.00	2017:251:04:11:50.816	3.502e-02
621231508.00	2017:251:04:17:18.816	3.603e-02
621231836.00	2017:251:04:22:46.816	3.826e-02
621232164.00	2017:251:04:28:14.816	3.942e-02
621232492.00	2017:251:04:33:42.816	4.180e-02
621232820.00	2017:251:04:39:10.816	4.433e-02
621233148.00	2017:251:04:44:38.816	4.699e-02
621233476.00	2017:251:04:50:06.816	4.970e-02
621233804.00	2017:251:04:55:34.816	5.255e-02
621234132.00	2017:251:05:01:02.816	5.548e-02
621234460.00	2017:251:05:06:30.816	5.793e-02
621234788.00	2017:251:05:11:58.816	6.722e-02
621235116.00	2017:251:05:17:26.816	6.625e-02
621235444.00	2017:251:05:22:54.816	6.105e-02
621235772.00	2017:251:05:28:22.816	4.616e-02
621236100.00	2017:251:05:33:50.816	3.381e-02
621236428.00	2017:251:05:39:18.816	2.893e-02
621236756.00	2017:251:05:44:46.816	2.950e-02
621237084.00	2017:251:05:50:14.816	2.856e-02
621237412.00	2017:251:05:55:42.816	2.733e-02
621237740.00	2017:251:06:01:10.816	2.603e-02
621238068.00	2017:251:06:06:38.816	2.654e-02
621238396.00	2017:251:06:12:06.816	2.286e-02
621238724.00	2017:251:06:17:34.816	2.131e-02
621239052.00	2017:251:06:23:02.816	1.971e-02
621239380.00	2017:251:06:28:30.816	1.999e-02
621239708.00	2017:251:06:33:58.816	1.583e-02
621240036.00	2017:251:06:39:26.816	1.183e-02
621240364.00	2017:251:06:44:54.816	2.757e-03
621240692.00	2017:251:06:50:22.816	0.000e+00
621241020.00	2017:251:06:55:50.816	2.961e-03
621241348.00	2017:251:07:01:18.816	1.635e-02
621241676.00	2017:251:07:06:46.816	4.962e-02
621242004.00	2017:251:07:12:14.816	8.499e-02
621242332.00	2017:251:07:17:42.816	9.869e-02
621242660.00	2017:251:07:23:10.816	1.050e-01
621242988.00	2017:251:07:28:38.816	1.109e-01
621243316.00	2017:251:07:34:06.816	1.163e-01
621243644.00	2017:251:07:39:34.816	1.173e-01
621243972.00	2017:251:07:45:02.816	1.216e-01
621244300.00	2017:251:07:50:30.816	1.259e-01
621244628.00	2017:251:07:55:58.816	1.251e-01
621244956.00	2017:251:08:01:26.816	1.234e-01
621245284.00	2017:251:08:06:54.816	1.208e-01
621245612.00	2017:251:08:12:22.816	1.195e-01
621245940.00	2017:251:08:17:50.816	1.172e-01
621246268.00	2017:251:08:23:18.816	1.184e-01
621246596.00	2017:251:08:28:46.816	1.016e-01
621246924.00	2017:251:08:34:14.816	8.892e-02
621247252.00	2017:251:08:39:42.816	8.428e-02
621247580.00	2017:251:08:45:10.816	7.229e-02
621247908.00	2017:251:08:50:38.816	6.074e-02
621248236.00	2017:251:08:56:06.816	4.896e-02
621248564.00	2017:251:09:01:34.816	4.500e-02
621248892.00	2017:251:09:07:02.816	3.447e-02
621249220.00	2017:251:09:12:30.816	2.728e-02
621249548.00	2017:251:09:17:58.816	1.849e-02
621249876.00	2017:251:09:23:26.816	1.552e-02
621250204.00	2017:251:09:28:54.816	9.194e-03
621250532.00	2017:251:09:34:22.816	5.855e-03
621250860.00	2017:251:09:39:50.816	3.095e-03
621251188.00	2017:251:09:45:18.816	1.455e-03
621251516.00	2017:251:09:50:46.816	4.577e-04
621251844.00	2017:251:09:56:14.816	1.550e-04
621252172.00	2017:251:10:01:42.816	0.000e+00
621252500.00	2017:251:10:07:10.816	0.000e+00
621252828.00	2017:251:10:12:38.816	0.000e+00
621253156.00	2017:251:10:18:06.816	0.000e+00
621253484.00	2017:251:10:23:34.816	0.000e+00
621253812.00	2017:251:10:29:02.816	0.000e+00
621254140.00	2017:251:10:34:30.816	0.000e+00
621254468.00	2017:251:10:39:58.816	0.000e+00
621254796.00	2017:251:10:45:26.816	0.000e+00
621255124.00	2017:251:10:50:54.816	0.000e+00
621255452.00	2017:251:10:56:22.816	0.000e+00
621255780.00	2017:251:11:01:50.816	0.000e+00
621256108.00	2017:251:11:07:18.816	0.000e+00
621256436.00	2017:251:11:12:46.816	0.000e+00
621256764.00	2017:251:11:18:14.816	0.000e+00
621257092.00	2017:251:11:23:42.816	0.000e+00
621257420.00	2017:251:11:29:10.816	0.000e+00
621257748.00	2017:251:11:34:38.816	0.000e+00
621258076.00	2017:251:11:40:06.816	0.000e+00
621258404.00	2017:251:11:45:34.816	0.000e+00
621258732.00	2017:251:11:51:02.816	0.000e+00
621259060.00	2017:251:11:56:30.816	0.000e+00
621259388.00	2017:251:12:01:58.816	0.000e+00
621259716.00	2017:251:12:07:26.816	0.000e+00
621260044.00	2017:251:12:12:54.816	0.000e+00
621260372.00	2017:251:12:18:22.816	0.000e+00
621260700.00	2017:251:12:23:50.816	0.000e+00
621261028.00	2017:251:12:29:18.816	0.000e+00
621261356.00	2017:251:12:34:46.816	0.000e+00
621261684.00	2017:251:12:40:14.816	0.000e+00
621262012.00	2017:251:12:45:42.816	0.000e+00
621262340.00	2017:251:12:51:10.816	0.000e+00
621262668.00	2017:251:12:56:38.816	0.000e+00
621262996.00	2017:251:13:02:06.816	0.000e+00
621263324.00	2017:251:13:07:34.816	0.000e+00
621263652.00	2017:251:13:13:02.816	0.000e+00
621263980.00	2017:251:13:18:30.816	0.000e+00
621264308.00	2017:251:13:23:58.816	0.000e+00
621264636.00	2017:251:13:29:26.816	0.000e+00
621264964.00	2017:251:13:34:54.816	0.000e+00
621265292.00	2017:251:13:40:22.816	0.000e+00
621265620.00	2017:251:13:45:50.816	0.000e+00
621265948.00	2017:251:13:51:18.816	0.000e+00
621266276.00	2017:251:13:56:46.816	0.000e+00
621266604.00	2017:251:14:02:14.816	0.000e+00
621266932.00	2017:251:14:07:42.816	0.000e+00
621267260.00	2017:251:14:13:10.816	0.000e+00
621267588.00	2017:251:14:18:38.816	0.000e+00
621267916.00	2017:251:14:24:06.816	0.000e+00
621268244.00	2017:251:14:29:34.816	0.000e+00
621268572.00	2017:251:14:35:02.816	1.573e-03
621268900.00	2017:251:14:40:30.816	6.353e-03
621269228.00	2017:251:14:45:58.816	7.497e-03
621269556.00	2017:251:14:51:26.816	7.369e-03
621269884.00	2017:251:14:56:54.816	7.242e-03
621270212.00	2017:251:15:02:22.816	7.447e-03
621270540.00	2017:251:15:07:50.816	7.319e-03
621270868.00	2017:251:15:13:18.816	7.197e-03
621271196.00	2017:251:15:18:46.816	7.089e-03
621271524.00	2017:251:15:24:14.816	7.257e-03
621271852.00	2017:251:15:29:42.816	7.152e-03
621272180.00	2017:251:15:35:10.816	7.049e-03
621272508.00	2017:251:15:40:38.816	6.947e-03
621272836.00	2017:251:15:46:06.816	7.100e-03
621273164.00	2017:251:15:51:34.816	6.990e-03
621273492.00	2017:251:15:57:02.816	6.373e-03
621273820.00	2017:251:16:02:30.816	5.552e-03
621274148.00	2017:251:16:07:58.816	1.843e-03
621274476.00	2017:251:16:13:26.816	0.000e+00
621274804.00	2017:251:16:18:54.816	0.000e+00
621275132.00	2017:251:16:24:22.816	0.000e+00
621275460.00	2017:251:16:29:50.816	0.000e+00
621275788.00	2017:251:16:35:18.816	0.000e+00
621276116.00	2017:251:16:40:46.816	0.000e+00
621276444.00	2017:251:16:46:14.816	0.000e+00
621276772.00	2017:251:16:51:42.816	0.000e+00
621277100.00	2017:251:16:57:10.816	0.000e+00
621277428.00	2017:251:17:02:38.816	0.000e+00
621277756.00	2017:251:17:08:06.816	0.000e+00
621278084.00	2017:251:17:13:34.816	0.000e+00
621278412.00	2017:251:17:19:02.816	0.000e+00
621278740.00	2017:251:17:24:30.816	0.000e+00
621279068.00	2017:251:17:29:58.816	0.000e+00
621279396.00	2017:251:17:35:26.816	0.000e+00
621279724.00	2017:251:17:40:54.816	0.000e+00
621280052.00	2017:251:17:46:22.816	0.000e+00
621280380.00	2017:251:17:51:50.816	0.000e+00
621280708.00	2017:251:17:57:18.816	0.000e+00
621281036.00	2017:251:18:02:46.816	0.000e+00
621281364.00	2017:251:18:08:14.816	0.000e+00
621281692.00	2017:251:18:13:42.816	0.000e+00
621282020.00	2017:251:18:19:10.816	0.000e+00
621282348.00	2017:251:18:24:38.816	0.000e+00
621282676.00	2017:251:18:30:06.816	0.000e+00
621283004.00	2017:251:18:35:34.816	0.000e+00
621283332.00	2017:251:18:41:02.816	0.000e+00
621283660.00	2017:251:18:46:30.816	0.000e+00
621283988.00	2017:251:18:51:58.816	0.000e+00
621284316.00	2017:251:18:57:26.816	0.000e+00
621284644.00	2017:251:19:02:54.816	0.000e+00
621284972.00	2017:251:19:08:22.816	0.000e+00
621285300.00	2017:251:19:13:50.816	0.000e+00
621285628.00	2017:251:19:19:18.816	0.000e+00
621285956.00	2017:251:19:24:46.816	0.000e+00
621286284.00	2017:251:19:30:14.816	0.000e+00
621286612.00	2017:251:19:35:42.816	0.000e+00
621286940.00	2017:251:19:41:10.816	0.000e+00
621287268.00	2017:251:19:46:38.816	0.000e+00
621287596.00	2017:251:19:52:06.816	0.000e+00
621287924.00	2017:251:19:57:34.816	0.000e+00
621288252.00	2017:251:20:03:02.816	0.000e+00
621288580.00	2017:251:20:08:30.816	0.000e+00
621288908.00	2017:251:20:13:58.816	0.000e+00
621289236.00	2017:251:20:19:26.816	0.000e+00
621289564.00	2017:251:20:24:54.816	0.000e+00
621289892.00	2017:251:20:30:22.816	0.000e+00
621290220.00	2017:251:20:35:50.816	0.000e+00
621290548.00	2017:251:20:41:18.816	0.000e+00
621290876.00	2017:251:20:46:46.816	0.000e+00
621291204.00	2017:251:20:52:14.816	0.000e+00
621291532.00	2017:251:20:57:42.816	0.000e+00
621291860.00	2017:251:21:03:10.816	0.000e+00
621292188.00	2017:251:21:08:38.816	0.000e+00
621292516.00	2017:251:21:14:06.816	0.000e+00
621292844.00	2017:251:21:19:34.816	0.000e+00
621293172.00	2017:251:21:25:02.816	0.000e+00
621293500.00	2017:251:21:30:30.816	0.000e+00
621293828.00	2017:251:21:35:58.816	0.000e+00
621294156.00	2017:251:21:41:26.816	0.000e+00
621294484.00	2017:251:21:46:54.816	0.000e+00
621294812.00	2017:251:21:52:22.816	0.000e+00
621295140.00	2017:251:21:57:50.816	0.000e+00
621295468.00	2017:251:22:03:18.816	0.000e+00
621295796.00	2017:251:22:08:46.816	0.000e+00
621296124.00	2017:251:22:14:14.816	0.000e+00
621296452.00	2017:251:22:19:42.816	0.000e+00
621296780.00	2017:251:22:25:10.816	0.000e+00
621297108.00	2017:251:22:30:38.816	0.000e+00
621297436.00	2017:251:22:36:06.816	0.000e+00
621297764.00	2017:251:22:41:34.816	0.000e+00
621298092.00	2017:251:22:47:02.816	0.000e+00
621298420.00	2017:251:22:52:30.816	0.000e+00
621298748.00	2017:251:22:57:58.816	0.000e+00
621299076.00	2017:251:23:03:26.816	0.000e+00
621299404.00	2017:251:23:08:54.816	0.000e+00
621299732.00	2017:251:23:14:22.816	0.000e+00
621300060.00	2017:251:23:19:50.816	0.000e+00
621300388.00	2017:251:23:25:18.816	0.000e+00
621300716.00	2017:251:23:30:46.816	0.000e+00
621301044.00	2017:251:23:36:14.816	0.000e+00
621301372.00	2017:251:23:41:42.816	0.000e+00
621301700.00	2017:251:23:47:10.816	0.000e+00
621302028.00	2017:251:23:52:38.816	0.000e+00
621302356.00	2017:251:23:58:06.816	0.000e+00
621302684.00	2017:252:00:03:34.816	0.000e+00
621303012.00	2017:252:00:09:02.816	0.000e+00
621303340.00	2017:252:00:14:30.816	0.000e+00
621303668.00	2017:252:00:19:58.816	0.000e+00
621303996.00	2017:252:00:25:26.816	0.000e+00
621304324.00	2017:252:00:30:54.816	0.000e+00
621304652.00	2017:252:00:36:22.816	0.000e+00
621304980.00	2017:252:00:41:50.816	0.000e+00
621305308.00	2017:252:00:47:18.816	0.000e+00
621305636.00	2017:252:00:52:46.816	0.000e+00
621305964.00	2017:252:00:58:14.816	0.000e+00
621306292.00	2017:252:01:03:42.816	0.000e+00
621306620.00	2017:252:01:09:10.816	0.000e+00
621306948.00	2017:252:01:14:38.816	0.000e+00
621307276.00	2017:252:01:20:06.816	0.000e+00
621307604.00	2017:252:01:25:34.816	0.000e+00
621307932.00	2017:252:01:31:02.816	0.000e+00
621308260.00	2017:252:01:36:30.816	0.000e+00
621308588.00	2017:252:01:41:58.816	0.000e+00
621308916.00	2017:252:01:47:26.816	0.000e+00
621309244.00	2017:252:01:52:54.816	0.000e+00
621309572.00	2017:252:01:58:22.816	0.000e+00
621309900.00	2017:252:02:03:50.816	0.000e+00
621310228.00	2017:252:02:09:18.816	0.000e+00
621310556.00	2017:252:02:14:46.816	0.000e+00
621310884.00	2017:252:02:20:14.816	0.000e+00
621311212.00	2017:252:02:25:42.816	0.000e+00
621311540.00	2017:252:02:31:10.816	0.000e+00
621311868.00	2017:252:02:36:38.816	0.000e+00
621312196.00	2017:252:02:42:06.816	0.000e+00
621312524.00	2017:252:02:47:34.816	0.000e+00
621312852.00	2017:252:02:53:02.816	0.000e+00
621313180.00	2017:252:02:58:30.816	0.000e+00
621313508.00	2017:252:03:03:58.816	0.000e+00
621313836.00	2017:252:03:09:26.816	0.000e+00
621314164.00	2017:252:03:14:54.816	0.000e+00
621314492.00	2017:252:03:20:22.816	0.000e+00
621314820.00	2017:252:03:25:50.816	0.000e+00
621315148.00	2017:252:03:31:18.816	0.000e+00
621315476.00	2017:252:03:36:46.816	0.000e+00
621315804.00	2017:252:03:42:14.816	0.000e+00
621316132.00	2017:252:03:47:42.816	0.000e+00
621316460.00	2017:252:03:53:10.816	0.000e+00
621316788.00	2017:252:03:58:38.816	0.000e+00
621317116.00	2017:252:04:04:06.816	0.000e+00
621317444.00	2017:252:04:09:34.816	0.000e+00
621317772.00	2017:252:04:15:02.816	0.000e+00
621318100.00	2017:252:04:20:30.816	0.000e+00
621318428.00	2017:252:04:25:58.816	0.000e+00
621318756.00	2017:252:04:31:26.816	0.000e+00
621319084.00	2017:252:04:36:54.816	0.000e+00
621319412.00	2017:252:04:42:22.816	0.000e+00
621319740.00	2017:252:04:47:50.816	0.000e+00
621320068.00	2017:252:04:53:18.816	0.000e+00
621320396.00	2017:252:04:58:46.816	0.000e+00
621320724.00	2017:252:05:04:14.816	0.000e+00
621321052.00	2017:252:05:09:42.816	0.000e+00
621321380.00	2017:252:05:15:10.816	0.000e+00
621321708.00	2017:252:05:20:38.816	0.000e+00
621322036.00	2017:252:05:26:06.816	0.000e+00
621322364.00	2017:252:05:31:34.816	0.000e+00
621322692.00	2017:252:05:37:02.816	0.000e+00
621323020.00	2017:252:05:42:30.816	0.000e+00
621323348.00	2017:252:05:47:58.816	0.000e+00
621323676.00	2017:252:05:53:26.816	0.000e+00
621324004.00	2017:252:05:58:54.816	0.000e+00
621324332.00	2017:252:06:04:22.816	0.000e+00
621324660.00	2017:252:06:09:50.816	0.000e+00
621324988.00	2017:252:06:15:18.816	0.000e+00
621325316.00	2017:252:06:20:46.816	0.000e+00
621325644.00	2017:252:06:26:14.816	0.000e+00
621325972.00	2017:252:06:31:42.816	0.000e+00
621326300.00	2017:252:06:37:10.816	0.000e+00
621326628.00	2017:252:06:42:38.816	0.000e+00
621326956.00	2017:252:06:48:06.816	0.000e+00
621327284.00	2017:252:06:53:34.816	0.000e+00
621327612.00	2017:252:06:59:02.816	0.000e+00
621327940.00	2017:252:07:04:30.816	0.000e+00
621328268.00	2017:252:07:09:58.816	0.000e+00
621328596.00	2017:252:07:15:26.816	0.000e+00
621328924.00	2017:252:07:20:54.816	0.000e+00
621329252.00	2017:252:07:26:22.816	0.000e+00
621329580.00	2017:252:07:31:50.816	0.000e+00
621329908.00	2017:252:07:37:18.816	0.000e+00
621330236.00	2017:252:07:42:46.816	0.000e+00
621330564.00	2017:252:07:48:14.816	0.000e+00
621330892.00	2017:252:07:53:42.816	0.000e+00
621331220.00	2017:252:07:59:10.816	0.000e+00
621331548.00	2017:252:08:04:38.816	0.000e+00
621331876.00	2017:252:08:10:06.816	0.000e+00
621332204.00	2017:252:08:15:34.816	0.000e+00
621332532.00	2017:252:08:21:02.816	0.000e+00
621332860.00	2017:252:08:26:30.816	0.000e+00
621333188.00	2017:252:08:31:58.816	0.000e+00
621333516.00	2017:252:08:37:26.816	0.000e+00
621333844.00	2017:252:08:42:54.816	0.000e+00
621334172.00	2017:252:08:48:22.816	0.000e+00
621334500.00	2017:252:08:53:50.816	0.000e+00
621334828.00	2017:252:08:59:18.816	0.000e+00
621335156.00	2017:252:09:04:46.816	0.000e+00
621335484.00	2017:252:09:10:14.816	0.000e+00
621335812.00	2017:252:09:15:42.816	0.000e+00
621336140.00	2017:252:09:21:10.816	0.000e+00
621336468.00	2017:252:09:26:38.816	0.000e+00
621336796.00	2017:252:09:32:06.816	0.000e+00
621337124.00	2017:252:09:37:34.816	0.000e+00
621337452.00	2017:252:09:43:02.816	0.000e+00
621337780.00	2017:252:09:48:30.816	0.000e+00
621338108.00	2017:252:09:53:58.816	0.000e+00
621338436.00	2017:252:09:59:26.816	0.000e+00
621338764.00	2017:252:10:04:54.816	0.000e+00
621339092.00	2017:252:10:10:22.816	0.000e+00
621339420.00	2017:252:10:15:50.816	0.000e+00
621339748.00	2017:252:10:21:18.816	0.000e+00
621340076.00	2017:252:10:26:46.816	0.000e+00
621340404.00	2017:252:10:32:14.816	0.000e+00
621340732.00	2017:252:10:37:42.816	0.000e+00
621341060.00	2017:252:10:43:10.816	0.000e+00
621341388.00	2017:252:10:48:38.816	0.000e+00
621341716.00	2017:252:10:54:06.816	0.000e+00
621342044.00	2017:252:10:59:34.816	0.000e+00
621342372.00	2017:252:11:05:02.816	0.000e+00
621342700.00	2017:252:11:10:30.816	0.000e+00
621343028.00	2017:252:11:15:58.816	0.000e+00
621343356.00	2017:252:11:21:26.816	0.000e+00
621343684.00	2017:252:11:26:54.816	0.000e+00
621344012.00	2017:252:11:32:22.816	0.000e+00
621344340.00	2017:252:11:37:50.816	0.000e+00
621344668.00	2017:252:11:43:18.816	0.000e+00
621344996.00	2017:252:11:48:46.816	0.000e+00
621345324.00	2017:252:11:54:14.816	0.000e+00
621345652.00	2017:252:11:59:42.816	0.000e+00
621345980.00	2017:252:12:05:10.816	0.000e+00
621346308.00	2017:252:12:10:38.816	0.000e+00
621346636.00	2017:252:12:16:06.816	0.000e+00
621346964.00	2017:252:12:21:34.816	0.000e+00
621347292.00	2017:252:12:27:02.816	0.000e+00
621347620.00	2017:252:12:32:30.816	0.000e+00
621347948.00	2017:252:12:37:58.816	0.000e+00
621348276.00	2017:252:12:43:26.816	0.000e+00
621348604.00	2017:252:12:48:54.816	0.000e+00
621348932.00	2017:252:12:54:22.816	0.000e+00
621349260.00	2017:252:12:59:50.816	0.000e+00
621349588.00	2017:252:13:05:18.816	0.000e+00
621349916.00	2017:252:13:10:46.816	0.000e+00
621350244.00	2017:252:13:16:14.816	0.000e+00
621350572.00	2017:252:13:21:42.816	0.000e+00
621350900.00	2017:252:13:27:10.816	0.000e+00
621351228.00	2017:252:13:32:38.816	0.000e+00
621351556.00	2017:252:13:38:06.816	0.000e+00
621351884.00	2017:252:13:43:34.816	0.000e+00
621352212.00	2017:252:13:49:02.816	0.000e+00
621352540.00	2017:252:13:54:30.816	0.000e+00
621352868.00	2017:252:13:59:58.816	0.000e+00
621353196.00	2017:252:14:05:26.816	0.000e+00
621353524.00	2017:252:14:10:54.816	0.000e+00
621353852.00	2017:252:14:16:22.816	0.000e+00
621354180.00	2017:252:14:21:50.816	0.000e+00
621354508.00	2017:252:14:27:18.816	0.000e+00
621354836.00	2017:252:14:32:46.816	0.000e+00
621355164.00	2017:252:14:38:14.816	0.000e+00
621355492.00	2017:252:14:43:42.816	0.000e+00
621355820.00	2017:252:14:49:10.816	0.000e+00
621356148.00	2017:252:14:54:38.816	0.000e+00
621356476.00	2017:252:15:00:06.816	0.000e+00
621356804.00	2017:252:15:05:34.816	0.000e+00
621357132.00	2017:252:15:11:02.816	0.000e+00
621357460.00	2017:252:15:16:30.816	0.000e+00
621357788.00	2017:252:15:21:58.816	0.000e+00
621358116.00	2017:252:15:27:26.816	0.000e+00
621358444.00	2017:252:15:32:54.816	0.000e+00
621358772.00	2017:252:15:38:22.816	0.000e+00
621359100.00	2017:252:15:43:50.816	0.000e+00
621359428.00	2017:252:15:49:18.816	0.000e+00
621359756.00	2017:252:15:54:46.816	0.000e+00
621360084.00	2017:252:16:00:14.816	0.000e+00
621360412.00	2017:252:16:05:42.816	0.000e+00
621360740.00	2017:252:16:11:10.816	0.000e+00
621361068.00	2017:252:16:16:38.816	0.000e+00
621361396.00	2017:252:16:22:06.816	0.000e+00
621361724.00	2017:252:16:27:34.816	0.000e+00
621362052.00	2017:252:16:33:02.816	0.000e+00
621362380.00	2017:252:16:38:30.816	0.000e+00
621362708.00	2017:252:16:43:58.816	0.000e+00
621363036.00	2017:252:16:49:26.816	0.000e+00
621363364.00	2017:252:16:54:54.816	0.000e+00
621363692.00	2017:252:17:00:22.816	0.000e+00
621364020.00	2017:252:17:05:50.816	0.000e+00
621364348.00	2017:252:17:11:18.816	0.000e+00
621364676.00	2017:252:17:16:46.816	0.000e+00
621365004.00	2017:252:17:22:14.816	0.000e+00
621365332.00	2017:252:17:27:42.816	0.000e+00
621365660.00	2017:252:17:33:10.816	0.000e+00
621365988.00	2017:252:17:38:38.816	0.000e+00
621366316.00	2017:252:17:44:06.816	0.000e+00
621366644.00	2017:252:17:49:34.816	0.000e+00
621366972.00	2017:252:17:55:02.816	0.000e+00
621367300.00	2017:252:18:00:30.816	0.000e+00
621367628.00	2017:252:18:05:58.816	0.000e+00
621367956.00	2017:252:18:11:26.816	0.000e+00
621368284.00	2017:252:18:16:54.816	0.000e+00
