time	date	fptemp
621681852.00	2017:256:09:23:02.816	-116.46
621682180.00	2017:256:09:28:30.816	-116.40
621682508.00	2017:256:09:33:58.816	-116.36
621682836.00	2017:256:09:39:26.816	-116.30
621683164.00	2017:256:09:44:54.816	-116.27
621683492.00	2017:256:09:50:22.816	-116.21
621683820.00	2017:256:09:55:50.816	-116.18
621684148.00	2017:256:10:01:18.816	-116.13
621684476.00	2017:256:10:06:46.816	-116.10
621684804.00	2017:256:10:12:14.816	-116.05
621685132.00	2017:256:10:17:42.816	-116.02
621685460.00	2017:256:10:23:10.816	-115.98
621685788.00	2017:256:10:28:38.816	-115.95
621686116.00	2017:256:10:34:06.816	-115.91
621686444.00	2017:256:10:39:34.816	-115.89
621686772.00	2017:256:10:45:02.816	-115.84
621687100.00	2017:256:10:50:30.816	-115.82
621687428.00	2017:256:10:55:58.816	-115.79
621687756.00	2017:256:11:01:26.816	-115.77
621688084.00	2017:256:11:06:54.816	-115.74
621688412.00	2017:256:11:12:22.816	-115.74
621688740.00	2017:256:11:17:50.816	-115.73
621689068.00	2017:256:11:23:18.816	-115.73
621689396.00	2017:256:11:28:46.816	-115.72
621689724.00	2017:256:11:34:14.816	-115.72
621690052.00	2017:256:11:39:42.816	-115.71
621690380.00	2017:256:11:45:10.816	-115.71
621690708.00	2017:256:11:50:38.816	-115.71
621691036.00	2017:256:11:56:06.816	-115.71
621691364.00	2017:256:12:01:34.816	-115.70
621691692.00	2017:256:12:07:02.816	-115.70
621692020.00	2017:256:12:12:30.816	-115.70
621692348.00	2017:256:12:17:58.816	-115.70
621692676.00	2017:256:12:23:26.816	-115.69
621693004.00	2017:256:12:28:54.816	-115.69
621693332.00	2017:256:12:34:22.816	-115.69
621693660.00	2017:256:12:39:50.816	-115.69
621693988.00	2017:256:12:45:18.816	-115.69
621694316.00	2017:256:12:50:46.816	-115.69
621694644.00	2017:256:12:56:14.816	-115.69
621694972.00	2017:256:13:01:42.816	-115.69
621695300.00	2017:256:13:07:10.816	-115.69
621695628.00	2017:256:13:12:38.816	-115.69
621695956.00	2017:256:13:18:06.816	-115.69
621696284.00	2017:256:13:23:34.816	-115.69
621696612.00	2017:256:13:29:02.816	-115.69
621696940.00	2017:256:13:34:30.816	-115.69
621697268.00	2017:256:13:39:58.816	-115.69
621697596.00	2017:256:13:45:26.816	-115.69
621697924.00	2017:256:13:50:54.816	-115.69
621698252.00	2017:256:13:56:22.816	-115.70
621698580.00	2017:256:14:01:50.816	-115.70
621698908.00	2017:256:14:07:18.816	-115.69
621699236.00	2017:256:14:12:46.816	-115.68
621699564.00	2017:256:14:18:14.816	-115.67
621699892.00	2017:256:14:23:42.816	-115.63
621700220.00	2017:256:14:29:10.816	-115.59
621700548.00	2017:256:14:34:38.816	-115.34
621700876.00	2017:256:14:40:06.816	-115.19
621701204.00	2017:256:14:45:34.816	-114.85
621701532.00	2017:256:14:51:02.816	-114.70
621701860.00	2017:256:14:56:30.816	-114.49
621702188.00	2017:256:15:01:58.816	-114.40
621702516.00	2017:256:15:07:26.816	-114.29
621702844.00	2017:256:15:12:54.816	-114.25
621703172.00	2017:256:15:18:22.816	-114.25
621703500.00	2017:256:15:23:50.816	-114.26
621703828.00	2017:256:15:29:18.816	-114.32
621704156.00	2017:256:15:34:46.816	-114.36
621704484.00	2017:256:15:40:14.816	-114.47
621704812.00	2017:256:15:45:42.816	-114.53
621705140.00	2017:256:15:51:10.816	-114.65
621705468.00	2017:256:15:56:38.816	-114.71
621705796.00	2017:256:16:02:06.816	-114.84
621706124.00	2017:256:16:07:34.816	-114.91
621706452.00	2017:256:16:13:02.816	-114.96
621706780.00	2017:256:16:18:30.816	-114.95
621707108.00	2017:256:16:23:58.816	-114.70
621707436.00	2017:256:16:29:26.816	-114.55
621707764.00	2017:256:16:34:54.816	-114.24
621708092.00	2017:256:16:40:22.816	-114.09
621708420.00	2017:256:16:45:50.816	-113.84
621708748.00	2017:256:16:51:18.816	-113.73
621709076.00	2017:256:16:56:46.816	-113.53
621709404.00	2017:256:17:02:14.816	-113.44
621709732.00	2017:256:17:07:42.816	-113.27
621710060.00	2017:256:17:13:10.816	-113.20
621710388.00	2017:256:17:18:38.816	-113.07
621710716.00	2017:256:17:24:06.816	-113.01
621711044.00	2017:256:17:29:34.816	-112.92
621711372.00	2017:256:17:35:02.816	-112.88
621711700.00	2017:256:17:40:30.816	-112.81
621712028.00	2017:256:17:45:58.816	-112.78
621712356.00	2017:256:17:51:26.816	-112.74
621712684.00	2017:256:17:56:54.816	-112.72
621713012.00	2017:256:18:02:22.816	-112.70
621713340.00	2017:256:18:07:50.816	-112.69
621713668.00	2017:256:18:13:18.816	-112.69
621713996.00	2017:256:18:18:46.816	-112.69
621714324.00	2017:256:18:24:14.816	-112.70
621714652.00	2017:256:18:29:42.816	-112.70
621714980.00	2017:256:18:35:10.816	-112.73
621715308.00	2017:256:18:40:38.816	-112.74
621715636.00	2017:256:18:46:06.816	-112.77
621715964.00	2017:256:18:51:34.816	-112.79
621716292.00	2017:256:18:57:02.816	-112.83
621716620.00	2017:256:19:02:30.816	-112.85
621716948.00	2017:256:19:07:58.816	-112.90
621717276.00	2017:256:19:13:26.816	-112.92
621717604.00	2017:256:19:18:54.816	-112.98
621717932.00	2017:256:19:24:22.816	-113.01
621718260.00	2017:256:19:29:50.816	-113.06
621718588.00	2017:256:19:35:18.816	-113.09
621718916.00	2017:256:19:40:46.816	-113.15
621719244.00	2017:256:19:46:14.816	-113.18
621719572.00	2017:256:19:51:42.816	-113.24
621719900.00	2017:256:19:57:10.816	-113.27
621720228.00	2017:256:20:02:38.816	-113.33
621720556.00	2017:256:20:08:06.816	-113.36
621720884.00	2017:256:20:13:34.816	-113.42
621721212.00	2017:256:20:19:02.816	-113.46
621721540.00	2017:256:20:24:30.816	-113.52
621721868.00	2017:256:20:29:58.816	-113.55
621722196.00	2017:256:20:35:26.816	-113.61
621722524.00	2017:256:20:40:54.816	-113.65
621722852.00	2017:256:20:46:22.816	-113.71
621723180.00	2017:256:20:51:50.816	-113.74
621723508.00	2017:256:20:57:18.816	-113.81
621723836.00	2017:256:21:02:46.816	-113.84
621724164.00	2017:256:21:08:14.816	-113.94
621724492.00	2017:256:21:13:42.816	-113.99
621724820.00	2017:256:21:19:10.816	-114.10
621725148.00	2017:256:21:24:38.816	-114.15
621725476.00	2017:256:21:30:06.816	-114.22
621725804.00	2017:256:21:35:34.816	-114.25
621726132.00	2017:256:21:41:02.816	-114.32
621726460.00	2017:256:21:46:30.816	-114.35
621726788.00	2017:256:21:51:58.816	-114.41
621727116.00	2017:256:21:57:26.816	-114.44
621727444.00	2017:256:22:02:54.816	-114.50
621727772.00	2017:256:22:08:22.816	-114.52
621728100.00	2017:256:22:13:50.816	-114.58
621728428.00	2017:256:22:19:18.816	-114.60
621728756.00	2017:256:22:24:46.816	-114.65
621729084.00	2017:256:22:30:14.816	-114.67
621729412.00	2017:256:22:35:42.816	-114.72
621729740.00	2017:256:22:41:10.816	-114.74
621730068.00	2017:256:22:46:38.816	-114.79
621730396.00	2017:256:22:52:06.816	-114.83
621730724.00	2017:256:22:57:34.816	-114.86
621731052.00	2017:256:23:03:02.816	-114.88
621731380.00	2017:256:23:08:30.816	-114.91
621731708.00	2017:256:23:13:58.816	-114.93
621732036.00	2017:256:23:19:26.816	-114.96
621732364.00	2017:256:23:24:54.816	-114.98
621732692.00	2017:256:23:30:22.816	-115.02
621733020.00	2017:256:23:35:50.816	-115.04
621733348.00	2017:256:23:41:18.816	-115.08
621733676.00	2017:256:23:46:46.816	-115.10
621734004.00	2017:256:23:52:14.816	-115.15
621734332.00	2017:256:23:57:42.816	-115.17
621734660.00	2017:257:00:03:10.816	-115.22
621734988.00	2017:257:00:08:38.816	-115.24
621735316.00	2017:257:00:14:06.816	-115.29
621735644.00	2017:257:00:19:34.816	-115.32
621735972.00	2017:257:00:25:02.816	-115.37
621736300.00	2017:257:00:30:30.816	-115.40
621736628.00	2017:257:00:35:58.816	-115.45
621736956.00	2017:257:00:41:26.816	-115.48
621737284.00	2017:257:00:46:54.816	-115.53
621737612.00	2017:257:00:52:22.816	-115.56
621737940.00	2017:257:00:57:50.816	-115.62
621738268.00	2017:257:01:03:18.816	-115.64
621738596.00	2017:257:01:08:46.816	-115.70
621738924.00	2017:257:01:14:14.816	-115.73
621739252.00	2017:257:01:19:42.816	-115.79
621739580.00	2017:257:01:25:10.816	-115.82
621739908.00	2017:257:01:30:38.816	-115.88
621740236.00	2017:257:01:36:06.816	-115.91
621740564.00	2017:257:01:41:34.816	-115.96
621740892.00	2017:257:01:47:02.816	-115.99
621741220.00	2017:257:01:52:30.816	-116.05
621741548.00	2017:257:01:57:58.816	-116.08
621741876.00	2017:257:02:03:26.816	-116.14
621742204.00	2017:257:02:08:54.816	-116.17
621742532.00	2017:257:02:14:22.816	-116.23
621742860.00	2017:257:02:19:50.816	-116.26
621743188.00	2017:257:02:25:18.816	-116.32
621743516.00	2017:257:02:30:46.816	-116.35
621743844.00	2017:257:02:36:14.816	-116.41
621744172.00	2017:257:02:41:42.816	-116.44
621744500.00	2017:257:02:47:10.816	-116.50
621744828.00	2017:257:02:52:38.816	-116.53
621745156.00	2017:257:02:58:06.816	-116.59
621745484.00	2017:257:03:03:34.816	-116.62
621745812.00	2017:257:03:09:02.816	-116.68
621746140.00	2017:257:03:14:30.816	-116.71
621746468.00	2017:257:03:19:58.816	-116.77
621746796.00	2017:257:03:25:26.816	-116.80
621747124.00	2017:257:03:30:54.816	-116.86
621747452.00	2017:257:03:36:22.816	-116.88
621747780.00	2017:257:03:41:50.816	-116.94
621748108.00	2017:257:03:47:18.816	-116.97
621748436.00	2017:257:03:52:46.816	-117.03
621748764.00	2017:257:03:58:14.816	-117.05
621749092.00	2017:257:04:03:42.816	-117.11
621749420.00	2017:257:04:09:10.816	-117.14
621749748.00	2017:257:04:14:38.816	-117.19
621750076.00	2017:257:04:20:06.816	-117.22
621750404.00	2017:257:04:25:34.816	-117.28
621750732.00	2017:257:04:31:02.816	-117.30
621751060.00	2017:257:04:36:30.816	-117.36
621751388.00	2017:257:04:41:58.816	-117.38
621751716.00	2017:257:04:47:26.816	-117.44
621752044.00	2017:257:04:52:54.816	-117.46
621752372.00	2017:257:04:58:22.816	-117.52
621752700.00	2017:257:05:03:50.816	-117.54
621753028.00	2017:257:05:09:18.816	-117.59
621753356.00	2017:257:05:14:46.816	-117.62
621753684.00	2017:257:05:20:14.816	-117.67
621754012.00	2017:257:05:25:42.816	-117.69
621754340.00	2017:257:05:31:10.816	-117.74
621754668.00	2017:257:05:36:38.816	-117.77
621754996.00	2017:257:05:42:06.816	-117.82
621755324.00	2017:257:05:47:34.816	-117.84
621755652.00	2017:257:05:53:02.816	-117.89
621755980.00	2017:257:05:58:30.816	-117.91
621756308.00	2017:257:06:03:58.816	-117.96
621756636.00	2017:257:06:09:26.816	-117.98
621756964.00	2017:257:06:14:54.816	-118.05
621757292.00	2017:257:06:20:22.816	-118.09
621757620.00	2017:257:06:25:50.816	-118.16
621757948.00	2017:257:06:31:18.816	-118.19
621758276.00	2017:257:06:36:46.816	-118.25
621758604.00	2017:257:06:42:14.816	-118.28
621758932.00	2017:257:06:47:42.816	-118.33
621759260.00	2017:257:06:53:10.816	-118.36
621759588.00	2017:257:06:58:38.816	-118.40
621759916.00	2017:257:07:04:06.816	-118.42
621760244.00	2017:257:07:09:34.816	-118.45
621760572.00	2017:257:07:15:02.816	-118.47
621760900.00	2017:257:07:20:30.816	-118.49
621761228.00	2017:257:07:25:58.816	-118.50
621761556.00	2017:257:07:31:26.816	-118.52
621761884.00	2017:257:07:36:54.816	-118.53
621762212.00	2017:257:07:42:22.816	-118.54
621762540.00	2017:257:07:47:50.816	-118.54
621762868.00	2017:257:07:53:18.816	-118.55
621763196.00	2017:257:07:58:46.816	-118.55
621763524.00	2017:257:08:04:14.816	-118.55
621763852.00	2017:257:08:09:42.816	-118.55
621764180.00	2017:257:08:15:10.816	-118.54
621764508.00	2017:257:08:20:38.816	-118.54
621764836.00	2017:257:08:26:06.816	-118.53
621765164.00	2017:257:08:31:34.816	-118.53
621765492.00	2017:257:08:37:02.816	-118.51
621765820.00	2017:257:08:42:30.816	-118.50
621766148.00	2017:257:08:47:58.816	-118.48
621766476.00	2017:257:08:53:26.816	-118.47
621766804.00	2017:257:08:58:54.816	-118.45
621767132.00	2017:257:09:04:22.816	-118.44
621767460.00	2017:257:09:09:50.816	-118.42
621767788.00	2017:257:09:15:18.816	-118.40
621768116.00	2017:257:09:20:46.816	-118.38
621768444.00	2017:257:09:26:14.816	-118.36
621768772.00	2017:257:09:31:42.816	-118.33
621769100.00	2017:257:09:37:10.816	-118.32
621769428.00	2017:257:09:42:38.816	-118.28
621769756.00	2017:257:09:48:06.816	-118.27
621770084.00	2017:257:09:53:34.816	-118.23
621770412.00	2017:257:09:59:02.816	-118.21
621770740.00	2017:257:10:04:30.816	-118.18
621771068.00	2017:257:10:09:58.816	-118.16
621771396.00	2017:257:10:15:26.816	-118.12
621771724.00	2017:257:10:20:54.816	-118.10
621772052.00	2017:257:10:26:22.816	-118.06
621772380.00	2017:257:10:31:50.816	-118.04
621772708.00	2017:257:10:37:18.816	-118.00
621773036.00	2017:257:10:42:46.816	-117.98
621773364.00	2017:257:10:48:14.816	-117.94
621773692.00	2017:257:10:53:42.816	-117.92
621774020.00	2017:257:10:59:10.816	-117.87
621774348.00	2017:257:11:04:38.816	-117.85
621774676.00	2017:257:11:10:06.816	-117.81
621775004.00	2017:257:11:15:34.816	-117.79
621775332.00	2017:257:11:21:02.816	-117.74
621775660.00	2017:257:11:26:30.816	-117.72
621775988.00	2017:257:11:31:58.816	-117.68
621776316.00	2017:257:11:37:26.816	-117.65
621776644.00	2017:257:11:42:54.816	-117.61
621776972.00	2017:257:11:48:22.816	-117.59
621777300.00	2017:257:11:53:50.816	-117.54
621777628.00	2017:257:11:59:18.816	-117.52
621777956.00	2017:257:12:04:46.816	-117.47
621778284.00	2017:257:12:10:14.816	-117.45
621778612.00	2017:257:12:15:42.816	-117.40
621778940.00	2017:257:12:21:10.816	-117.38
621779268.00	2017:257:12:26:38.816	-117.34
621779596.00	2017:257:12:32:06.816	-117.31
621779924.00	2017:257:12:37:34.816	-117.27
621780252.00	2017:257:12:43:02.816	-117.25
621780580.00	2017:257:12:48:30.816	-117.20
621780908.00	2017:257:12:53:58.816	-117.18
621781236.00	2017:257:12:59:26.816	-117.13
621781564.00	2017:257:13:04:54.816	-117.11
621781892.00	2017:257:13:10:22.816	-117.07
621782220.00	2017:257:13:15:50.816	-117.05
621782548.00	2017:257:13:21:18.816	-117.00
621782876.00	2017:257:13:26:46.816	-116.98
621783204.00	2017:257:13:32:14.816	-116.94
621783532.00	2017:257:13:37:42.816	-116.92
621783860.00	2017:257:13:43:10.816	-116.87
621784188.00	2017:257:13:48:38.816	-116.85
621784516.00	2017:257:13:54:06.816	-116.81
621784844.00	2017:257:13:59:34.816	-116.79
621785172.00	2017:257:14:05:02.816	-116.74
621785500.00	2017:257:14:10:30.816	-116.72
621785828.00	2017:257:14:15:58.816	-116.68
621786156.00	2017:257:14:21:26.816	-116.66
621786484.00	2017:257:14:26:54.816	-116.62
621786812.00	2017:257:14:32:22.816	-116.60
621787140.00	2017:257:14:37:50.816	-116.56
621787468.00	2017:257:14:43:18.816	-116.54
621787796.00	2017:257:14:48:46.816	-116.50
621788124.00	2017:257:14:54:14.816	-116.48
621788452.00	2017:257:14:59:42.816	-116.44
621788780.00	2017:257:15:05:10.816	-116.42
621789108.00	2017:257:15:10:38.816	-116.38
621789436.00	2017:257:15:16:06.816	-116.37
621789764.00	2017:257:15:21:34.816	-116.33
621790092.00	2017:257:15:27:02.816	-116.31
621790420.00	2017:257:15:32:30.816	-116.27
621790748.00	2017:257:15:37:58.816	-116.25
621791076.00	2017:257:15:43:26.816	-116.22
621791404.00	2017:257:15:48:54.816	-116.20
621791732.00	2017:257:15:54:22.816	-116.16
621792060.00	2017:257:15:59:50.816	-116.15
621792388.00	2017:257:16:05:18.816	-116.11
621792716.00	2017:257:16:10:46.816	-116.09
621793044.00	2017:257:16:16:14.816	-116.06
621793372.00	2017:257:16:21:42.816	-116.04
621793700.00	2017:257:16:27:10.816	-116.01
621794028.00	2017:257:16:32:38.816	-115.99
621794356.00	2017:257:16:38:06.816	-115.96
621794684.00	2017:257:16:43:34.816	-115.94
621795012.00	2017:257:16:49:02.816	-115.91
621795340.00	2017:257:16:54:30.816	-115.90
621795668.00	2017:257:16:59:58.816	-115.87
621795996.00	2017:257:17:05:26.816	-115.85
621796324.00	2017:257:17:10:54.816	-115.82
621796652.00	2017:257:17:16:22.816	-115.80
621796980.00	2017:257:17:21:50.816	-115.77
621797308.00	2017:257:17:27:18.816	-115.76
621797636.00	2017:257:17:32:46.816	-115.73
621797964.00	2017:257:17:38:14.816	-115.72
621798292.00	2017:257:17:43:42.816	-115.69
621798620.00	2017:257:17:49:10.816	-115.67
621798948.00	2017:257:17:54:38.816	-115.65
621799276.00	2017:257:18:00:06.816	-115.63
621799604.00	2017:257:18:05:34.816	-115.60
621799932.00	2017:257:18:11:02.816	-115.59
621800260.00	2017:257:18:16:30.816	-115.56
621800588.00	2017:257:18:21:58.816	-115.55
621800916.00	2017:257:18:27:26.816	-115.53
621801244.00	2017:257:18:32:54.816	-115.51
621801572.00	2017:257:18:38:22.816	-115.49
621801900.00	2017:257:18:43:50.816	-115.48
621802228.00	2017:257:18:49:18.816	-115.45
621802556.00	2017:257:18:54:46.816	-115.44
621802884.00	2017:257:19:00:14.816	-115.41
621803212.00	2017:257:19:05:42.816	-115.40
621803540.00	2017:257:19:11:10.816	-115.38
621803868.00	2017:257:19:16:38.816	-115.37
621804196.00	2017:257:19:22:06.816	-115.35
621804524.00	2017:257:19:27:34.816	-115.33
621804852.00	2017:257:19:33:02.816	-115.31
621805180.00	2017:257:19:38:30.816	-115.30
621805508.00	2017:257:19:43:58.816	-115.28
621805836.00	2017:257:19:49:26.816	-115.27
621806164.00	2017:257:19:54:54.816	-115.25
621806492.00	2017:257:20:00:22.816	-115.24
621806820.00	2017:257:20:05:50.816	-115.22
621807148.00	2017:257:20:11:18.816	-115.21
621807476.00	2017:257:20:16:46.816	-115.19
621807804.00	2017:257:20:22:14.816	-115.18
621808132.00	2017:257:20:27:42.816	-115.16
621808460.00	2017:257:20:33:10.816	-115.15
621808788.00	2017:257:20:38:38.816	-115.13
621809116.00	2017:257:20:44:06.816	-115.12
621809444.00	2017:257:20:49:34.816	-115.10
621809772.00	2017:257:20:55:02.816	-115.09
621810100.00	2017:257:21:00:30.816	-115.08
621810428.00	2017:257:21:05:58.816	-115.07
621810756.00	2017:257:21:11:26.816	-115.05
621811084.00	2017:257:21:16:54.816	-115.04
621811412.00	2017:257:21:22:22.816	-115.03
621811740.00	2017:257:21:27:50.816	-115.02
621812068.00	2017:257:21:33:18.816	-115.00
621812396.00	2017:257:21:38:46.816	-114.99
621812724.00	2017:257:21:44:14.816	-114.98
621813052.00	2017:257:21:49:42.816	-114.97
621813380.00	2017:257:21:55:10.816	-114.95
621813708.00	2017:257:22:00:38.816	-114.95
621814036.00	2017:257:22:06:06.816	-114.93
621814364.00	2017:257:22:11:34.816	-114.92
621814692.00	2017:257:22:17:02.816	-114.91
621815020.00	2017:257:22:22:30.816	-114.90
621815348.00	2017:257:22:27:58.816	-114.89
621815676.00	2017:257:22:33:26.816	-114.88
621816004.00	2017:257:22:38:54.816	-114.87
621816332.00	2017:257:22:44:22.816	-114.86
621816660.00	2017:257:22:49:50.816	-114.85
621816988.00	2017:257:22:55:18.816	-114.84
621817316.00	2017:257:23:00:46.816	-114.83
621817644.00	2017:257:23:06:14.816	-114.82
621817972.00	2017:257:23:11:42.816	-114.81
621818300.00	2017:257:23:17:10.816	-114.80
621818628.00	2017:257:23:22:38.816	-114.79
621818956.00	2017:257:23:28:06.816	-114.79
621819284.00	2017:257:23:33:34.816	-114.78
621819612.00	2017:257:23:39:02.816	-114.77
621819940.00	2017:257:23:44:30.816	-114.76
621820268.00	2017:257:23:49:58.816	-114.75
621820596.00	2017:257:23:55:26.816	-114.74
621820924.00	2017:258:00:00:54.816	-114.74
621821252.00	2017:258:00:06:22.816	-114.73
621821580.00	2017:258:00:11:50.816	-114.72
621821908.00	2017:258:00:17:18.816	-114.71
621822236.00	2017:258:00:22:46.816	-114.70
621822564.00	2017:258:00:28:14.816	-114.69
621822892.00	2017:258:00:33:42.816	-114.69
621823220.00	2017:258:00:39:10.816	-114.68
621823548.00	2017:258:00:44:38.816	-114.68
621823876.00	2017:258:00:50:06.816	-114.67
621824204.00	2017:258:00:55:34.816	-114.66
621824532.00	2017:258:01:01:02.816	-114.65
621824860.00	2017:258:01:06:30.816	-114.65
621825188.00	2017:258:01:11:58.816	-114.64
621825516.00	2017:258:01:17:26.816	-114.63
621825844.00	2017:258:01:22:54.816	-114.63
621826172.00	2017:258:01:28:22.816	-114.62
621826500.00	2017:258:01:33:50.816	-114.61
621826828.00	2017:258:01:39:18.816	-114.61
621827156.00	2017:258:01:44:46.816	-114.60
621827484.00	2017:258:01:50:14.816	-114.60
621827812.00	2017:258:01:55:42.816	-114.59
621828140.00	2017:258:02:01:10.816	-114.58
621828468.00	2017:258:02:06:38.816	-114.58
621828796.00	2017:258:02:12:06.816	-114.59
621829124.00	2017:258:02:17:34.816	-114.60
621829452.00	2017:258:02:23:02.816	-114.60
621829780.00	2017:258:02:28:30.816	-114.61
621830108.00	2017:258:02:33:58.816	-114.61
621830436.00	2017:258:02:39:26.816	-114.61
621830764.00	2017:258:02:44:54.816	-114.62
621831092.00	2017:258:02:50:22.816	-114.62
621831420.00	2017:258:02:55:50.816	-114.62
621831748.00	2017:258:03:01:18.816	-114.62
621832076.00	2017:258:03:06:46.816	-114.63
621832404.00	2017:258:03:12:14.816	-114.63
621832732.00	2017:258:03:17:42.816	-114.63
621833060.00	2017:258:03:23:10.816	-114.63
621833388.00	2017:258:03:28:38.816	-114.63
621833716.00	2017:258:03:34:06.816	-114.63
621834044.00	2017:258:03:39:34.816	-114.63
621834372.00	2017:258:03:45:02.816	-114.63
621834700.00	2017:258:03:50:30.816	-114.63
621835028.00	2017:258:03:55:58.816	-114.63
621835356.00	2017:258:04:01:26.816	-114.63
621835684.00	2017:258:04:06:54.816	-114.63
621836012.00	2017:258:04:12:22.816	-114.63
621836340.00	2017:258:04:17:50.816	-114.63
621836668.00	2017:258:04:23:18.816	-114.62
621836996.00	2017:258:04:28:46.816	-114.62
621837324.00	2017:258:04:34:14.816	-114.62
621837652.00	2017:258:04:39:42.816	-114.62
621837980.00	2017:258:04:45:10.816	-114.62
621838308.00	2017:258:04:50:38.816	-114.61
621838636.00	2017:258:04:56:06.816	-114.61
621838964.00	2017:258:05:01:34.816	-114.61
621839292.00	2017:258:05:07:02.816	-114.61
621839620.00	2017:258:05:12:30.816	-114.60
621839948.00	2017:258:05:17:58.816	-114.60
621840276.00	2017:258:05:23:26.816	-114.60
621840604.00	2017:258:05:28:54.816	-114.59
621840932.00	2017:258:05:34:22.816	-114.59
621841260.00	2017:258:05:39:50.816	-114.59
621841588.00	2017:258:05:45:18.816	-114.58
621841916.00	2017:258:05:50:46.816	-114.58
621842244.00	2017:258:05:56:14.816	-114.58
621842572.00	2017:258:06:01:42.816	-114.57
621842900.00	2017:258:06:07:10.816	-114.57
621843228.00	2017:258:06:12:38.816	-114.57
621843556.00	2017:258:06:18:06.816	-114.56
621843884.00	2017:258:06:23:34.816	-114.56
621844212.00	2017:258:06:29:02.816	-114.55
621844540.00	2017:258:06:34:30.816	-114.55
621844868.00	2017:258:06:39:58.816	-114.55
621845196.00	2017:258:06:45:26.816	-114.54
621845524.00	2017:258:06:50:54.816	-114.54
621845852.00	2017:258:06:56:22.816	-114.54
621846180.00	2017:258:07:01:50.816	-114.53
621846508.00	2017:258:07:07:18.816	-114.53
621846836.00	2017:258:07:12:46.816	-114.52
621847164.00	2017:258:07:18:14.816	-114.52
621847492.00	2017:258:07:23:42.816	-114.51
621847820.00	2017:258:07:29:10.816	-114.51
621848148.00	2017:258:07:34:38.816	-114.51
621848476.00	2017:258:07:40:06.816	-114.50
621848804.00	2017:258:07:45:34.816	-114.50
621849132.00	2017:258:07:51:02.816	-114.50
621849460.00	2017:258:07:56:30.816	-114.49
621849788.00	2017:258:08:01:58.816	-114.49
621850116.00	2017:258:08:07:26.816	-114.48
621850444.00	2017:258:08:12:54.816	-114.48
621850772.00	2017:258:08:18:22.816	-114.47
621851100.00	2017:258:08:23:50.816	-114.47
621851428.00	2017:258:08:29:18.816	-114.47
621851756.00	2017:258:08:34:46.816	-114.46
621852084.00	2017:258:08:40:14.816	-114.46
621852412.00	2017:258:08:45:42.816	-114.45
621852740.00	2017:258:08:51:10.816	-114.45
621853068.00	2017:258:08:56:38.816	-114.45
621853396.00	2017:258:09:02:06.816	-114.44
621853724.00	2017:258:09:07:34.816	-114.44
621854052.00	2017:258:09:13:02.816	-114.43
621854380.00	2017:258:09:18:30.816	-114.43
621854708.00	2017:258:09:23:58.816	-114.43
621855036.00	2017:258:09:29:26.816	-114.42
621855364.00	2017:258:09:34:54.816	-114.42
621855692.00	2017:258:09:40:22.816	-114.42
621856020.00	2017:258:09:45:50.816	-114.41
621856348.00	2017:258:09:51:18.816	-114.41
621856676.00	2017:258:09:56:46.816	-114.40
621857004.00	2017:258:10:02:14.816	-114.40
621857332.00	2017:258:10:07:42.816	-114.40
621857660.00	2017:258:10:13:10.816	-114.39
621857988.00	2017:258:10:18:38.816	-114.39
621858316.00	2017:258:10:24:06.816	-114.39
621858644.00	2017:258:10:29:34.816	-114.38
621858972.00	2017:258:10:35:02.816	-114.38
621859300.00	2017:258:10:40:30.816	-114.38
621859628.00	2017:258:10:45:58.816	-114.37
621859956.00	2017:258:10:51:26.816	-114.37
621860284.00	2017:258:10:56:54.816	-114.37
621860612.00	2017:258:11:02:22.816	-114.36
621860940.00	2017:258:11:07:50.816	-114.36
621861268.00	2017:258:11:13:18.816	-114.36
621861596.00	2017:258:11:18:46.816	-114.35
621861924.00	2017:258:11:24:14.816	-114.35
621862252.00	2017:258:11:29:42.816	-114.35
621862580.00	2017:258:11:35:10.816	-114.34
621862908.00	2017:258:11:40:38.816	-114.34
621863236.00	2017:258:11:46:06.816	-114.34
621863564.00	2017:258:11:51:34.816	-114.33
621863892.00	2017:258:11:57:02.816	-114.33
621864220.00	2017:258:12:02:30.816	-114.33
621864548.00	2017:258:12:07:58.816	-114.33
621864876.00	2017:258:12:13:26.816	-114.32
621865204.00	2017:258:12:18:54.816	-114.32
621865532.00	2017:258:12:24:22.816	-114.32
621865860.00	2017:258:12:29:50.816	-114.31
621866188.00	2017:258:12:35:18.816	-114.31
621866516.00	2017:258:12:40:46.816	-114.31
621866844.00	2017:258:12:46:14.816	-114.31
621867172.00	2017:258:12:51:42.816	-114.30
621867500.00	2017:258:12:57:10.816	-114.30
621867828.00	2017:258:13:02:38.816	-114.30
621868156.00	2017:258:13:08:06.816	-114.30
621868484.00	2017:258:13:13:34.816	-114.29
621868812.00	2017:258:13:19:02.816	-114.29
621869140.00	2017:258:13:24:30.816	-114.29
621869468.00	2017:258:13:29:58.816	-114.29
621869796.00	2017:258:13:35:26.816	-114.28
621870124.00	2017:258:13:40:54.816	-114.28
621870452.00	2017:258:13:46:22.816	-114.28
621870780.00	2017:258:13:51:50.816	-114.28
621871108.00	2017:258:13:57:18.816	-114.27
621871436.00	2017:258:14:02:46.816	-114.27
621871764.00	2017:258:14:08:14.816	-114.27
621872092.00	2017:258:14:13:42.816	-114.27
621872420.00	2017:258:14:19:10.816	-114.27
