time	date	earth_solid_angle
621652332.00	2017:256:01:11:02.816	3.914e-03
621652660.00	2017:256:01:16:30.816	3.964e-03
621652988.00	2017:256:01:21:58.816	3.990e-03
621653316.00	2017:256:01:27:26.816	4.266e-03
621653644.00	2017:256:01:32:54.816	4.295e-03
621653972.00	2017:256:01:38:22.816	4.323e-03
621654300.00	2017:256:01:43:50.816	4.352e-03
621654628.00	2017:256:01:49:18.816	4.380e-03
621654956.00	2017:256:01:54:46.816	4.410e-03
621655284.00	2017:256:02:00:14.816	4.256e-03
621655612.00	2017:256:02:05:42.816	4.286e-03
621655940.00	2017:256:02:11:10.816	4.316e-03
621656268.00	2017:256:02:16:38.816	4.651e-03
621656596.00	2017:256:02:22:06.816	4.683e-03
621656924.00	2017:256:02:27:34.816	4.717e-03
621657252.00	2017:256:02:33:02.816	4.751e-03
621657580.00	2017:256:02:38:30.816	4.785e-03
621657908.00	2017:256:02:43:58.816	4.820e-03
621658236.00	2017:256:02:49:26.816	4.855e-03
621658564.00	2017:256:02:54:54.816	4.891e-03
621658892.00	2017:256:03:00:22.816	4.926e-03
621659220.00	2017:256:03:05:50.816	4.962e-03
621659548.00	2017:256:03:11:18.816	5.572e-03
621659876.00	2017:256:03:16:46.816	6.470e-03
621660204.00	2017:256:03:22:14.816	6.518e-03
621660532.00	2017:256:03:27:42.816	6.338e-03
621660860.00	2017:256:03:33:10.816	6.387e-03
621661188.00	2017:256:03:38:38.816	6.437e-03
621661516.00	2017:256:03:44:06.816	6.307e-03
621661844.00	2017:256:03:49:34.816	5.349e-03
621662172.00	2017:256:03:55:02.816	2.445e-03
621662500.00	2017:256:04:00:30.816	0.000e+00
621662828.00	2017:256:04:05:58.816	0.000e+00
621663156.00	2017:256:04:11:26.816	0.000e+00
621663484.00	2017:256:04:16:54.816	0.000e+00
621663812.00	2017:256:04:22:22.816	0.000e+00
621664140.00	2017:256:04:27:50.816	0.000e+00
621664468.00	2017:256:04:33:18.816	0.000e+00
621664796.00	2017:256:04:38:46.816	0.000e+00
621665124.00	2017:256:04:44:14.816	0.000e+00
621665452.00	2017:256:04:49:42.816	0.000e+00
621665780.00	2017:256:04:55:10.816	0.000e+00
621666108.00	2017:256:05:00:38.816	0.000e+00
621666436.00	2017:256:05:06:06.816	0.000e+00
621666764.00	2017:256:05:11:34.816	0.000e+00
621667092.00	2017:256:05:17:02.816	0.000e+00
621667420.00	2017:256:05:22:30.816	0.000e+00
621667748.00	2017:256:05:27:58.816	0.000e+00
621668076.00	2017:256:05:33:26.816	0.000e+00
621668404.00	2017:256:05:38:54.816	0.000e+00
621668732.00	2017:256:05:44:22.816	0.000e+00
621669060.00	2017:256:05:49:50.816	0.000e+00
621669388.00	2017:256:05:55:18.816	0.000e+00
621669716.00	2017:256:06:00:46.816	0.000e+00
621670044.00	2017:256:06:06:14.816	0.000e+00
621670372.00	2017:256:06:11:42.816	0.000e+00
621670700.00	2017:256:06:17:10.816	0.000e+00
621671028.00	2017:256:06:22:38.816	0.000e+00
621671356.00	2017:256:06:28:06.816	0.000e+00
621671684.00	2017:256:06:33:34.816	0.000e+00
621672012.00	2017:256:06:39:02.816	0.000e+00
621672340.00	2017:256:06:44:30.816	0.000e+00
621672668.00	2017:256:06:49:58.816	0.000e+00
621672996.00	2017:256:06:55:26.816	0.000e+00
621673324.00	2017:256:07:00:54.816	0.000e+00
621673652.00	2017:256:07:06:22.816	0.000e+00
621673980.00	2017:256:07:11:50.816	0.000e+00
621674308.00	2017:256:07:17:18.816	0.000e+00
621674636.00	2017:256:07:22:46.816	0.000e+00
621674964.00	2017:256:07:28:14.816	0.000e+00
621675292.00	2017:256:07:33:42.816	0.000e+00
621675620.00	2017:256:07:39:10.816	0.000e+00
621675948.00	2017:256:07:44:38.816	0.000e+00
621676276.00	2017:256:07:50:06.816	0.000e+00
621676604.00	2017:256:07:55:34.816	0.000e+00
621676932.00	2017:256:08:01:02.816	0.000e+00
621677260.00	2017:256:08:06:30.816	0.000e+00
621677588.00	2017:256:08:11:58.816	0.000e+00
621677916.00	2017:256:08:17:26.816	0.000e+00
621678244.00	2017:256:08:22:54.816	0.000e+00
621678572.00	2017:256:08:28:22.816	0.000e+00
621678900.00	2017:256:08:33:50.816	0.000e+00
621679228.00	2017:256:08:39:18.816	0.000e+00
621679556.00	2017:256:08:44:46.816	0.000e+00
621679884.00	2017:256:08:50:14.816	0.000e+00
621680212.00	2017:256:08:55:42.816	0.000e+00
621680540.00	2017:256:09:01:10.816	0.000e+00
621680868.00	2017:256:09:06:38.816	0.000e+00
621681196.00	2017:256:09:12:06.816	0.000e+00
621681524.00	2017:256:09:17:34.816	0.000e+00
621681852.00	2017:256:09:23:02.816	0.000e+00
621682180.00	2017:256:09:28:30.816	0.000e+00
621682508.00	2017:256:09:33:58.816	0.000e+00
621682836.00	2017:256:09:39:26.816	0.000e+00
621683164.00	2017:256:09:44:54.816	0.000e+00
621683492.00	2017:256:09:50:22.816	0.000e+00
621683820.00	2017:256:09:55:50.816	0.000e+00
621684148.00	2017:256:10:01:18.816	0.000e+00
621684476.00	2017:256:10:06:46.816	0.000e+00
621684804.00	2017:256:10:12:14.816	0.000e+00
621685132.00	2017:256:10:17:42.816	0.000e+00
621685460.00	2017:256:10:23:10.816	0.000e+00
621685788.00	2017:256:10:28:38.816	0.000e+00
621686116.00	2017:256:10:34:06.816	0.000e+00
621686444.00	2017:256:10:39:34.816	0.000e+00
621686772.00	2017:256:10:45:02.816	0.000e+00
621687100.00	2017:256:10:50:30.816	0.000e+00
621687428.00	2017:256:10:55:58.816	0.000e+00
621687756.00	2017:256:11:01:26.816	0.000e+00
621688084.00	2017:256:11:06:54.816	0.000e+00
621688412.00	2017:256:11:12:22.816	0.000e+00
621688740.00	2017:256:11:17:50.816	0.000e+00
621689068.00	2017:256:11:23:18.816	0.000e+00
621689396.00	2017:256:11:28:46.816	0.000e+00
621689724.00	2017:256:11:34:14.816	0.000e+00
621690052.00	2017:256:11:39:42.816	0.000e+00
621690380.00	2017:256:11:45:10.816	0.000e+00
621690708.00	2017:256:11:50:38.816	0.000e+00
621691036.00	2017:256:11:56:06.816	0.000e+00
621691364.00	2017:256:12:01:34.816	0.000e+00
621691692.00	2017:256:12:07:02.816	0.000e+00
621692020.00	2017:256:12:12:30.816	0.000e+00
621692348.00	2017:256:12:17:58.816	0.000e+00
621692676.00	2017:256:12:23:26.816	0.000e+00
621693004.00	2017:256:12:28:54.816	0.000e+00
621693332.00	2017:256:12:34:22.816	0.000e+00
621693660.00	2017:256:12:39:50.816	0.000e+00
621693988.00	2017:256:12:45:18.816	0.000e+00
621694316.00	2017:256:12:50:46.816	0.000e+00
621694644.00	2017:256:12:56:14.816	0.000e+00
621694972.00	2017:256:13:01:42.816	0.000e+00
621695300.00	2017:256:13:07:10.816	0.000e+00
621695628.00	2017:256:13:12:38.816	0.000e+00
621695956.00	2017:256:13:18:06.816	0.000e+00
621696284.00	2017:256:13:23:34.816	0.000e+00
621696612.00	2017:256:13:29:02.816	0.000e+00
621696940.00	2017:256:13:34:30.816	0.000e+00
621697268.00	2017:256:13:39:58.816	0.000e+00
621697596.00	2017:256:13:45:26.816	0.000e+00
621697924.00	2017:256:13:50:54.816	0.000e+00
621698252.00	2017:256:13:56:22.816	1.027e-05
621698580.00	2017:256:14:01:50.816	1.096e-03
621698908.00	2017:256:14:07:18.816	1.839e-03
621699236.00	2017:256:14:12:46.816	3.837e-03
621699564.00	2017:256:14:18:14.816	8.355e-03
621699892.00	2017:256:14:23:42.816	1.447e-02
621700220.00	2017:256:14:29:10.816	3.932e-02
621700548.00	2017:256:14:34:38.816	6.406e-02
621700876.00	2017:256:14:40:06.816	8.173e-02
621701204.00	2017:256:14:45:34.816	7.425e-02
621701532.00	2017:256:14:51:02.816	6.256e-02
621701860.00	2017:256:14:56:30.816	4.628e-02
621702188.00	2017:256:15:01:58.816	4.250e-02
621702516.00	2017:256:15:07:26.816	3.433e-02
621702844.00	2017:256:15:12:54.816	2.427e-02
621703172.00	2017:256:15:18:22.816	1.775e-02
621703500.00	2017:256:15:23:50.816	1.275e-02
621703828.00	2017:256:15:29:18.816	7.072e-03
621704156.00	2017:256:15:34:46.816	5.353e-03
621704484.00	2017:256:15:40:14.816	2.924e-03
621704812.00	2017:256:15:45:42.816	1.215e-03
621705140.00	2017:256:15:51:10.816	3.130e-04
621705468.00	2017:256:15:56:38.816	0.000e+00
621705796.00	2017:256:16:02:06.816	1.134e-05
621706124.00	2017:256:16:07:34.816	3.246e-03
621706452.00	2017:256:16:13:02.816	2.992e-02
621706780.00	2017:256:16:18:30.816	6.470e-02
621707108.00	2017:256:16:23:58.816	8.961e-02
621707436.00	2017:256:16:29:26.816	9.391e-02
621707764.00	2017:256:16:34:54.816	8.992e-02
621708092.00	2017:256:16:40:22.816	8.609e-02
621708420.00	2017:256:16:45:50.816	8.212e-02
621708748.00	2017:256:16:51:18.816	7.873e-02
621709076.00	2017:256:16:56:46.816	7.264e-02
621709404.00	2017:256:17:02:14.816	6.782e-02
621709732.00	2017:256:17:07:42.816	6.314e-02
621710060.00	2017:256:17:13:10.816	6.101e-02
621710388.00	2017:256:17:18:38.816	5.887e-02
621710716.00	2017:256:17:24:06.816	5.492e-02
621711044.00	2017:256:17:29:34.816	5.345e-02
621711372.00	2017:256:17:35:02.816	5.003e-02
621711700.00	2017:256:17:40:30.816	4.850e-02
621712028.00	2017:256:17:45:58.816	4.715e-02
621712356.00	2017:256:17:51:26.816	4.296e-02
621712684.00	2017:256:17:56:54.816	4.021e-02
621713012.00	2017:256:18:02:22.816	3.901e-02
621713340.00	2017:256:18:07:50.816	3.647e-02
621713668.00	2017:256:18:13:18.816	3.712e-02
621713996.00	2017:256:18:18:46.816	3.479e-02
621714324.00	2017:256:18:24:14.816	3.261e-02
621714652.00	2017:256:18:29:42.816	3.174e-02
621714980.00	2017:256:18:35:10.816	2.967e-02
621715308.00	2017:256:18:40:38.816	3.039e-02
621715636.00	2017:256:18:46:06.816	2.845e-02
621715964.00	2017:256:18:51:34.816	2.599e-02
621716292.00	2017:256:18:57:02.816	2.428e-02
621716620.00	2017:256:19:02:30.816	2.364e-02
621716948.00	2017:256:19:07:58.816	2.199e-02
621717276.00	2017:256:19:13:26.816	2.144e-02
621717604.00	2017:256:19:18:54.816	2.017e-02
621717932.00	2017:256:19:24:22.816	1.969e-02
621718260.00	2017:256:19:29:50.816	1.961e-02
621718588.00	2017:256:19:35:18.816	1.917e-02
621718916.00	2017:256:19:40:46.816	1.792e-02
621719244.00	2017:256:19:46:14.816	1.754e-02
621719572.00	2017:256:19:51:42.816	1.613e-02
621719900.00	2017:256:19:57:10.816	1.579e-02
621720228.00	2017:256:20:02:38.816	1.480e-02
621720556.00	2017:256:20:08:06.816	1.448e-02
621720884.00	2017:256:20:13:34.816	1.420e-02
621721212.00	2017:256:20:19:02.816	1.334e-02
621721540.00	2017:256:20:24:30.816	1.308e-02
621721868.00	2017:256:20:29:58.816	1.283e-02
621722196.00	2017:256:20:35:26.816	1.203e-02
621722524.00	2017:256:20:40:54.816	1.180e-02
621722852.00	2017:256:20:46:22.816	1.158e-02
621723180.00	2017:256:20:51:50.816	1.069e-02
621723508.00	2017:256:20:57:18.816	9.511e-03
621723836.00	2017:256:21:02:46.816	5.577e-03
621724164.00	2017:256:21:08:14.816	0.000e+00
621724492.00	2017:256:21:13:42.816	0.000e+00
621724820.00	2017:256:21:19:10.816	0.000e+00
621725148.00	2017:256:21:24:38.816	0.000e+00
621725476.00	2017:256:21:30:06.816	0.000e+00
621725804.00	2017:256:21:35:34.816	0.000e+00
621726132.00	2017:256:21:41:02.816	0.000e+00
621726460.00	2017:256:21:46:30.816	0.000e+00
621726788.00	2017:256:21:51:58.816	0.000e+00
621727116.00	2017:256:21:57:26.816	0.000e+00
621727444.00	2017:256:22:02:54.816	0.000e+00
621727772.00	2017:256:22:08:22.816	0.000e+00
621728100.00	2017:256:22:13:50.816	0.000e+00
621728428.00	2017:256:22:19:18.816	0.000e+00
621728756.00	2017:256:22:24:46.816	0.000e+00
621729084.00	2017:256:22:30:14.816	0.000e+00
621729412.00	2017:256:22:35:42.816	0.000e+00
621729740.00	2017:256:22:41:10.816	0.000e+00
621730068.00	2017:256:22:46:38.816	0.000e+00
621730396.00	2017:256:22:52:06.816	0.000e+00
621730724.00	2017:256:22:57:34.816	0.000e+00
621731052.00	2017:256:23:03:02.816	0.000e+00
621731380.00	2017:256:23:08:30.816	0.000e+00
621731708.00	2017:256:23:13:58.816	0.000e+00
621732036.00	2017:256:23:19:26.816	0.000e+00
621732364.00	2017:256:23:24:54.816	0.000e+00
621732692.00	2017:256:23:30:22.816	0.000e+00
621733020.00	2017:256:23:35:50.816	0.000e+00
621733348.00	2017:256:23:41:18.816	0.000e+00
621733676.00	2017:256:23:46:46.816	0.000e+00
621734004.00	2017:256:23:52:14.816	0.000e+00
621734332.00	2017:256:23:57:42.816	0.000e+00
621734660.00	2017:257:00:03:10.816	0.000e+00
621734988.00	2017:257:00:08:38.816	0.000e+00
621735316.00	2017:257:00:14:06.816	0.000e+00
621735644.00	2017:257:00:19:34.816	0.000e+00
621735972.00	2017:257:00:25:02.816	0.000e+00
621736300.00	2017:257:00:30:30.816	0.000e+00
621736628.00	2017:257:00:35:58.816	0.000e+00
621736956.00	2017:257:00:41:26.816	0.000e+00
621737284.00	2017:257:00:46:54.816	0.000e+00
621737612.00	2017:257:00:52:22.816	0.000e+00
621737940.00	2017:257:00:57:50.816	0.000e+00
621738268.00	2017:257:01:03:18.816	0.000e+00
621738596.00	2017:257:01:08:46.816	0.000e+00
621738924.00	2017:257:01:14:14.816	0.000e+00
621739252.00	2017:257:01:19:42.816	0.000e+00
621739580.00	2017:257:01:25:10.816	0.000e+00
621739908.00	2017:257:01:30:38.816	0.000e+00
621740236.00	2017:257:01:36:06.816	0.000e+00
621740564.00	2017:257:01:41:34.816	0.000e+00
621740892.00	2017:257:01:47:02.816	0.000e+00
621741220.00	2017:257:01:52:30.816	0.000e+00
621741548.00	2017:257:01:57:58.816	0.000e+00
621741876.00	2017:257:02:03:26.816	0.000e+00
621742204.00	2017:257:02:08:54.816	0.000e+00
621742532.00	2017:257:02:14:22.816	0.000e+00
621742860.00	2017:257:02:19:50.816	0.000e+00
621743188.00	2017:257:02:25:18.816	0.000e+00
621743516.00	2017:257:02:30:46.816	0.000e+00
621743844.00	2017:257:02:36:14.816	0.000e+00
621744172.00	2017:257:02:41:42.816	0.000e+00
621744500.00	2017:257:02:47:10.816	0.000e+00
621744828.00	2017:257:02:52:38.816	0.000e+00
621745156.00	2017:257:02:58:06.816	0.000e+00
621745484.00	2017:257:03:03:34.816	0.000e+00
621745812.00	2017:257:03:09:02.816	0.000e+00
621746140.00	2017:257:03:14:30.816	0.000e+00
621746468.00	2017:257:03:19:58.816	0.000e+00
621746796.00	2017:257:03:25:26.816	0.000e+00
621747124.00	2017:257:03:30:54.816	0.000e+00
621747452.00	2017:257:03:36:22.816	0.000e+00
621747780.00	2017:257:03:41:50.816	0.000e+00
621748108.00	2017:257:03:47:18.816	0.000e+00
621748436.00	2017:257:03:52:46.816	0.000e+00
621748764.00	2017:257:03:58:14.816	0.000e+00
621749092.00	2017:257:04:03:42.816	0.000e+00
621749420.00	2017:257:04:09:10.816	0.000e+00
621749748.00	2017:257:04:14:38.816	0.000e+00
621750076.00	2017:257:04:20:06.816	0.000e+00
621750404.00	2017:257:04:25:34.816	0.000e+00
621750732.00	2017:257:04:31:02.816	0.000e+00
621751060.00	2017:257:04:36:30.816	0.000e+00
621751388.00	2017:257:04:41:58.816	0.000e+00
621751716.00	2017:257:04:47:26.816	0.000e+00
621752044.00	2017:257:04:52:54.816	0.000e+00
621752372.00	2017:257:04:58:22.816	0.000e+00
621752700.00	2017:257:05:03:50.816	0.000e+00
621753028.00	2017:257:05:09:18.816	0.000e+00
621753356.00	2017:257:05:14:46.816	0.000e+00
621753684.00	2017:257:05:20:14.816	0.000e+00
621754012.00	2017:257:05:25:42.816	0.000e+00
621754340.00	2017:257:05:31:10.816	0.000e+00
621754668.00	2017:257:05:36:38.816	0.000e+00
621754996.00	2017:257:05:42:06.816	0.000e+00
621755324.00	2017:257:05:47:34.816	0.000e+00
621755652.00	2017:257:05:53:02.816	0.000e+00
621755980.00	2017:257:05:58:30.816	0.000e+00
621756308.00	2017:257:06:03:58.816	0.000e+00
621756636.00	2017:257:06:09:26.816	0.000e+00
621756964.00	2017:257:06:14:54.816	0.000e+00
621757292.00	2017:257:06:20:22.816	0.000e+00
621757620.00	2017:257:06:25:50.816	0.000e+00
621757948.00	2017:257:06:31:18.816	0.000e+00
621758276.00	2017:257:06:36:46.816	0.000e+00
621758604.00	2017:257:06:42:14.816	0.000e+00
621758932.00	2017:257:06:47:42.816	0.000e+00
621759260.00	2017:257:06:53:10.816	0.000e+00
621759588.00	2017:257:06:58:38.816	0.000e+00
621759916.00	2017:257:07:04:06.816	0.000e+00
621760244.00	2017:257:07:09:34.816	0.000e+00
621760572.00	2017:257:07:15:02.816	0.000e+00
621760900.00	2017:257:07:20:30.816	0.000e+00
621761228.00	2017:257:07:25:58.816	0.000e+00
621761556.00	2017:257:07:31:26.816	0.000e+00
621761884.00	2017:257:07:36:54.816	0.000e+00
621762212.00	2017:257:07:42:22.816	0.000e+00
621762540.00	2017:257:07:47:50.816	0.000e+00
621762868.00	2017:257:07:53:18.816	0.000e+00
621763196.00	2017:257:07:58:46.816	0.000e+00
621763524.00	2017:257:08:04:14.816	0.000e+00
621763852.00	2017:257:08:09:42.816	0.000e+00
621764180.00	2017:257:08:15:10.816	0.000e+00
621764508.00	2017:257:08:20:38.816	0.000e+00
621764836.00	2017:257:08:26:06.816	0.000e+00
621765164.00	2017:257:08:31:34.816	0.000e+00
621765492.00	2017:257:08:37:02.816	0.000e+00
621765820.00	2017:257:08:42:30.816	0.000e+00
621766148.00	2017:257:08:47:58.816	0.000e+00
621766476.00	2017:257:08:53:26.816	0.000e+00
621766804.00	2017:257:08:58:54.816	0.000e+00
621767132.00	2017:257:09:04:22.816	0.000e+00
621767460.00	2017:257:09:09:50.816	0.000e+00
621767788.00	2017:257:09:15:18.816	0.000e+00
621768116.00	2017:257:09:20:46.816	0.000e+00
621768444.00	2017:257:09:26:14.816	0.000e+00
621768772.00	2017:257:09:31:42.816	0.000e+00
621769100.00	2017:257:09:37:10.816	0.000e+00
621769428.00	2017:257:09:42:38.816	0.000e+00
621769756.00	2017:257:09:48:06.816	0.000e+00
621770084.00	2017:257:09:53:34.816	0.000e+00
621770412.00	2017:257:09:59:02.816	0.000e+00
621770740.00	2017:257:10:04:30.816	0.000e+00
621771068.00	2017:257:10:09:58.816	0.000e+00
621771396.00	2017:257:10:15:26.816	0.000e+00
621771724.00	2017:257:10:20:54.816	0.000e+00
621772052.00	2017:257:10:26:22.816	0.000e+00
621772380.00	2017:257:10:31:50.816	0.000e+00
621772708.00	2017:257:10:37:18.816	0.000e+00
621773036.00	2017:257:10:42:46.816	0.000e+00
621773364.00	2017:257:10:48:14.816	0.000e+00
621773692.00	2017:257:10:53:42.816	0.000e+00
621774020.00	2017:257:10:59:10.816	0.000e+00
621774348.00	2017:257:11:04:38.816	0.000e+00
621774676.00	2017:257:11:10:06.816	0.000e+00
621775004.00	2017:257:11:15:34.816	0.000e+00
621775332.00	2017:257:11:21:02.816	0.000e+00
621775660.00	2017:257:11:26:30.816	0.000e+00
621775988.00	2017:257:11:31:58.816	0.000e+00
621776316.00	2017:257:11:37:26.816	0.000e+00
621776644.00	2017:257:11:42:54.816	0.000e+00
621776972.00	2017:257:11:48:22.816	0.000e+00
621777300.00	2017:257:11:53:50.816	0.000e+00
621777628.00	2017:257:11:59:18.816	0.000e+00
621777956.00	2017:257:12:04:46.816	0.000e+00
621778284.00	2017:257:12:10:14.816	0.000e+00
621778612.00	2017:257:12:15:42.816	0.000e+00
621778940.00	2017:257:12:21:10.816	0.000e+00
621779268.00	2017:257:12:26:38.816	0.000e+00
621779596.00	2017:257:12:32:06.816	0.000e+00
621779924.00	2017:257:12:37:34.816	0.000e+00
621780252.00	2017:257:12:43:02.816	0.000e+00
621780580.00	2017:257:12:48:30.816	0.000e+00
621780908.00	2017:257:12:53:58.816	0.000e+00
621781236.00	2017:257:12:59:26.816	0.000e+00
621781564.00	2017:257:13:04:54.816	0.000e+00
621781892.00	2017:257:13:10:22.816	0.000e+00
621782220.00	2017:257:13:15:50.816	0.000e+00
621782548.00	2017:257:13:21:18.816	0.000e+00
621782876.00	2017:257:13:26:46.816	0.000e+00
621783204.00	2017:257:13:32:14.816	0.000e+00
621783532.00	2017:257:13:37:42.816	0.000e+00
621783860.00	2017:257:13:43:10.816	0.000e+00
621784188.00	2017:257:13:48:38.816	0.000e+00
621784516.00	2017:257:13:54:06.816	0.000e+00
621784844.00	2017:257:13:59:34.816	0.000e+00
621785172.00	2017:257:14:05:02.816	0.000e+00
621785500.00	2017:257:14:10:30.816	0.000e+00
621785828.00	2017:257:14:15:58.816	0.000e+00
621786156.00	2017:257:14:21:26.816	0.000e+00
621786484.00	2017:257:14:26:54.816	0.000e+00
621786812.00	2017:257:14:32:22.816	0.000e+00
621787140.00	2017:257:14:37:50.816	0.000e+00
621787468.00	2017:257:14:43:18.816	0.000e+00
621787796.00	2017:257:14:48:46.816	0.000e+00
621788124.00	2017:257:14:54:14.816	0.000e+00
621788452.00	2017:257:14:59:42.816	0.000e+00
621788780.00	2017:257:15:05:10.816	0.000e+00
621789108.00	2017:257:15:10:38.816	0.000e+00
621789436.00	2017:257:15:16:06.816	0.000e+00
621789764.00	2017:257:15:21:34.816	0.000e+00
621790092.00	2017:257:15:27:02.816	0.000e+00
621790420.00	2017:257:15:32:30.816	0.000e+00
621790748.00	2017:257:15:37:58.816	0.000e+00
621791076.00	2017:257:15:43:26.816	0.000e+00
621791404.00	2017:257:15:48:54.816	0.000e+00
621791732.00	2017:257:15:54:22.816	0.000e+00
621792060.00	2017:257:15:59:50.816	0.000e+00
621792388.00	2017:257:16:05:18.816	0.000e+00
621792716.00	2017:257:16:10:46.816	0.000e+00
621793044.00	2017:257:16:16:14.816	0.000e+00
621793372.00	2017:257:16:21:42.816	0.000e+00
621793700.00	2017:257:16:27:10.816	0.000e+00
621794028.00	2017:257:16:32:38.816	0.000e+00
621794356.00	2017:257:16:38:06.816	0.000e+00
621794684.00	2017:257:16:43:34.816	0.000e+00
621795012.00	2017:257:16:49:02.816	0.000e+00
621795340.00	2017:257:16:54:30.816	0.000e+00
621795668.00	2017:257:16:59:58.816	0.000e+00
621795996.00	2017:257:17:05:26.816	0.000e+00
621796324.00	2017:257:17:10:54.816	0.000e+00
621796652.00	2017:257:17:16:22.816	0.000e+00
621796980.00	2017:257:17:21:50.816	0.000e+00
621797308.00	2017:257:17:27:18.816	0.000e+00
621797636.00	2017:257:17:32:46.816	0.000e+00
621797964.00	2017:257:17:38:14.816	0.000e+00
621798292.00	2017:257:17:43:42.816	0.000e+00
621798620.00	2017:257:17:49:10.816	0.000e+00
621798948.00	2017:257:17:54:38.816	0.000e+00
621799276.00	2017:257:18:00:06.816	0.000e+00
621799604.00	2017:257:18:05:34.816	0.000e+00
621799932.00	2017:257:18:11:02.816	0.000e+00
621800260.00	2017:257:18:16:30.816	0.000e+00
621800588.00	2017:257:18:21:58.816	0.000e+00
621800916.00	2017:257:18:27:26.816	0.000e+00
621801244.00	2017:257:18:32:54.816	0.000e+00
621801572.00	2017:257:18:38:22.816	0.000e+00
621801900.00	2017:257:18:43:50.816	0.000e+00
621802228.00	2017:257:18:49:18.816	0.000e+00
621802556.00	2017:257:18:54:46.816	0.000e+00
621802884.00	2017:257:19:00:14.816	0.000e+00
621803212.00	2017:257:19:05:42.816	0.000e+00
621803540.00	2017:257:19:11:10.816	0.000e+00
621803868.00	2017:257:19:16:38.816	0.000e+00
621804196.00	2017:257:19:22:06.816	0.000e+00
621804524.00	2017:257:19:27:34.816	0.000e+00
621804852.00	2017:257:19:33:02.816	0.000e+00
621805180.00	2017:257:19:38:30.816	0.000e+00
621805508.00	2017:257:19:43:58.816	0.000e+00
621805836.00	2017:257:19:49:26.816	0.000e+00
621806164.00	2017:257:19:54:54.816	0.000e+00
621806492.00	2017:257:20:00:22.816	0.000e+00
621806820.00	2017:257:20:05:50.816	0.000e+00
621807148.00	2017:257:20:11:18.816	0.000e+00
621807476.00	2017:257:20:16:46.816	0.000e+00
621807804.00	2017:257:20:22:14.816	0.000e+00
621808132.00	2017:257:20:27:42.816	0.000e+00
621808460.00	2017:257:20:33:10.816	0.000e+00
621808788.00	2017:257:20:38:38.816	0.000e+00
621809116.00	2017:257:20:44:06.816	0.000e+00
621809444.00	2017:257:20:49:34.816	0.000e+00
621809772.00	2017:257:20:55:02.816	0.000e+00
621810100.00	2017:257:21:00:30.816	0.000e+00
621810428.00	2017:257:21:05:58.816	0.000e+00
621810756.00	2017:257:21:11:26.816	0.000e+00
621811084.00	2017:257:21:16:54.816	0.000e+00
621811412.00	2017:257:21:22:22.816	0.000e+00
621811740.00	2017:257:21:27:50.816	0.000e+00
621812068.00	2017:257:21:33:18.816	0.000e+00
621812396.00	2017:257:21:38:46.816	0.000e+00
621812724.00	2017:257:21:44:14.816	0.000e+00
621813052.00	2017:257:21:49:42.816	0.000e+00
621813380.00	2017:257:21:55:10.816	0.000e+00
621813708.00	2017:257:22:00:38.816	0.000e+00
621814036.00	2017:257:22:06:06.816	0.000e+00
621814364.00	2017:257:22:11:34.816	0.000e+00
621814692.00	2017:257:22:17:02.816	0.000e+00
621815020.00	2017:257:22:22:30.816	0.000e+00
621815348.00	2017:257:22:27:58.816	0.000e+00
621815676.00	2017:257:22:33:26.816	0.000e+00
621816004.00	2017:257:22:38:54.816	0.000e+00
621816332.00	2017:257:22:44:22.816	0.000e+00
621816660.00	2017:257:22:49:50.816	0.000e+00
621816988.00	2017:257:22:55:18.816	0.000e+00
621817316.00	2017:257:23:00:46.816	0.000e+00
621817644.00	2017:257:23:06:14.816	0.000e+00
621817972.00	2017:257:23:11:42.816	0.000e+00
621818300.00	2017:257:23:17:10.816	0.000e+00
621818628.00	2017:257:23:22:38.816	0.000e+00
621818956.00	2017:257:23:28:06.816	0.000e+00
621819284.00	2017:257:23:33:34.816	0.000e+00
621819612.00	2017:257:23:39:02.816	0.000e+00
621819940.00	2017:257:23:44:30.816	0.000e+00
621820268.00	2017:257:23:49:58.816	0.000e+00
621820596.00	2017:257:23:55:26.816	0.000e+00
621820924.00	2017:258:00:00:54.816	0.000e+00
621821252.00	2017:258:00:06:22.816	0.000e+00
621821580.00	2017:258:00:11:50.816	0.000e+00
621821908.00	2017:258:00:17:18.816	0.000e+00
621822236.00	2017:258:00:22:46.816	0.000e+00
621822564.00	2017:258:00:28:14.816	0.000e+00
621822892.00	2017:258:00:33:42.816	0.000e+00
621823220.00	2017:258:00:39:10.816	0.000e+00
621823548.00	2017:258:00:44:38.816	0.000e+00
621823876.00	2017:258:00:50:06.816	0.000e+00
621824204.00	2017:258:00:55:34.816	0.000e+00
621824532.00	2017:258:01:01:02.816	0.000e+00
621824860.00	2017:258:01:06:30.816	0.000e+00
621825188.00	2017:258:01:11:58.816	0.000e+00
621825516.00	2017:258:01:17:26.816	0.000e+00
621825844.00	2017:258:01:22:54.816	0.000e+00
621826172.00	2017:258:01:28:22.816	0.000e+00
621826500.00	2017:258:01:33:50.816	0.000e+00
621826828.00	2017:258:01:39:18.816	0.000e+00
621827156.00	2017:258:01:44:46.816	0.000e+00
621827484.00	2017:258:01:50:14.816	0.000e+00
621827812.00	2017:258:01:55:42.816	0.000e+00
621828140.00	2017:258:02:01:10.816	0.000e+00
