time	date	fptemp
606731940.00	2017:083:08:37:50.816	-118.21
606732268.00	2017:083:08:43:18.816	-118.15
606732596.00	2017:083:08:48:46.816	-118.13
606732924.00	2017:083:08:54:14.816	-118.07
606733252.00	2017:083:08:59:42.816	-118.04
606733580.00	2017:083:09:05:10.816	-117.98
606733908.00	2017:083:09:10:38.816	-117.96
606734236.00	2017:083:09:16:06.816	-117.90
606734564.00	2017:083:09:21:34.816	-117.87
606734892.00	2017:083:09:27:02.816	-117.81
606735220.00	2017:083:09:32:30.816	-117.79
606735548.00	2017:083:09:37:58.816	-117.73
606735876.00	2017:083:09:43:26.816	-117.70
606736204.00	2017:083:09:48:54.816	-117.65
606736532.00	2017:083:09:54:22.816	-117.62
606736860.00	2017:083:09:59:50.816	-117.56
606737188.00	2017:083:10:05:18.816	-117.54
606737516.00	2017:083:10:10:46.816	-117.48
606737844.00	2017:083:10:16:14.816	-117.45
606738172.00	2017:083:10:21:42.816	-117.40
606738500.00	2017:083:10:27:10.816	-117.37
606738828.00	2017:083:10:32:38.816	-117.32
606739156.00	2017:083:10:38:06.816	-117.29
606739484.00	2017:083:10:43:34.816	-117.23
606739812.00	2017:083:10:49:02.816	-117.21
606740140.00	2017:083:10:54:30.816	-117.15
606740468.00	2017:083:10:59:58.816	-117.13
606740796.00	2017:083:11:05:26.816	-117.08
606741124.00	2017:083:11:10:54.816	-117.05
606741452.00	2017:083:11:16:22.816	-117.00
606741780.00	2017:083:11:21:50.816	-116.97
606742108.00	2017:083:11:27:18.816	-116.92
606742436.00	2017:083:11:32:46.816	-116.90
606742764.00	2017:083:11:38:14.816	-116.85
606743092.00	2017:083:11:43:42.816	-116.82
606743420.00	2017:083:11:49:10.816	-116.77
606743748.00	2017:083:11:54:38.816	-116.75
606744076.00	2017:083:12:00:06.816	-116.70
606744404.00	2017:083:12:05:34.816	-116.67
606744732.00	2017:083:12:11:02.816	-116.63
606745060.00	2017:083:12:16:30.816	-116.60
606745388.00	2017:083:12:21:58.816	-116.56
606745716.00	2017:083:12:27:26.816	-116.53
606746044.00	2017:083:12:32:54.816	-116.49
606746372.00	2017:083:12:38:22.816	-116.46
606746700.00	2017:083:12:43:50.816	-116.42
606747028.00	2017:083:12:49:18.816	-116.40
606747356.00	2017:083:12:54:46.816	-116.35
606747684.00	2017:083:13:00:14.816	-116.33
606748012.00	2017:083:13:05:42.816	-116.29
606748340.00	2017:083:13:11:10.816	-116.27
606748668.00	2017:083:13:16:38.816	-116.22
606748996.00	2017:083:13:22:06.816	-116.20
606749324.00	2017:083:13:27:34.816	-116.16
606749652.00	2017:083:13:33:02.816	-116.14
606749980.00	2017:083:13:38:30.816	-116.10
606750308.00	2017:083:13:43:58.816	-116.08
606750636.00	2017:083:13:49:26.816	-116.04
606750964.00	2017:083:13:54:54.816	-116.02
606751292.00	2017:083:14:00:22.816	-115.98
606751620.00	2017:083:14:05:50.816	-115.96
606751948.00	2017:083:14:11:18.816	-115.92
606752276.00	2017:083:14:16:46.816	-115.90
606752604.00	2017:083:14:22:14.816	-115.86
606752932.00	2017:083:14:27:42.816	-115.85
606753260.00	2017:083:14:33:10.816	-115.81
606753588.00	2017:083:14:38:38.816	-115.79
606753916.00	2017:083:14:44:06.816	-115.76
606754244.00	2017:083:14:49:34.816	-115.74
606754572.00	2017:083:14:55:02.816	-115.70
606754900.00	2017:083:15:00:30.816	-115.68
606755228.00	2017:083:15:05:58.816	-115.65
606755556.00	2017:083:15:11:26.816	-115.63
606755884.00	2017:083:15:16:54.816	-115.60
606756212.00	2017:083:15:22:22.816	-115.58
606756540.00	2017:083:15:27:50.816	-115.55
606756868.00	2017:083:15:33:18.816	-115.53
606757196.00	2017:083:15:38:46.816	-115.50
606757524.00	2017:083:15:44:14.816	-115.49
606757852.00	2017:083:15:49:42.816	-115.45
606758180.00	2017:083:15:55:10.816	-115.44
606758508.00	2017:083:16:00:38.816	-115.41
606758836.00	2017:083:16:06:06.816	-115.39
606759164.00	2017:083:16:11:34.816	-115.36
606759492.00	2017:083:16:17:02.816	-115.35
606759820.00	2017:083:16:22:30.816	-115.32
606760148.00	2017:083:16:27:58.816	-115.31
606760476.00	2017:083:16:33:26.816	-115.28
606760804.00	2017:083:16:38:54.816	-115.26
606761132.00	2017:083:16:44:22.816	-115.23
606761460.00	2017:083:16:49:50.816	-115.22
606761788.00	2017:083:16:55:18.816	-115.19
606762116.00	2017:083:17:00:46.816	-115.18
606762444.00	2017:083:17:06:14.816	-115.15
606762772.00	2017:083:17:11:42.816	-115.14
606763100.00	2017:083:17:17:10.816	-115.11
606763428.00	2017:083:17:22:38.816	-115.10
606763756.00	2017:083:17:28:06.816	-115.08
606764084.00	2017:083:17:33:34.816	-115.06
606764412.00	2017:083:17:39:02.816	-115.04
606764740.00	2017:083:17:44:30.816	-115.03
606765068.00	2017:083:17:49:58.816	-115.00
606765396.00	2017:083:17:55:26.816	-114.99
606765724.00	2017:083:18:00:54.816	-114.96
606766052.00	2017:083:18:06:22.816	-114.95
606766380.00	2017:083:18:11:50.816	-114.93
606766708.00	2017:083:18:17:18.816	-114.92
606767036.00	2017:083:18:22:46.816	-114.90
606767364.00	2017:083:18:28:14.816	-114.88
606767692.00	2017:083:18:33:42.816	-114.86
606768020.00	2017:083:18:39:10.816	-114.85
606768348.00	2017:083:18:44:38.816	-114.83
606768676.00	2017:083:18:50:06.816	-114.82
606769004.00	2017:083:18:55:34.816	-114.80
606769332.00	2017:083:19:01:02.816	-114.79
606769660.00	2017:083:19:06:30.816	-114.78
606769988.00	2017:083:19:11:58.816	-114.78
606770316.00	2017:083:19:17:26.816	-114.77
606770644.00	2017:083:19:22:54.816	-114.77
606770972.00	2017:083:19:28:22.816	-114.78
606771300.00	2017:083:19:33:50.816	-114.79
606771628.00	2017:083:19:39:18.816	-114.81
606771956.00	2017:083:19:44:46.816	-114.82
606772284.00	2017:083:19:50:14.816	-114.84
606772612.00	2017:083:19:55:42.816	-114.86
606772940.00	2017:083:20:01:10.816	-114.90
606773268.00	2017:083:20:06:38.816	-114.92
606773596.00	2017:083:20:12:06.816	-114.96
606773924.00	2017:083:20:17:34.816	-114.98
606774252.00	2017:083:20:23:02.816	-115.04
606774580.00	2017:083:20:28:30.816	-115.06
606774908.00	2017:083:20:33:58.816	-115.12
606775236.00	2017:083:20:39:26.816	-115.15
606775564.00	2017:083:20:44:54.816	-115.22
606775892.00	2017:083:20:50:22.816	-115.25
606776220.00	2017:083:20:55:50.816	-115.32
606776548.00	2017:083:21:01:18.816	-115.36
606776876.00	2017:083:21:06:46.816	-115.43
606777204.00	2017:083:21:12:14.816	-115.47
606777532.00	2017:083:21:17:42.816	-115.55
606777860.00	2017:083:21:23:10.816	-115.59
606778188.00	2017:083:21:28:38.816	-115.67
606778516.00	2017:083:21:34:06.816	-115.71
606778844.00	2017:083:21:39:34.816	-115.80
606779172.00	2017:083:21:45:02.816	-115.84
606779500.00	2017:083:21:50:30.816	-115.93
606779828.00	2017:083:21:55:58.816	-115.97
606780156.00	2017:083:22:01:26.816	-116.06
606780484.00	2017:083:22:06:54.816	-116.11
606780812.00	2017:083:22:12:22.816	-116.20
606781140.00	2017:083:22:17:50.816	-116.25
606781468.00	2017:083:22:23:18.816	-116.34
606781796.00	2017:083:22:28:46.816	-116.39
606782124.00	2017:083:22:34:14.816	-116.48
606782452.00	2017:083:22:39:42.816	-116.53
606782780.00	2017:083:22:45:10.816	-116.63
606783108.00	2017:083:22:50:38.816	-116.68
606783436.00	2017:083:22:56:06.816	-116.78
606783764.00	2017:083:23:01:34.816	-116.82
606784092.00	2017:083:23:07:02.816	-116.92
606784420.00	2017:083:23:12:30.816	-116.97
606784748.00	2017:083:23:17:58.816	-117.07
606785076.00	2017:083:23:23:26.816	-117.12
606785404.00	2017:083:23:28:54.816	-117.22
606785732.00	2017:083:23:34:22.816	-117.27
606786060.00	2017:083:23:39:50.816	-117.37
606786388.00	2017:083:23:45:18.816	-117.42
606786716.00	2017:083:23:50:46.816	-117.52
606787044.00	2017:083:23:56:14.816	-117.56
606787372.00	2017:084:00:01:42.816	-117.66
606787700.00	2017:084:00:07:10.816	-117.71
606788028.00	2017:084:00:12:38.816	-117.81
606788356.00	2017:084:00:18:06.816	-117.86
606788684.00	2017:084:00:23:34.816	-117.96
606789012.00	2017:084:00:29:02.816	-118.00
606789340.00	2017:084:00:34:30.816	-118.10
606789668.00	2017:084:00:39:58.816	-118.15
606789996.00	2017:084:00:45:26.816	-118.24
606790324.00	2017:084:00:50:54.816	-118.29
606790652.00	2017:084:00:56:22.816	-118.39
606790980.00	2017:084:01:01:50.816	-118.43
606791308.00	2017:084:01:07:18.816	-118.53
606791636.00	2017:084:01:12:46.816	-118.57
606791964.00	2017:084:01:18:14.816	-118.66
606792292.00	2017:084:01:23:42.816	-118.70
606792620.00	2017:084:01:29:10.816	-118.78
606792948.00	2017:084:01:34:38.816	-118.81
606793276.00	2017:084:01:40:06.816	-118.89
606793604.00	2017:084:01:45:34.816	-118.93
606793932.00	2017:084:01:51:02.816	-119.01
606794260.00	2017:084:01:56:30.816	-119.05
606794588.00	2017:084:02:01:58.816	-119.12
606794916.00	2017:084:02:07:26.816	-119.16
606795244.00	2017:084:02:12:54.816	-119.24
606795572.00	2017:084:02:18:22.816	-119.28
606795900.00	2017:084:02:23:50.816	-119.35
606796228.00	2017:084:02:29:18.816	-119.39
606796556.00	2017:084:02:34:46.816	-119.46
606796884.00	2017:084:02:40:14.816	-119.49
606797212.00	2017:084:02:45:42.816	-119.56
606797540.00	2017:084:02:51:10.816	-119.60
606797868.00	2017:084:02:56:38.816	-119.54
606798196.00	2017:084:03:02:06.816	-119.45
606798524.00	2017:084:03:07:34.816	-119.52
606798852.00	2017:084:03:13:02.816	-119.56
606799180.00	2017:084:03:18:30.816	-119.63
606799508.00	2017:084:03:23:58.816	-119.67
606799836.00	2017:084:03:29:26.816	-119.61
606800164.00	2017:084:03:34:54.816	-119.65
606800492.00	2017:084:03:40:22.816	-119.60
606800820.00	2017:084:03:45:50.816	-119.64
606801148.00	2017:084:03:51:18.816	-119.59
606801476.00	2017:084:03:56:46.816	-119.63
606801804.00	2017:084:04:02:14.816	-119.58
606802132.00	2017:084:04:07:42.816	-119.62
606802460.00	2017:084:04:13:10.816	-119.57
606802788.00	2017:084:04:18:38.816	-119.48
606803116.00	2017:084:04:24:06.816	-119.56
606803444.00	2017:084:04:29:34.816	-119.61
606803772.00	2017:084:04:35:02.816	-119.56
606804100.00	2017:084:04:40:30.816	-119.47
606804428.00	2017:084:04:45:58.816	-119.56
606804756.00	2017:084:04:51:26.816	-119.60
606805084.00	2017:084:04:56:54.816	-119.56
606805412.00	2017:084:05:02:22.816	-119.47
606805740.00	2017:084:05:07:50.816	-119.56
606806068.00	2017:084:05:13:18.816	-119.61
606806396.00	2017:084:05:18:46.816	-119.57
606806724.00	2017:084:05:24:14.816	-119.48
606807052.00	2017:084:05:29:42.816	-119.57
606807380.00	2017:084:05:35:10.816	-119.62
606807708.00	2017:084:05:40:38.816	-119.58
606808036.00	2017:084:05:46:06.816	-119.50
606808364.00	2017:084:05:51:34.816	-119.59
606808692.00	2017:084:05:57:02.816	-119.63
606809020.00	2017:084:06:02:30.816	-119.60
606809348.00	2017:084:06:07:58.816	-119.64
606809676.00	2017:084:06:13:26.816	-119.61
606810004.00	2017:084:06:18:54.816	-119.66
606810332.00	2017:084:06:24:22.816	-119.62
606810660.00	2017:084:06:29:50.816	-119.67
606810988.00	2017:084:06:35:18.816	-119.63
606811316.00	2017:084:06:40:46.816	-119.68
606811644.00	2017:084:06:46:14.816	-119.65
606811972.00	2017:084:06:51:42.816	-119.69
606812300.00	2017:084:06:57:10.816	-119.66
606812628.00	2017:084:07:02:38.816	-119.71
606812956.00	2017:084:07:08:06.816	-119.54
606813284.00	2017:084:07:13:34.816	-119.46
606813612.00	2017:084:07:19:02.816	-119.57
606813940.00	2017:084:07:24:30.816	-119.62
606814268.00	2017:084:07:29:58.816	-119.58
606814596.00	2017:084:07:35:26.816	-119.50
606814924.00	2017:084:07:40:54.816	-119.60
606815252.00	2017:084:07:46:22.816	-119.66
606815580.00	2017:084:07:51:50.816	-119.63
606815908.00	2017:084:07:57:18.816	-119.68
606816236.00	2017:084:08:02:46.816	-119.65
606816564.00	2017:084:08:08:14.816	-119.70
606816892.00	2017:084:08:13:42.816	-119.67
606817220.00	2017:084:08:19:10.816	-119.72
606817548.00	2017:084:08:24:38.816	-119.56
606817876.00	2017:084:08:30:06.816	-119.48
606818204.00	2017:084:08:35:34.816	-119.59
606818532.00	2017:084:08:41:02.816	-119.64
606818860.00	2017:084:08:46:30.816	-119.61
606819188.00	2017:084:08:51:58.816	-119.66
606819516.00	2017:084:08:57:26.816	-119.64
606819844.00	2017:084:09:02:54.816	-119.69
606820172.00	2017:084:09:08:22.816	-119.66
606820500.00	2017:084:09:13:50.816	-119.71
606820828.00	2017:084:09:19:18.816	-119.56
606821156.00	2017:084:09:24:46.816	-119.48
606821484.00	2017:084:09:30:14.816	-119.59
606821812.00	2017:084:09:35:42.816	-119.64
606822140.00	2017:084:09:41:10.816	-119.62
606822468.00	2017:084:09:46:38.816	-119.67
606822796.00	2017:084:09:52:06.816	-119.65
606823124.00	2017:084:09:57:34.816	-119.70
606823452.00	2017:084:10:03:02.816	-119.54
606823780.00	2017:084:10:08:30.816	-119.47
606824108.00	2017:084:10:13:58.816	-119.56
606824436.00	2017:084:10:19:26.816	-119.61
606824764.00	2017:084:10:24:54.816	-119.57
606825092.00	2017:084:10:30:22.816	-119.49
606825420.00	2017:084:10:35:50.816	-119.58
606825748.00	2017:084:10:41:18.816	-119.62
606826076.00	2017:084:10:46:46.816	-119.56
606826404.00	2017:084:10:52:14.816	-119.59
606826732.00	2017:084:10:57:42.816	-119.52
606827060.00	2017:084:11:03:10.816	-119.42
606827388.00	2017:084:11:08:38.816	-119.48
606827716.00	2017:084:11:14:06.816	-119.51
606828044.00	2017:084:11:19:34.816	-119.56
606828372.00	2017:084:11:25:02.816	-119.58
606828700.00	2017:084:11:30:30.816	-119.63
606829028.00	2017:084:11:35:58.816	-119.65
606829356.00	2017:084:11:41:26.816	-119.56
606829684.00	2017:084:11:46:54.816	-119.58
606830012.00	2017:084:11:52:22.816	-119.61
606830340.00	2017:084:11:57:50.816	-119.62
606830668.00	2017:084:12:03:18.816	-119.57
606830996.00	2017:084:12:08:46.816	-119.54
606831324.00	2017:084:12:14:14.816	-119.44
606831652.00	2017:084:12:19:42.816	-119.38
606831980.00	2017:084:12:25:10.816	-119.28
606832308.00	2017:084:12:30:38.816	-119.22
606832636.00	2017:084:12:36:06.816	-119.11
606832964.00	2017:084:12:41:34.816	-119.05
606833292.00	2017:084:12:47:02.816	-118.93
606833620.00	2017:084:12:52:30.816	-118.87
606833948.00	2017:084:12:57:58.816	-118.75
606834276.00	2017:084:13:03:26.816	-118.70
606834604.00	2017:084:13:08:54.816	-118.59
606834932.00	2017:084:13:14:22.816	-118.53
606835260.00	2017:084:13:19:50.816	-118.42
606835588.00	2017:084:13:25:18.816	-118.36
606835916.00	2017:084:13:30:46.816	-118.24
606836244.00	2017:084:13:36:14.816	-118.17
606836572.00	2017:084:13:41:42.816	-118.04
606836900.00	2017:084:13:47:10.816	-117.97
606837228.00	2017:084:13:52:38.816	-117.83
606837556.00	2017:084:13:58:06.816	-117.75
606837884.00	2017:084:14:03:34.816	-117.60
606838212.00	2017:084:14:09:02.816	-117.53
606838540.00	2017:084:14:14:30.816	-117.37
606838868.00	2017:084:14:19:58.816	-117.29
606839196.00	2017:084:14:25:26.816	-117.12
606839524.00	2017:084:14:30:54.816	-117.04
606839852.00	2017:084:14:36:22.816	-116.87
606840180.00	2017:084:14:41:50.816	-116.78
606840508.00	2017:084:14:47:18.816	-116.59
606840836.00	2017:084:14:52:46.816	-116.50
606841164.00	2017:084:14:58:14.816	-116.31
606841492.00	2017:084:15:03:42.816	-116.22
606841820.00	2017:084:15:09:10.816	-116.03
606842148.00	2017:084:15:14:38.816	-115.93
606842476.00	2017:084:15:20:06.816	-115.73
606842804.00	2017:084:15:25:34.816	-115.63
606843132.00	2017:084:15:31:02.816	-115.43
606843460.00	2017:084:15:36:30.816	-115.33
606843788.00	2017:084:15:41:58.816	-115.12
606844116.00	2017:084:15:47:26.816	-115.02
606844444.00	2017:084:15:52:54.816	-114.81
606844772.00	2017:084:15:58:22.816	-114.70
606845100.00	2017:084:16:03:50.816	-114.49
606845428.00	2017:084:16:09:18.816	-114.39
606845756.00	2017:084:16:14:46.816	-114.20
606846084.00	2017:084:16:20:14.816	-114.12
606846412.00	2017:084:16:25:42.816	-114.17
606846740.00	2017:084:16:31:10.816	-114.24
606847068.00	2017:084:16:36:38.816	-114.42
606847396.00	2017:084:16:42:06.816	-114.50
606847724.00	2017:084:16:47:34.816	-114.67
606848052.00	2017:084:16:53:02.816	-114.76
606848380.00	2017:084:16:58:30.816	-114.93
606848708.00	2017:084:17:03:58.816	-115.01
606849036.00	2017:084:17:09:26.816	-115.19
606849364.00	2017:084:17:14:54.816	-115.27
606849692.00	2017:084:17:20:22.816	-115.44
606850020.00	2017:084:17:25:50.816	-115.53
606850348.00	2017:084:17:31:18.816	-115.69
606850676.00	2017:084:17:36:46.816	-115.78
606851004.00	2017:084:17:42:14.816	-115.95
606851332.00	2017:084:17:47:42.816	-116.03
606851660.00	2017:084:17:53:10.816	-116.20
606851988.00	2017:084:17:58:38.816	-116.28
606852316.00	2017:084:18:04:06.816	-116.45
606852644.00	2017:084:18:09:34.816	-116.53
606852972.00	2017:084:18:15:02.816	-116.69
606853300.00	2017:084:18:20:30.816	-116.77
606853628.00	2017:084:18:25:58.816	-116.94
606853956.00	2017:084:18:31:26.816	-117.02
606854284.00	2017:084:18:36:54.816	-117.17
606854612.00	2017:084:18:42:22.816	-117.25
606854940.00	2017:084:18:47:50.816	-117.40
606855268.00	2017:084:18:53:18.816	-117.47
606855596.00	2017:084:18:58:46.816	-117.58
606855924.00	2017:084:19:04:14.816	-117.62
606856252.00	2017:084:19:09:42.816	-117.59
606856580.00	2017:084:19:15:10.816	-117.56
606856908.00	2017:084:19:20:38.816	-117.51
606857236.00	2017:084:19:26:06.816	-117.48
606857564.00	2017:084:19:31:34.816	-117.43
606857892.00	2017:084:19:37:02.816	-117.40
606858220.00	2017:084:19:42:30.816	-117.37
606858548.00	2017:084:19:47:58.816	-117.34
606858876.00	2017:084:19:53:26.816	-117.31
606859204.00	2017:084:19:58:54.816	-117.29
606859532.00	2017:084:20:04:22.816	-117.27
606859860.00	2017:084:20:09:50.816	-117.25
606860188.00	2017:084:20:15:18.816	-117.23
606860516.00	2017:084:20:20:46.816	-117.22
606860844.00	2017:084:20:26:14.816	-117.22
606861172.00	2017:084:20:31:42.816	-117.22
606861500.00	2017:084:20:37:10.816	-117.22
606861828.00	2017:084:20:42:38.816	-117.23
606862156.00	2017:084:20:48:06.816	-117.23
606862484.00	2017:084:20:53:34.816	-117.24
606862812.00	2017:084:20:59:02.816	-117.26
606863140.00	2017:084:21:04:30.816	-117.27
606863468.00	2017:084:21:09:58.816	-117.29
606863796.00	2017:084:21:15:26.816	-117.31
606864124.00	2017:084:21:20:54.816	-117.34
606864452.00	2017:084:21:26:22.816	-117.36
606864780.00	2017:084:21:31:50.816	-117.41
606865108.00	2017:084:21:37:18.816	-117.44
606865436.00	2017:084:21:42:46.816	-117.66
606865764.00	2017:084:21:48:14.816	-117.77
606866092.00	2017:084:21:53:42.816	-117.97
606866420.00	2017:084:21:59:10.816	-118.07
606866748.00	2017:084:22:04:38.816	-118.25
606867076.00	2017:084:22:10:06.816	-118.34
606867404.00	2017:084:22:15:34.816	-118.51
606867732.00	2017:084:22:21:02.816	-118.59
606868060.00	2017:084:22:26:30.816	-118.74
606868388.00	2017:084:22:31:58.816	-118.81
606868716.00	2017:084:22:37:26.816	-118.95
606869044.00	2017:084:22:42:54.816	-119.01
606869372.00	2017:084:22:48:22.816	-119.14
606869700.00	2017:084:22:53:50.816	-119.20
606870028.00	2017:084:22:59:18.816	-119.31
606870356.00	2017:084:23:04:46.816	-119.36
606870684.00	2017:084:23:10:14.816	-119.46
606871012.00	2017:084:23:15:42.816	-119.50
606871340.00	2017:084:23:21:10.816	-119.59
606871668.00	2017:084:23:26:38.816	-119.63
606871996.00	2017:084:23:32:06.816	-119.58
606872324.00	2017:084:23:37:34.816	-119.62
606872652.00	2017:084:23:43:02.816	-119.57
606872980.00	2017:084:23:48:30.816	-119.60
606873308.00	2017:084:23:53:58.816	-119.54
606873636.00	2017:084:23:59:26.816	-119.44
606873964.00	2017:085:00:04:54.816	-119.51
606874292.00	2017:085:00:10:22.816	-119.54
606874620.00	2017:085:00:15:50.816	-119.60
606874948.00	2017:085:00:21:18.816	-119.62
606875276.00	2017:085:00:26:46.816	-119.56
606875604.00	2017:085:00:32:14.816	-119.57
606875932.00	2017:085:00:37:42.816	-119.59
606876260.00	2017:085:00:43:10.816	-119.60
606876588.00	2017:085:00:48:38.816	-119.61
606876916.00	2017:085:00:54:06.816	-119.62
606877244.00	2017:085:00:59:34.816	-119.50
606877572.00	2017:085:01:05:02.816	-119.37
606877900.00	2017:085:01:10:30.816	-119.38
606878228.00	2017:085:01:15:58.816	-119.39
606878556.00	2017:085:01:21:26.816	-119.40
606878884.00	2017:085:01:26:54.816	-119.40
606879212.00	2017:085:01:32:22.816	-119.40
606879540.00	2017:085:01:37:50.816	-119.40
606879868.00	2017:085:01:43:18.816	-119.40
606880196.00	2017:085:01:48:46.816	-119.40
606880524.00	2017:085:01:54:14.816	-119.42
606880852.00	2017:085:01:59:42.816	-119.43
606881180.00	2017:085:02:05:10.816	-119.45
606881508.00	2017:085:02:10:38.816	-119.45
606881836.00	2017:085:02:16:06.816	-119.46
606882164.00	2017:085:02:21:34.816	-119.46
606882492.00	2017:085:02:27:02.816	-119.46
606882820.00	2017:085:02:32:30.816	-119.46
606883148.00	2017:085:02:37:58.816	-119.46
606883476.00	2017:085:02:43:26.816	-119.45
606883804.00	2017:085:02:48:54.816	-119.44
606884132.00	2017:085:02:54:22.816	-119.43
606884460.00	2017:085:02:59:50.816	-119.42
606884788.00	2017:085:03:05:18.816	-119.41
606885116.00	2017:085:03:10:46.816	-119.38
606885444.00	2017:085:03:16:14.816	-119.37
606885772.00	2017:085:03:21:42.816	-119.34
606886100.00	2017:085:03:27:10.816	-119.33
606886428.00	2017:085:03:32:38.816	-119.30
606886756.00	2017:085:03:38:06.816	-119.28
606887084.00	2017:085:03:43:34.816	-119.25
606887412.00	2017:085:03:49:02.816	-119.23
606887740.00	2017:085:03:54:30.816	-119.19
606888068.00	2017:085:03:59:58.816	-119.17
606888396.00	2017:085:04:05:26.816	-119.13
606888724.00	2017:085:04:10:54.816	-119.11
606889052.00	2017:085:04:16:22.816	-119.07
606889380.00	2017:085:04:21:50.816	-119.05
606889708.00	2017:085:04:27:18.816	-119.00
606890036.00	2017:085:04:32:46.816	-118.98
606890364.00	2017:085:04:38:14.816	-118.93
606890692.00	2017:085:04:43:42.816	-118.91
606891020.00	2017:085:04:49:10.816	-118.86
606891348.00	2017:085:04:54:38.816	-118.83
606891676.00	2017:085:05:00:06.816	-118.78
606892004.00	2017:085:05:05:34.816	-118.75
606892332.00	2017:085:05:11:02.816	-118.70
606892660.00	2017:085:05:16:30.816	-118.68
606892988.00	2017:085:05:21:58.816	-118.62
606893316.00	2017:085:05:27:26.816	-118.60
606893644.00	2017:085:05:32:54.816	-118.54
606893972.00	2017:085:05:38:22.816	-118.51
606894300.00	2017:085:05:43:50.816	-118.46
606894628.00	2017:085:05:49:18.816	-118.43
606894956.00	2017:085:05:54:46.816	-118.37
606895284.00	2017:085:06:00:14.816	-118.35
606895612.00	2017:085:06:05:42.816	-118.29
606895940.00	2017:085:06:11:10.816	-118.26
606896268.00	2017:085:06:16:38.816	-118.21
606896596.00	2017:085:06:22:06.816	-118.18
606896924.00	2017:085:06:27:34.816	-118.12
606897252.00	2017:085:06:33:02.816	-118.09
606897580.00	2017:085:06:38:30.816	-118.04
606897908.00	2017:085:06:43:58.816	-118.01
606898236.00	2017:085:06:49:26.816	-117.95
606898564.00	2017:085:06:54:54.816	-117.92
606898892.00	2017:085:07:00:22.816	-117.87
606899220.00	2017:085:07:05:50.816	-117.84
606899548.00	2017:085:07:11:18.816	-117.78
606899876.00	2017:085:07:16:46.816	-117.75
606900204.00	2017:085:07:22:14.816	-117.70
606900532.00	2017:085:07:27:42.816	-117.67
606900860.00	2017:085:07:33:10.816	-117.61
606901188.00	2017:085:07:38:38.816	-117.58
606901516.00	2017:085:07:44:06.816	-117.53
606901844.00	2017:085:07:49:34.816	-117.50
606902172.00	2017:085:07:55:02.816	-117.45
606902500.00	2017:085:08:00:30.816	-117.42
606902828.00	2017:085:08:05:58.816	-117.37
606903156.00	2017:085:08:11:26.816	-117.34
606903484.00	2017:085:08:16:54.816	-117.29
606903812.00	2017:085:08:22:22.816	-117.26
606904140.00	2017:085:08:27:50.816	-117.21
606904468.00	2017:085:08:33:18.816	-117.18
606904796.00	2017:085:08:38:46.816	-117.13
606905124.00	2017:085:08:44:14.816	-117.10
606905452.00	2017:085:08:49:42.816	-117.05
606905780.00	2017:085:08:55:10.816	-117.02
606906108.00	2017:085:09:00:38.816	-116.97
606906436.00	2017:085:09:06:06.816	-116.95
606906764.00	2017:085:09:11:34.816	-116.90
606907092.00	2017:085:09:17:02.816	-116.87
606907420.00	2017:085:09:22:30.816	-116.82
606907748.00	2017:085:09:27:58.816	-116.80
606908076.00	2017:085:09:33:26.816	-116.75
606908404.00	2017:085:09:38:54.816	-116.73
606908732.00	2017:085:09:44:22.816	-116.68
606909060.00	2017:085:09:49:50.816	-116.66
606909388.00	2017:085:09:55:18.816	-116.61
606909716.00	2017:085:10:00:46.816	-116.59
606910044.00	2017:085:10:06:14.816	-116.54
606910372.00	2017:085:10:11:42.816	-116.52
606910700.00	2017:085:10:17:10.816	-116.47
606911028.00	2017:085:10:22:38.816	-116.45
606911356.00	2017:085:10:28:06.816	-116.41
606911684.00	2017:085:10:33:34.816	-116.38
606912012.00	2017:085:10:39:02.816	-116.34
606912340.00	2017:085:10:44:30.816	-116.32
606912668.00	2017:085:10:49:58.816	-116.28
606912996.00	2017:085:10:55:26.816	-116.26
606913324.00	2017:085:11:00:54.816	-116.22
606913652.00	2017:085:11:06:22.816	-116.19
606913980.00	2017:085:11:11:50.816	-116.15
606914308.00	2017:085:11:17:18.816	-116.13
606914636.00	2017:085:11:22:46.816	-116.09
606914964.00	2017:085:11:28:14.816	-116.07
606915292.00	2017:085:11:33:42.816	-116.04
606915620.00	2017:085:11:39:10.816	-116.02
606915948.00	2017:085:11:44:38.816	-115.98
606916276.00	2017:085:11:50:06.816	-115.96
606916604.00	2017:085:11:55:34.816	-115.92
606916932.00	2017:085:12:01:02.816	-115.91
606917260.00	2017:085:12:06:30.816	-115.87
606917588.00	2017:085:12:11:58.816	-115.85
606917916.00	2017:085:12:17:26.816	-115.82
606918244.00	2017:085:12:22:54.816	-115.80
606918572.00	2017:085:12:28:22.816	-115.76
606918900.00	2017:085:12:33:50.816	-115.75
606919228.00	2017:085:12:39:18.816	-115.71
606919556.00	2017:085:12:44:46.816	-115.68
606919884.00	2017:085:12:50:14.816	-115.67
606920212.00	2017:085:12:55:42.816	-115.68
606920540.00	2017:085:13:01:10.816	-115.70
606920868.00	2017:085:13:06:38.816	-115.71
606921196.00	2017:085:13:12:06.816	-115.74
606921524.00	2017:085:13:17:34.816	-115.76
606921852.00	2017:085:13:23:02.816	-115.80
606922180.00	2017:085:13:28:30.816	-115.82
606922508.00	2017:085:13:33:58.816	-115.86
